frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
1,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
2,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
3,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
4,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
5,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
6,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
7,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
8,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
9,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
10,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
11,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
12,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
13,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
14,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
15,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
16,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
17,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
18,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
19,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
20,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
21,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
22,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
23,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
24,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
25,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
26,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
27,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
28,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
29,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
30,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
31,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
32,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
33,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
34,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
35,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
36,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
37,239.0,303.0,278.0,308.0,349.0,309.0,388.0,282.0,306.0,202.0,258.5,305.5,368.5,295.5,306.0,202.0,110.45361017187261,112.46555028096381,113.87932209141394,60.15342035494956,61.43371310743248,58.41286653761798,180.00000000000003
