frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
1,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
2,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
3,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
4,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
5,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
6,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
7,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
8,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
9,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
10,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
11,300.0,327.0,328.0,327.0,395.0,322.0,427.0,313.0,351.0,198.0,314.0,327.0,411.0,317.5,351.0,198.0,97.46409595333043,133.7170520165622,134.2013412749664,68.40235606500615,68.93274002102078,42.6649039139731,180.0
