frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
1,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
2,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
3,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
4,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
5,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
6,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
7,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
8,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
9,308.0,354.0,345.0,353.0,385.0,344.0,414.0,335.0,344.0,202.0,326.5,353.5,399.5,339.5,344.0,202.0,74.33034373659252,148.27845426763795,152.50737687075994,72.55446477275706,78.87561878875145,28.569916438491493,180.00000000000003
