frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
1,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
2,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
3,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
4,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
5,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
6,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
7,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
8,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
9,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
10,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
11,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
12,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
13,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
14,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
15,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
16,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
17,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
18,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
19,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
20,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
21,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
22,270.0,345.0,309.0,350.0,387.0,352.0,428.0,353.0,348.0,214.0,289.5,347.5,407.5,352.5,348.0,214.0,118.10588469674151,150.73984211216356,145.75493130594245,68.76319512340801,64.3251644517691,46.91164042482289,180.0
