frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
1,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
2,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
3,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
4,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
5,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
6,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
7,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
8,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
9,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
10,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
11,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
12,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
13,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
14,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
15,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
16,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
17,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
18,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
19,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
20,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
21,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
22,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
23,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
24,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
25,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
26,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
27,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
28,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
29,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
30,197.0,314.0,228.0,317.0,301.0,319.0,338.0,309.0,269.0,220.0,212.5,315.5,319.5,314.0,269.0,220.0,107.01051350217884,106.70637281812179,110.96170510586073,58.58730399693066,62.5569535608922,58.85574244217716,180.0
31,196.7534156015866,314.16438959894225,227.91780520052887,317.32877919788456,300.67122080211544,319.16438959894225,337.67122080211544,309.0,268.4246364037021,220.16438959894228,212.33561040105775,315.7465843984134,319.17122080211544,314.08219479947115,268.4246364037021,220.16438959894228,106.8485743587796,106.7509717135623,110.82389092884873,58.70243016713793,62.508865290945316,58.78870454191674,180.0
32,196.50352578228294,314.3309828118114,227.8345085940943,317.66196562362273,300.33803437637727,319.3309828118114,337.33803437637727,309.0,267.84156015866023,220.33098281181137,212.1690171881886,315.99647421771704,318.83803437637727,314.1654914059057,267.84156015866023,220.33098281181137,106.68473051918554,106.79679482893408,110.68567335808379,58.819339840342415,62.46052694613469,58.72013321352289,180.0
33,196.25363596297927,314.4975760246805,227.75121198765976,317.99515204936097,300.00484795063903,319.4975760246805,337.00484795063903,309.0,267.2584839136183,220.49757602468048,212.00242397531952,316.2463640370207,318.50484795063903,314.24878801234024,267.2584839136183,220.49757602468048,106.52115575130178,106.84324768636515,110.54891481030891,58.93648703966652,62.4125880738361,58.6509248864974,180.0
34,196.00374614367564,314.6641692375496,227.6679153812252,318.32833847509914,299.67166152490086,319.6641692375496,336.67166152490086,309.0,266.67540766857644,220.66416923754957,211.83583076245043,316.49625385632436,318.17166152490086,314.3320846187748,266.67540766857644,220.66416923754957,106.35785129659801,106.89032946482752,110.4136207069713,59.053867344349456,62.365050981224435,58.581081674426116,180.0
35,195.75385632437198,314.83076245041866,227.58461877479067,318.6615249008374,299.3384750991626,319.83076245041866,336.3384750991626,309.0,266.0923314235346,220.8307624504187,211.66923754958134,316.746143675628,317.8384750991626,314.41538122520933,266.0923314235346,220.8307624504187,106.19481840212215,106.938039333633,110.27979643792584,59.171476261994634,62.31791796654181,58.51060577146356,180.0
36,195.50396650506832,314.9973556632878,227.5013221683561,318.9947113265756,299.0052886734244,319.9973556632878,336.0052886734244,309.0,265.5092551784927,220.9973556632878,211.5026443367122,316.9960334949317,317.5052886734244,314.49867783164393,265.5092551784927,220.9973556632878,106.032058320512,106.98637645250344,110.14744736052342,59.289309228568264,62.271191318963155,58.43949945246858,180.0
37,195.25407668576466,315.1639488761569,227.41802556192155,319.3278977523138,298.6721022476862,320.1639488761569,335.6721022476862,309.0,264.92617893345084,221.1639488761569,211.3360511238431,317.24592331423537,317.1721022476862,314.5819744380784,264.92617893345084,221.1639488761569,105.86957231000562,107.03533997164108,110.01657879869587,59.40736160841954,62.22487331846238,58.367765073118086,180.0
