frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
1,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
2,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
3,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
4,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
5,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
6,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
7,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
8,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
9,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
10,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
11,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
12,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
13,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
14,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
15,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
16,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
17,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
18,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
19,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
20,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
21,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
22,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
23,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
24,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
25,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
26,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
27,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
28,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
29,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
30,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
31,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
32,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
33,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
34,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
