frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
1,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
2,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
3,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
4,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
5,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
6,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
7,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
8,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
9,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
10,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
11,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
12,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
13,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
14,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
15,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
16,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
17,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
18,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
19,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
20,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
21,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
22,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
23,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
24,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
25,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
26,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
27,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
28,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
29,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
30,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
31,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
32,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
33,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
34,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
35,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
36,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
37,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
38,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
39,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
40,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
41,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
42,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
43,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
44,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
45,289.0,317.0,322.0,320.0,389.0,326.0,426.0,320.0,367.0,199.0,305.5,318.5,407.5,323.0,367.0,199.0,102.0992164514498,130.44634912484136,134.39680055715613,65.29375737870649,69.3861771625442,45.32006545874932,180.00000000000003
