frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
1,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
2,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
3,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
4,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
5,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
6,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
7,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
8,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
9,240.0,327.0,280.0,336.0,319.0,336.0,360.0,335.0,304.0,214.0,260.0,331.5,339.5,335.5,304.0,214.0,79.60056532462568,126.58001422025517,125.46812344177305,72.35105610908423,70.8322590525289,36.816684838386884,180.0
