frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
738,356.8717,328.43585,394.5332,340.64603,440.85623,334.64603,468.96906,312.54868,388.54868,204.0,375.70245,334.54095,454.91266,323.59735,388.54868,204.0,79.96260833740234,136.77610778808594,131.17152404785156,76.51362509270126,68.8404522954945,34.64592531508283,180.0000027032786
739,356.75305,328.37653,394.37897,340.50366,440.6308,334.50366,468.7555,312.50122,388.50122,204.0,375.566,334.4401,454.69315,323.50244,388.50122,204.0,79.87950897216797,136.60968017578125,131.07989501953125,76.46667029536113,68.88816400401932,34.64517441207704,180.0000087114575
740,356.6344,328.3172,394.22473,340.3613,440.40536,334.3613,468.54193,312.45377,388.45377,204.0,375.42957,334.33923,454.47363,323.40753,388.45377,204.0,79.79640197753906,136.44332885742188,130.98834228515625,76.41964562944571,68.93598846441719,34.64436342083441,179.99999751469733
741,356.51578,328.25787,394.0705,340.21893,440.17996,334.21893,468.3284,312.4063,388.4063,204.0,375.29315,334.2384,454.25418,323.31262,388.4063,204.0,79.71334075927734,136.27708435058594,130.8968963623047,76.37255190028063,68.98392743039511,34.643528382863195,180.00000771353893
742,356.39713,328.19858,393.91626,340.07657,439.95456,334.07657,468.11484,312.35886,388.35886,204.0,375.15668,334.13757,454.0347,323.2177,388.35886,204.0,79.63030242919922,136.1109161376953,130.80552673339844,76.32536443175398,69.03199362546444,34.642651273654096,180.0000093308725
743,356.27847,328.13925,393.76202,339.93417,439.72913,333.93417,467.90128,312.3114,388.3114,204.0,375.02026,334.0367,453.8152,323.1228,388.3114,204.0,79.54717254638672,135.94479370117188,130.71420288085938,76.27814553446468,69.08016868012757,34.641690035764604,180.00000425035688
744,356.15985,328.07993,393.60782,339.7918,439.50372,333.7918,467.68774,312.26395,388.26395,204.0,374.88385,333.93585,453.59573,323.0279,388.26395,204.0,79.46410369873047,135.77880859375,130.62294006347656,76.23086439117179,69.12843242128933,34.640716758621174,180.00001357108232
745,356.0412,328.0206,393.45358,339.64944,439.2783,333.64944,467.47418,312.2165,388.2165,204.0,374.74738,333.83502,453.37622,322.93298,388.2165,204.0,79.38104248046875,135.61285400390625,130.53179931640625,76.18346817916874,69.1768596995422,34.63967136021985,179.9999992389308
746,355.92258,327.96127,393.29935,339.50708,439.0529,333.50708,467.26062,312.16904,388.16904,204.0,374.61096,333.7342,453.15674,322.83807,388.16904,204.0,79.2979507446289,135.44699096679688,130.4407196044922,76.13602450913619,69.22539377674273,34.638577867981816,179.99999615386074
747,355.80392,327.90198,393.1451,339.36472,438.82745,333.36472,467.04706,312.12158,388.12158,204.0,374.47452,333.63336,452.93726,322.74316,388.12158,204.0,79.21488189697266,135.28123474121094,130.3497314453125,76.08850341399783,69.2740455388578,34.63746632018627,180.0000152730419
