frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,344.29733,327.43243,384.56757,329.27023,441.27023,323.56757,476.67557,306.45956,388.0,204.43245,364.43243,328.35132,458.9729,315.01355,388.0,204.43245,95.47667694091797,131.39761352539062,126.14006805419922,71.20148875529723,65.3372280574597,43.46128605195279,180.00000286470973
1045,344.2143,327.40475,384.59525,329.38095,441.38095,323.59525,476.9524,306.2381,388.0,204.40475,364.4048,328.39285,459.1667,314.9167,388.0,204.40475,95.71533966064453,131.44422912597656,126.21324157714844,71.13151338835522,65.31337444059072,43.55511878781516,180.00000661676108
1046,344.13123,327.37708,384.62292,329.49167,441.49167,323.62292,477.2292,306.01663,388.0,204.37708,364.37708,328.4344,459.3604,314.81976,388.0,204.37708,95.95411682128906,131.4910430908203,126.28642272949219,71.06179764499619,65.28929633697994,43.64890892471327,180.00000290668942
1047,344.0482,327.3494,384.6506,329.60242,441.60242,323.6506,477.50604,305.79517,388.0,204.3494,364.3494,328.4759,459.55423,314.7229,388.0,204.3494,96.19306182861328,131.5382843017578,126.35955810546875,70.99247358611608,65.26489961036133,43.74263223619294,180.00000543267035
1048,343.96515,327.32172,384.67828,329.71313,441.71313,323.67828,477.78287,305.5737,388.0,204.32172,364.32172,328.51743,459.748,314.62598,388.0,204.32172,96.43207550048828,131.58572387695312,126.43273162841797,70.92341151182674,65.24031381712588,43.83627452223716,179.99999985118978
1049,343.88208,327.29404,384.70596,329.82388,441.82388,323.70596,478.0597,305.35226,388.0,204.29404,364.294,328.55896,459.94177,314.5291,388.0,204.29404,96.67125701904297,131.633544921875,126.50591278076172,70.85469479491833,65.21544856285459,43.92985613558113,179.99999949335404
1050,343.79904,327.26636,384.73364,329.9346,441.9346,323.73364,478.33652,305.13077,388.0,204.26634,364.26636,328.60046,460.13556,314.4322,388.0,204.26634,96.9104995727539,131.681640625,126.57906341552734,70.7862948349511,65.19035258523444,44.023357976981536,180.0000053971671
1051,343.716,327.23868,384.76132,330.04535,442.04535,323.76132,478.61334,304.90933,388.0,204.23866,364.23865,328.64203,460.32935,314.33533,388.0,204.23866,97.14990234375,131.7300567626953,126.65227508544922,70.71818841192679,65.16501445003288,44.11679541617608,179.99999827813573
1052,343.63293,327.21097,384.78903,330.15607,442.15607,323.78903,478.8902,304.68784,388.0,204.21098,364.211,328.68353,460.52313,314.23843,388.0,204.21098,97.38936614990234,131.77877807617188,126.72542572021484,70.65043370802266,65.13942459394653,44.21015433273661,180.0000126347058
1053,343.5499,327.1833,384.8167,330.2668,442.2668,323.8167,479.16702,304.4664,388.0,204.1833,364.1833,328.72504,460.71692,314.14154,388.0,204.1833,97.62899780273438,131.82778930664062,126.79857635498047,70.58296045566732,65.11358850263552,44.303459815509285,180.00000877381214
1054,343.46686,327.1556,384.8444,330.37753,442.37753,323.8444,479.44385,304.24493,388.0,204.15561,364.15564,328.76657,460.9107,314.04468,388.0,204.15561,97.8686752319336,131.87713623046875,126.87176513671875,70.51581600436823,65.0875323745983,44.39664403975843,179.99999241872496
1055,343.3838,327.12793,384.87207,330.48828,442.48828,323.87207,479.72067,304.02347,388.0,204.12793,364.12793,328.8081,461.1045,313.94775,388.0,204.12793,98.10853576660156,131.92672729492188,126.94496154785156,70.44892818946745,65.06126171445366,44.489819940122956,180.0000098440441
1056,343.30075,327.10025,384.89975,330.599,442.599,323.89975,479.9975,303.802,388.0,204.10025,364.10025,328.8496,461.29825,313.8509,388.0,204.10025,98.34842681884766,131.97665405273438,127.01811218261719,70.38238968987868,65.03473494166751,44.582875903728244,180.00000053527444
1057,343.2177,327.07257,384.92743,330.70972,442.70972,323.92743,480.27432,303.58054,388.0,204.07257,364.07257,328.89114,461.492,313.75397,388.0,204.07257,98.58843231201172,132.02682495117188,127.09129333496094,70.3161029190079,65.0080178231476,44.67586619742812,179.99998693958364
1058,343.13464,327.0449,384.9551,330.82047,442.82047,323.9551,480.55115,303.35907,388.0,204.04489,364.04486,328.93268,461.6858,313.6571,388.0,204.04489,98.82860565185547,132.07737731933594,127.16448974609375,70.25014611380095,64.98104616074716,44.76881078579844,180.00000306034656
1059,343.0516,327.0172,384.9828,330.93118,442.93118,323.9828,480.82797,303.1376,388.0,204.0172,364.0172,328.97418,461.87958,313.56018,388.0,204.0172,99.06884002685547,132.12818908691406,127.23765563964844,70.18448692515128,64.95385936111502,44.86165204037064,179.99999832663696
1060,343.03143,327.03143,384.97903,331.01047,442.95807,324.03143,480.91617,303.1048,387.96857,204.0,364.00525,329.02094,461.93713,313.5681,387.96857,204.0,99.1435546875,132.19879150390625,127.29679870605469,70.18260837230831,64.94388093838842,44.87350250064881,179.99999181134555
1061,343.1145,327.1145,384.92368,331.03818,442.84735,324.1145,480.69467,303.38165,387.8855,204.0,364.0191,329.07635,461.771,313.74808,387.8855,204.0,98.94639587402344,132.30157470703125,127.33302307128906,70.28512681607046,64.96231418537522,44.75255367592132,179.999994677367
1062,343.19754,327.19754,384.86832,331.06586,442.7366,324.19754,480.47324,303.65848,387.80246,204.0,364.03293,329.1317,461.60492,313.928,387.80246,204.0,98.74940490722656,132.40457153320312,127.36929321289062,70.38783153582575,64.98036967337096,44.6318037050635,180.00000491426022
