frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,307.31577,325.20203,349.17654,328.17654,403.94907,332.20203,442.94907,332.27844,381.86078,217.4686,328.24615,326.68927,423.44907,332.24023,381.86078,217.4686,95.36460876464844,122.07421875,121.6703872680664,67.19129289145435,66.74472720106127,46.0639885904959,180.00000868301152
469,307.46722,325.3144,349.32312,328.32312,404.01746,332.3144,443.01746,332.2882,381.8559,217.41486,328.39517,326.81876,423.51746,332.3013,381.8559,217.41486,95.2801513671875,122.20712280273438,121.76724243164062,67.25603176095618,66.76901431436464,45.9749491927612,179.999995268082
470,307.61865,325.42676,349.46967,328.46967,404.08585,332.42676,443.08585,332.29797,381.851,217.36113,328.54416,326.9482,423.58585,332.36237,381.851,217.36113,95.19577026367188,122.34001922607422,121.86447143554688,67.32054011052954,66.79338247134878,45.88607552607207,179.99999810795038
471,307.77008,325.5391,349.6162,328.6162,404.15424,332.5391,443.15424,332.30774,381.84613,217.30739,328.69315,327.07764,423.65424,332.4234,381.84613,217.30739,95.11143493652344,122.47291564941406,121.96207427978516,67.3848127982099,66.81784834982405,45.797339541315644,180.00000068934958
472,307.92154,325.65146,349.7628,328.7628,404.22263,332.65146,443.22263,332.3175,381.84125,217.25365,328.84216,327.20712,423.72263,332.4845,381.84125,217.25365,95.02711486816406,122.60586547851562,122.06010437011719,67.44887981820571,66.84242118656026,45.708698708528416,179.99999971329436
473,308.07297,325.76382,349.90933,328.90933,404.29102,332.76382,443.29102,332.3273,381.83636,217.1999,328.99115,327.33658,423.79102,332.54556,381.83636,217.1999,94.94287109375,122.73880004882812,122.15851593017578,67.51269348760016,66.86708792928069,45.620215363241996,179.99999678012284
474,308.22443,325.8762,350.05588,329.05588,404.3594,332.8762,443.3594,332.33707,381.83148,217.14618,329.14014,327.46603,423.8594,332.60663,381.83148,217.14618,94.8586654663086,122.8717269897461,122.2573013305664,67.57626901397984,66.89185224373006,45.53187565210375,179.99999690981366
475,308.37585,325.98853,350.20245,329.20245,404.4278,332.98853,443.4278,332.34683,381.8266,217.09244,329.28915,327.5955,423.9278,332.66766,381.8266,217.09244,94.77446746826172,123.00464630126953,122.35647583007812,67.63961234211675,66.916727073643,45.44366084644082,180.00000026220056
476,308.5273,326.1009,350.349,329.349,404.49622,333.1009,443.49622,332.3566,381.8217,217.0387,329.43817,327.72495,423.99622,332.72876,381.8217,217.0387,94.69034576416016,123.13765716552734,122.45602416992188,67.70276631393514,66.9416474088331,45.35558570507365,179.9999994278419
477,308.67874,326.21326,350.49554,329.49554,404.5646,333.21326,443.5646,332.36636,381.8168,216.98497,329.58716,327.8544,424.0646,332.7898,381.8168,216.98497,94.60626983642578,123.27057647705078,122.55596923828125,67.76562426977921,66.96672084600371,45.26766027054497,180.0000053863279
478,308.83017,326.32562,350.64212,329.64212,404.633,333.32562,443.633,332.37613,381.81192,216.93123,329.73615,327.9839,424.133,332.8509,381.81192,216.93123,94.5222396850586,123.40357208251953,122.6563491821289,67.82827150285759,66.99188608541724,45.179846501973,180.0000040902478
479,308.98163,326.438,350.78867,329.78867,404.7014,333.438,443.7014,332.38593,381.80704,216.87749,329.88513,328.11334,424.2014,332.91196,381.80704,216.87749,94.43824768066406,123.53655242919922,122.75707244873047,67.8906770377098,67.01714308054412,45.09217845667551,179.99999857492946
480,309.13306,326.55032,350.9352,329.9352,404.76978,333.55032,443.76978,332.3957,381.80215,216.82375,330.03412,328.24277,424.26978,332.97302,381.80215,216.82375,94.35430145263672,123.6695327758789,122.85816192626953,67.95286153433214,67.04247880381007,45.00466142548147,180.0000017636237
481,309.28452,326.6627,351.0818,330.0818,404.83817,333.6627,443.83817,332.40546,381.79727,216.77002,330.18317,328.37225,424.33817,333.03406,381.79727,216.77002,94.27033996582031,123.80247497558594,122.95964813232422,68.01479036997365,67.06796367095131,44.917247529534755,180.00000157045972
482,309.43594,326.77505,351.22833,330.22833,404.90656,333.77505,443.90656,332.41522,381.7924,216.71628,330.33215,328.5017,424.40656,333.09515,381.7924,216.71628,94.18647766113281,123.93550872802734,123.0615234375,68.07650812772171,67.09350491631074,44.82999516751582,180.00000821154825
483,309.5874,326.88742,351.3749,330.3749,404.97495,333.88742,443.97495,332.425,381.7875,216.66254,330.48114,328.63116,424.47495,333.1562,381.7875,216.66254,94.1026611328125,124.06848907470703,123.16378021240234,68.13794707894384,67.1191710881488,44.7428854735859,180.00000364067853
484,309.73883,326.9998,351.52145,330.52145,405.04333,333.9998,444.04333,332.43475,381.78262,216.6088,330.63013,328.76062,424.54333,333.2173,381.78262,216.6088,94.0188980102539,124.20152282714844,123.26641845703125,68.19919409107548,67.14490838292801,44.655904326202005,180.00000680020548
485,309.8903,327.11215,351.668,330.668,405.11172,334.11215,444.11172,332.44452,381.77774,216.55507,330.77914,328.89008,424.61172,333.27832,381.77774,216.55507,93.93513488769531,124.3344955444336,123.36940002441406,68.26017043380192,67.1707686403679,44.56905211742217,179.999991191592
486,310.04172,327.2245,351.81458,330.81458,405.18015,334.2245,444.18015,332.4543,381.77286,216.50133,330.92816,329.01953,424.68015,333.33942,381.77286,216.50133,93.85145568847656,124.46755981445312,123.47278594970703,68.32095185935626,67.19669066896154,44.48234873855613,179.9999912668739
487,310.19315,327.33685,351.96112,330.96112,405.24854,334.33685,444.24854,332.46408,381.76797,216.44759,331.07715,329.149,424.74854,333.40045,381.76797,216.44759,93.767822265625,124.6005630493164,123.57655334472656,68.38144317198261,67.22275592543234,44.3957995605398,179.99999865795473
488,310.3446,327.44922,352.10767,331.10767,405.31693,334.44922,444.31693,332.47385,381.7631,216.39384,331.22614,329.27844,424.81693,333.46155,381.7631,216.39384,93.6842269897461,124.73363494873047,123.68070220947266,68.44173293085117,67.24889026848615,44.30937576595377,179.9999989652911
