frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
612,329.12332,341.38184,370.28064,349.28064,413.79764,348.38184,452.79764,333.68536,381.15732,209.73042,349.70197,345.33124,433.29764,341.0336,381.15732,209.73042,83.70606994628906,141.2768096923828,139.2013702392578,73.99709369753768,71.2850112121095,34.71789187005414,179.9999967797013
613,329.27478,341.4942,370.42722,349.42722,413.86603,348.4942,452.86603,333.69516,381.15244,209.6767,349.851,345.4607,433.36603,341.09467,381.15244,209.6767,83.62905883789062,141.41053771972656,139.34515380859375,74.02613728039117,71.32421372169122,34.649637570313004,179.9999885723954
614,329.4262,341.60654,370.57376,349.57376,413.93442,348.60654,452.93442,333.70493,381.14755,209.62296,350.0,345.59015,433.43442,341.15573,381.14755,209.62296,83.55217742919922,141.54429626464844,139.48924255371094,74.05491026873617,71.3635315075415,34.58156025337157,180.00000202964924
615,329.57767,341.7189,370.7203,349.7203,414.0028,348.7189,453.0028,333.7147,381.14267,209.56921,350.149,345.7196,433.5028,341.2168,381.14267,209.56921,83.47535705566406,141.6780548095703,139.6335906982422,74.08342876697675,71.40295730159617,34.51363060258371,180.00001667115663
616,329.7291,341.83127,370.86688,349.86688,414.0712,348.83127,453.0712,333.72446,381.13776,209.51549,350.29797,345.84906,433.5712,341.27786,381.13776,209.51549,83.39859771728516,141.8118133544922,139.77816772460938,74.11169999211047,71.44248024022635,34.44582513616504,180.00000536850186
617,329.88055,341.94363,371.01343,350.01343,414.1396,348.94363,453.1396,333.73422,381.13287,209.46175,350.447,345.97852,433.6396,341.33893,381.13287,209.46175,83.32186889648438,141.94557189941406,139.9230194091797,74.13972228015756,71.48212908722776,34.37814440255518,179.99999576994048
618,330.03198,342.056,371.16,350.16,414.208,349.056,453.208,333.744,381.128,209.408,350.596,346.108,433.708,341.4,381.128,209.408,83.2452392578125,142.07936096191406,140.0681610107422,74.16747089334102,71.52190197359576,34.3106313640722,180.00000423100897
619,330.1834,342.16833,371.30655,350.30655,414.2764,349.16833,453.2764,333.75378,381.1231,209.35426,350.745,346.23743,433.7764,341.46106,381.1231,209.35426,83.16867065429688,142.213134765625,140.21351623535156,74.19499386626757,71.56175383341984,34.2432625204013,180.0000102200887
620,330.33487,342.2807,371.4531,350.4531,414.3448,349.2807,453.3448,333.76355,381.11823,209.30054,350.89398,346.36688,433.8448,341.52213,381.11823,209.30054,83.0921630859375,142.34689331054688,140.359130859375,74.22224161419608,71.60173321828417,34.17602636732924,180.0000011998095
621,330.4863,342.39307,371.59967,350.59967,414.41318,349.39307,453.41318,333.77332,381.11334,209.2468,351.04297,346.49637,433.91318,341.5832,381.11334,209.2468,83.0157241821289,142.48068237304688,140.50506591796875,74.24921780264324,71.64185085344596,34.10893568098714,180.00000433707635
622,330.63776,342.50543,371.74622,350.74622,414.48157,349.50543,453.48157,333.78308,381.10846,209.19305,351.192,346.62582,433.98157,341.64426,381.10846,209.19305,82.93931579589844,142.61447143554688,140.6511993408203,74.2759722159228,71.68205989612781,34.04197282296729,180.0000049350179
623,330.78918,342.6178,371.89276,350.89276,414.54996,349.6178,453.54996,333.79285,381.10358,209.13931,351.34097,346.75528,434.04996,341.70532,381.10358,209.13931,82.86300659179688,142.74826049804688,140.797607421875,74.30246060489274,71.72237828509961,33.97515669921461,179.99999558920695
624,330.94064,342.73016,372.03934,351.03934,414.61835,349.73016,453.61835,333.8026,381.0987,209.08559,351.49,346.88477,434.11835,341.7664,381.0987,209.08559,82.78673553466797,142.88204956054688,140.94427490234375,74.32868839939529,71.76283293183945,33.90848798142613,180.00000931266086
625,331.09207,342.8425,372.18588,351.18588,414.68674,349.8425,453.68674,333.81238,381.0938,209.03185,351.63898,347.0142,434.18674,341.82745,381.0938,209.03185,82.7105484008789,143.01585388183594,141.09115600585938,74.35468762383987,71.80335725619123,33.84196121334164,180.00000609337275
