frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,340.74982,334.0,382.58307,339.83322,433.33356,332.66644,472.0,315.66644,386.66644,203.33356,361.66644,336.91663,452.66678,324.16644,386.66644,203.33356,91.88922119140625,137.68307495117188,135.9022979736328,71.42387821904842,69.33198764547951,39.244130590578145,179.9999964551061
1171,340.62524,334.0,382.37543,339.75018,433.49966,332.50034,472.0,315.50034,386.50034,203.49966,361.50034,336.8751,452.74982,324.00034,386.50034,203.49966,92.15328216552734,137.511474609375,135.69821166992188,71.35254052997091,69.22973479868706,39.417725424031374,180.00000075268935
1172,340.50067,334.0,382.16782,339.6671,433.66577,332.33423,472.0,315.33423,386.33423,203.66576,361.33423,336.83356,452.8329,323.83423,386.33423,203.66576,92.4174575805664,137.3409423828125,135.494140625,71.28147574383236,69.12676759339028,39.59175978020153,180.00000311742417
1173,340.3761,334.0,381.9602,339.58408,433.83185,332.16815,472.0,315.16815,386.16815,203.83185,361.16815,336.79205,452.91592,323.66815,386.16815,203.83185,92.68165588378906,137.1714324951172,135.2901153564453,71.21066966550266,69.02312446294714,39.76619305224288,179.9999871806927
1174,340.25153,334.0,381.75256,339.50104,433.99796,332.00204,472.0,315.00204,386.00204,203.99796,361.00204,336.75052,452.99896,323.50204,386.00204,203.99796,92.94597625732422,137.0029754638672,135.0860595703125,71.14012612148295,68.91876706327214,39.941107591801355,180.00000077655648
1175,340.12695,334.0,381.54495,339.41797,434.16406,331.83594,472.0,314.83594,385.83594,204.16405,360.83594,336.70898,453.08203,323.33594,385.83594,204.16405,93.21040344238281,136.83558654785156,134.88201904296875,71.06984172519415,68.81369537707211,40.11645736786676,179.999994470133
1176,340.00238,334.0,381.33734,339.33493,434.33014,331.66986,472.0,314.66986,385.66986,204.33014,360.66986,336.66748,453.16507,323.16986,385.66986,204.33014,93.474853515625,136.66925048828125,134.6780242919922,70.99981308555857,68.70796250917867,40.292218158677834,179.99999375341508
1177,339.8778,334.0,381.1297,339.2519,434.49625,331.50375,472.0,314.50375,385.50375,204.49625,360.50375,336.62595,453.2481,323.00375,385.50375,204.49625,93.73942565917969,136.50393676757812,134.4739990234375,70.93003861366712,68.60152265961011,40.46843977672991,180.00000105000714
1178,339.75323,334.0,380.9221,339.16882,434.66235,331.33765,472.0,314.33765,385.33765,204.66234,360.33765,336.5844,453.33118,322.83765,385.33765,204.66234,94.00409698486328,136.33973693847656,134.27000427246094,70.86051671908848,68.49438126040559,40.64510842157593,180.00000640106998
1179,339.62866,334.0,380.71448,339.0858,434.82843,331.17157,472.0,314.17157,385.17157,204.82843,360.17157,336.5429,453.4142,322.67157,385.17157,204.82843,94.26879119873047,136.1765899658203,134.0660400390625,70.79123676875525,68.38658965211874,40.822173940664946,180.00000036153895
1180,339.5041,334.0,380.50684,339.00275,434.99454,331.00546,472.0,314.00546,385.00546,204.99454,360.00546,336.50137,453.49725,322.50546,385.00546,204.99454,94.5335922241211,136.01449584960938,133.86204528808594,70.72220258464468,68.27809453535248,40.99969623222694,179.9999933522241
1181,339.37952,334.0,380.29922,338.91968,435.16064,330.83936,472.0,313.83936,384.83936,205.16063,359.83936,336.45984,453.58032,322.33936,384.83936,205.16063,94.79850769042969,135.85350036621094,133.6580810546875,70.65341799625797,68.16891784407989,41.17766174402079,179.99999758435865
1182,339.25494,334.0,380.0916,338.83664,435.32672,330.67328,472.0,313.67328,384.67328,205.32672,359.67328,336.41833,453.66336,322.17328,384.67328,205.32672,95.06343841552734,135.69358825683594,133.45416259765625,70.5848687355979,68.05910180429828,41.356041629749114,180.0000121696453
1183,339.13037,334.0,379.88397,338.7536,435.49283,330.50717,472.0,313.50717,384.50717,205.49283,359.50717,336.3768,453.7464,322.00717,384.50717,205.49283,95.32847595214844,135.53472900390625,133.25018310546875,70.51655137926838,67.94859294871004,41.5348486732423,179.9999930012207
1184,339.0058,334.0,379.67636,338.67053,435.65894,330.34106,472.0,313.34106,384.34106,205.65892,359.34106,336.33527,453.82947,321.84106,384.34106,205.65892,95.59362030029297,135.37698364257812,133.0462646484375,70.44847880738283,67.83740399462137,41.71411602771843,179.99999882972264
1185,338.88123,334.0,379.46875,338.5875,435.825,330.175,472.0,313.175,384.175,205.82501,359.175,336.29376,453.9125,321.675,384.175,205.82501,95.85877990722656,135.2203369140625,132.8423614501953,70.38062947975916,67.72559380549704,41.89377411605698,179.99999740131318
1186,338.75665,334.0,379.2611,338.50446,435.99112,330.00888,472.0,313.00888,384.00888,205.99112,359.00888,336.25223,453.99554,321.50888,384.00888,205.99112,96.1240463256836,135.0647430419922,132.63844299316406,70.31301627843312,67.61309583212466,42.07388686094679,179.99999897150457
