frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
414,306.17685,324.11792,349.2358,327.17685,403.58844,330.05896,445.7653,325.64627,377.7642,213.70523,327.70633,325.6474,424.67688,327.8526,377.7642,213.70523,96.9956283569336,123.4115982055664,122.62478637695312,67.20968595096079,66.35541137455635,46.434906322106116,180.00000364762326
415,306.05228,324.03485,349.0697,327.05228,403.52615,330.01743,445.57843,325.89542,377.9303,213.91286,327.56097,325.54358,424.5523,327.95642,377.9303,213.91286,97.0213394165039,123.20530700683594,122.46830749511719,67.1394918732014,66.33978240492885,46.520727848910276,180.00000212704052
416,305.92773,323.9518,348.90363,326.92773,403.46387,329.9759,445.39157,326.14456,378.09637,214.12047,327.41568,325.43976,424.42773,328.06024,378.09637,214.12047,97.04743957519531,122.99945831298828,122.31319427490234,67.06879058787592,66.32455988693648,46.60665323640967,180.00000371122206
417,305.80313,323.86877,348.73752,326.80313,403.40158,329.9344,445.2047,326.3937,378.26248,214.3281,327.27032,325.33594,424.30316,328.16406,378.26248,214.3281,97.07404327392578,122.79402160644531,122.15949249267578,66.99748844134626,66.30977566111589,46.69273385995228,179.99999796241445
418,305.67856,323.7857,348.5714,326.67856,403.3393,329.89285,445.01785,326.64285,378.4286,214.53572,327.125,325.23212,424.1786,328.26785,378.4286,214.53572,97.10105895996094,122.5889892578125,122.0071792602539,66.92563448464054,66.29543360509278,46.77894113564228,180.00000922537558
419,305.55402,323.70267,348.40533,326.55402,403.277,329.85132,444.831,326.892,378.59467,214.74333,326.97968,325.12836,424.05402,328.37164,378.59467,214.74333,97.12850189208984,122.3844223022461,121.85631561279297,66.85321472180094,66.28154132407255,46.86524196251531,179.9999980083888
420,305.4294,323.61963,348.23923,326.4294,403.21472,329.8098,444.64413,327.14114,378.76077,214.95096,326.83432,325.02454,423.92944,328.47546,378.76077,214.95096,97.15643310546875,122.18029022216797,121.70681762695312,66.78026342364458,66.26805046372485,46.95169221889548,180.00000610626492
421,305.30484,323.53656,348.07312,326.30484,403.15244,329.76828,444.45728,327.3903,378.92688,215.15858,326.68896,324.92072,423.80487,328.57928,378.92688,215.15858,97.1847915649414,121.97659301757812,121.55873107910156,66.70675915176952,66.25498353352796,47.038258803218945,180.00000148851643
422,305.1803,323.45352,347.90704,326.1803,403.09015,329.72675,444.27042,327.63943,379.09296,215.3662,326.54367,324.8169,423.6803,328.6831,379.09296,215.3662,97.21353912353516,121.77336883544922,121.41204071044922,66.63275853313358,66.24234625731316,47.124899481140005,180.00000427158676
423,305.0557,323.37048,347.74094,326.0557,403.02786,329.68524,444.08356,327.88858,379.25906,215.57382,326.39832,324.71307,423.55573,328.78693,379.25906,215.57382,97.24278259277344,121.57056427001953,121.26679229736328,66.55816383378819,66.23015741779767,47.21168394178327,180.0000051933691
424,304.93112,323.2874,347.57483,325.93112,402.96558,329.6437,443.8967,328.13773,379.42517,215.78145,326.253,324.60925,423.43115,328.89072,379.42517,215.78145,97.27243041992188,121.36817169189453,121.12296295166016,66.48302606416213,66.21841527446706,47.29856066206352,180.00000200069272
425,304.80658,323.20438,347.40875,325.80658,402.9033,329.60217,443.70984,328.38687,379.59125,215.98906,326.10767,324.5055,423.30658,328.9945,379.59125,215.98906,97.30252075195312,121.166259765625,120.9806137084961,66.40734043944542,66.20714420780554,47.38551553261955,180.00000017987048
426,304.68198,323.12134,347.24265,325.68198,402.841,329.56067,443.52298,328.63602,379.75735,216.19669,325.9623,324.40167,423.182,329.09833,379.75735,216.19669,97.33307647705078,120.96479034423828,120.83967590332031,66.33112825266215,66.19627715287452,47.4725947668308,180.0000001723675
427,304.5574,323.03827,347.07654,325.5574,402.77872,329.51913,443.33612,328.88516,379.92346,216.40431,325.81696,324.29785,423.05743,329.20215,379.92346,216.40431,97.36407470703125,120.76377868652344,120.70016479492188,66.25437725584192,66.18585713920417,47.55975639710227,179.99999079214837
428,304.43286,322.95523,346.91046,325.43286,402.71643,329.4776,443.14926,329.1343,380.08954,216.61192,325.67166,324.19403,422.93286,329.30597,380.08954,216.61192,97.39544677734375,120.5632553100586,120.56208038330078,66.17713862378551,66.1758768076767,47.64698179631704,179.99999722777926
429,304.30826,322.8722,346.74435,325.30826,402.65414,329.4361,442.9624,329.38345,380.25565,216.81955,325.5263,324.0902,422.8083,329.4098,380.25565,216.81955,97.42731475830078,120.3631591796875,120.42547607421875,66.09932169627714,66.1663530600725,47.734321663455226,179.9999964198049
430,304.1837,322.78912,346.57825,325.1837,402.59186,329.39456,442.77554,329.6326,380.42175,217.02718,325.38098,323.9864,422.68372,329.51358,380.42175,217.02718,97.4595947265625,120.16349029541016,120.29031372070312,66.02097574507384,66.15729533103696,47.821729641614716,180.00000071772553
431,304.05914,322.7061,346.41217,325.05914,402.52957,329.35303,442.58868,329.88174,380.58783,217.23479,325.23566,323.88263,422.55914,329.61737,380.58783,217.23479,97.49230194091797,119.96430969238281,120.15666961669922,65.94209404921646,66.14871678695201,47.9091872433738,179.99999807954228
432,303.93454,322.62305,346.24606,324.93454,402.4673,329.31152,442.40182,330.1309,380.75394,217.44241,325.0903,323.7788,422.43457,329.7212,380.75394,217.44241,97.52547454833984,119.7656021118164,120.02445220947266,65.8626960546892,66.14055404106519,47.996754211029064,180.00000430678344
433,303.80997,322.53998,346.07996,324.80997,402.405,329.27,442.21497,330.38004,380.92004,217.65004,324.94495,323.675,422.31,329.825,380.92004,217.65004,97.55908966064453,119.56735229492188,119.89370727539062,65.78277690331699,66.13284825066397,48.0843706354331,179.99999578941407
434,303.68542,322.45694,345.91388,324.68542,402.3427,329.22845,442.0281,330.62918,381.08612,217.85765,324.79965,323.57117,422.18542,329.92883,381.08612,217.85765,97.59307098388672,119.3696060180664,119.76441192626953,65.70237855000885,66.12559202787438,48.172027351283695,179.9999979291669
435,303.56082,322.3739,345.74777,324.56082,402.28043,329.18695,441.84125,330.87833,381.25223,218.06528,324.6543,323.46735,422.06085,330.03265,381.25223,218.06528,97.6275634765625,119.17230224609375,119.63662719726562,65.62142681316104,66.11881159209874,48.25976558936063,180.0000039946204
436,303.43625,322.29083,345.58167,324.43625,402.21814,329.14542,441.6544,331.12747,381.41833,218.2729,324.50897,323.36353,421.93628,330.13644,381.41833,218.2729,97.66243743896484,118.9754409790039,119.51031494140625,65.53994860768572,66.11250328299334,48.34755322692819,180.00000511760726
