frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
810,348.32956,324.16476,383.42844,330.39548,424.62616,324.39548,453.5932,309.13184,385.13184,204.0,365.879,327.28012,439.10968,316.76367,385.13184,204.0,73.98194885253906,125.01701354980469,124.7744369506836,72.95152177179911,72.59265053177609,34.4558283611872,180.00000066476238
811,348.2109,324.10547,383.2742,330.2531,424.40076,324.2531,453.37967,309.08438,385.08438,204.0,365.74255,327.1793,438.8902,316.66876,385.08438,204.0,73.89891052246094,124.85718536376953,124.68859100341797,72.89936238534423,72.6496570056318,34.45098704572926,180.0000064367053
812,348.0923,324.04614,383.11996,330.11072,424.17532,324.11072,453.16608,309.0369,385.0369,204.0,365.60614,327.07843,438.67072,316.5738,385.0369,204.0,73.81584930419922,124.69741821289062,124.602783203125,72.84712762730894,72.70681387309185,34.44606060644692,180.00000210684772
813,347.9979,324.0042,383.00107,329.99683,424.0158,323.99893,453.01898,309.0021,385.00317,204.00105,365.49948,327.00052,438.5174,316.50052,385.00317,204.00105,73.76900482177734,124.57890319824219,124.53618621826172,72.80672378955231,72.74335956030926,34.44991245844501,179.99999580830655
814,347.9884,324.0232,383.0058,329.9826,424.087,323.9942,453.1044,309.0116,385.0174,204.0058,365.4971,327.0029,438.5957,316.5029,385.0174,204.0058,73.84886932373047,124.60430145263672,124.53645324707031,72.80791957081087,72.70737006134323,34.48470088734761,179.9999905195017
815,347.9789,324.04218,383.01056,329.96835,424.1582,323.98944,453.18982,309.0211,385.03165,204.01054,365.49475,327.00525,438.674,316.50525,385.03165,204.01054,73.9287109375,124.62969970703125,124.53668975830078,72.80909210816445,72.67142360766925,34.51948269797362,179.9999984138073
816,347.96942,324.06116,383.0153,329.95413,424.22937,323.9847,453.27524,309.03058,385.04587,204.01529,365.49237,327.00763,438.75232,316.50763,385.04587,204.01529,74.00858306884766,124.65515899658203,124.53695678710938,72.81025033899361,72.63549337413288,34.55425189952113,179.9999956126476
817,347.95993,324.08014,383.02005,329.93988,424.30057,323.97995,453.36066,309.04007,385.06012,204.02003,365.49,327.01,438.83063,316.51,385.06012,204.02003,74.08845520019531,124.6806411743164,124.53723907470703,72.81137460242331,72.59960977653016,34.589014553904164,179.99999893285764
818,347.95044,324.09912,383.02478,329.92566,424.37173,323.97522,453.4461,309.04956,385.07434,204.02478,365.4876,327.0124,438.90894,316.5124,385.07434,204.02478,74.16832733154297,124.7061538696289,124.53751373291016,72.81249707166303,72.5637370324951,34.62376468064135,179.9999987847995
819,347.94095,324.1181,383.02954,329.9114,424.44293,323.97046,453.53152,309.05905,385.0886,204.02953,365.48523,327.01477,438.98724,316.51477,385.0886,204.02953,74.24820709228516,124.731689453125,124.53779602050781,72.81358199963893,72.52791451740585,34.658502325489316,179.9999988425341
