frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,307.89233,324.89233,352.72308,327.7847,404.44617,330.16925,449.44617,320.27692,376.2153,209.83073,330.3077,326.3385,426.94617,325.22308,376.2153,209.83073,96.64488983154297,126.0516357421875,125.22605895996094,67.83276683538607,66.92916833045729,45.23805915073491,179.99999431657824
379,307.9754,324.9754,352.74384,327.95078,404.4877,330.23154,449.4877,320.25616,376.04922,209.76845,330.35962,326.46307,426.9877,325.24384,376.04922,209.76845,96.63577270507812,126.2113037109375,125.3202896118164,67.8951888088888,66.91968575820441,45.1851230448815,179.99999761197472
380,308.05844,325.05844,352.76462,328.11688,404.52924,330.29382,449.52924,320.23538,375.88312,209.70618,330.41153,326.58765,427.02924,325.2646,375.88312,209.70618,96.62676239013672,126.37117004394531,125.41508483886719,67.95741921729247,66.91037886067113,45.13220576119212,180.0000038391557
381,308.14148,325.14148,352.78537,328.283,404.57074,330.3561,449.57074,320.21463,375.717,209.64388,330.46344,326.71222,427.07074,325.28537,375.717,209.64388,96.61783599853516,126.53126525878906,125.51049041748047,68.0194749594863,66.90126623782848,45.079259076362284,180.00000027367707
382,308.22455,325.22455,352.80612,328.44907,404.61227,330.4184,449.61227,320.19388,375.55093,209.58159,330.51532,326.8368,427.11227,325.30615,375.55093,209.58159,96.60907745361328,126.69153594970703,125.60648345947266,68.08130111963804,66.89234050299387,45.02635044818311,179.99999207081504
383,308.3076,325.3076,352.8269,328.61517,404.6538,330.48068,449.6538,320.1731,375.38483,209.51932,330.56726,326.96136,427.1538,325.3269,375.38483,209.51932,96.60037994384766,126.85198211669922,125.70301818847656,68.14294958342853,66.88360354983111,44.973450945387206,180.00000407864687
384,308.39062,325.39062,352.84766,328.78128,404.6953,330.54297,449.6953,320.15234,375.21872,209.45702,330.61914,327.08594,427.1953,325.34766,375.21872,209.45702,96.59181213378906,127.01262664794922,125.80017852783203,68.20437283820951,66.87507398234492,44.92055087536234,179.99999769591676
385,308.4737,325.4737,352.8684,328.94736,404.73685,330.60526,449.73685,320.1316,375.05264,209.39473,330.67105,327.2105,427.23685,325.3684,375.05264,209.39473,96.58336639404297,127.17344665527344,125.89791107177734,68.2655951413687,66.86672955769605,44.867679236576286,180.00000393564105
386,308.55673,325.55673,352.8892,329.11346,404.77838,330.66754,449.77838,320.1108,374.88654,209.33246,330.72296,327.33508,427.27838,325.38916,374.88654,209.33246,96.57502746582031,127.33445739746094,125.9961929321289,68.32662416958081,66.85855545455682,44.81482637233841,180.00000599647603
387,308.63977,325.63977,352.90994,329.27957,404.8199,330.72983,449.8199,320.09006,374.72043,209.27016,330.77484,327.45966,427.3199,325.40994,374.72043,209.27016,96.5667953491211,127.49569702148438,126.0950927734375,68.38745840103886,66.85057213172709,44.7619680406182,179.99999857338415
