frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,311.54434,313.58585,352.0,325.73962,408.60944,328.0,448.9349,314.45566,383.8698,208.26038,331.77216,319.66272,428.77216,321.22784,383.8698,208.26038,97.01262664794922,121.56426239013672,122.98230743408203,65.86111492738792,67.39875018435426,46.74013436160673,179.99999947334888
271,311.45493,313.70084,352.0,325.68854,408.53278,328.0,448.92212,314.54507,383.84427,208.31148,331.72748,319.6947,428.72745,321.27252,383.84427,208.31148,97.01280212402344,121.55121612548828,122.97309875488281,65.85676438744065,67.39852823306175,46.74470638851039,179.9999990090128
272,311.36548,313.81583,352.0,325.63742,408.45612,328.0,448.90936,314.63452,383.8187,208.36258,331.68274,319.72662,428.68274,321.31726,383.8187,208.36258,97.0130386352539,121.5382308959961,122.96385192871094,65.85245486791469,67.39823229744832,46.74930620455054,179.99999336991354
273,311.27603,313.93082,352.0,325.5863,408.37946,328.0,448.89658,314.72397,383.79315,208.4137,331.638,319.75854,428.638,321.362,383.79315,208.4137,97.01325225830078,121.52522277832031,122.9546127319336,65.84813210355843,67.3979678044553,46.75390567322257,180.00000558123628
274,311.1866,314.0458,352.0,325.53522,408.3028,328.0,448.8838,314.8134,383.7676,208.4648,331.59332,319.79053,428.5933,321.40668,383.7676,208.4648,97.01343536376953,121.51217651367188,122.9454116821289,65.84377176451834,67.39774955111328,46.75847197848453,179.99999329411614
275,311.09717,314.1608,352.0,325.4841,408.22614,328.0,448.87103,314.90283,383.74203,208.5159,331.54858,319.82245,428.54858,321.45142,383.74203,208.5159,97.01367950439453,121.49920654296875,122.9361801147461,65.83946367824299,67.39746286187538,46.76307544289065,180.000001983009
276,311.00772,314.2758,352.0,325.43298,408.14948,328.0,448.85825,314.99228,383.7165,208.56702,331.50385,319.85437,428.50385,321.49615,383.7165,208.56702,97.0138931274414,121.4862060546875,122.92694854736328,65.83512924497327,67.39720206663057,46.76766918491522,180.00000049651908
277,310.9183,314.39078,352.0,325.3819,408.0728,328.0,448.84546,315.0817,383.69095,208.61812,331.45917,319.88635,428.45914,321.54083,383.69095,208.61812,97.01407623291016,121.4731674194336,122.91777801513672,65.83077033361425,67.39699121053941,46.772248519823314,180.000010063977
278,310.82886,314.50577,352.0,325.33078,407.99615,328.0,448.8327,315.17114,383.66537,208.66922,331.41443,319.91827,428.41443,321.58557,383.66537,208.66922,97.01432800292969,121.46019744873047,122.90855407714844,65.82644870695557,67.3967045197218,46.77684625716683,179.9999994838442
279,310.7394,314.62076,352.0,325.27966,407.9195,328.0,448.81992,315.2606,383.63983,208.72034,331.3697,319.9502,428.3697,321.6303,383.63983,208.72034,97.0145492553711,121.44719696044922,122.89934539794922,65.82211383180189,67.39644557266352,46.781443647790155,180.00000305225555
280,310.65,314.73575,352.0,325.22858,407.84283,328.0,448.80713,315.35,383.6143,208.77144,331.325,319.98218,428.32498,321.675,383.6143,208.77144,97.01473999023438,121.43416595458984,122.89018249511719,65.81774698874389,67.3962384146661,46.78601257637746,179.99999797978745
281,310.56055,314.85074,352.0,325.17746,407.76617,328.0,448.79437,315.43945,383.5887,208.82254,331.28027,320.0141,428.28027,321.71973,383.5887,208.82254,97.0149917602539,121.42120361328125,122.8809814453125,65.8134193054432,67.39595912080095,46.79061864710647,179.9999970733506
282,310.4711,314.96573,352.0,325.12634,407.6895,328.0,448.7816,315.5289,383.56317,208.87366,331.23553,320.04602,428.23553,321.76447,383.56317,208.87366,97.01522064208984,121.40821838378906,122.87178802490234,65.80907837180902,67.39570942050781,46.79521499962938,180.0000027919462
283,310.38168,315.08072,352.0,325.07526,407.61285,328.0,448.7688,315.61832,383.53763,208.92476,331.19086,320.078,428.19083,321.80914,383.53763,208.92476,97.01541900634766,121.39518737792969,122.86264038085938,65.80470546651514,67.3955078103109,46.799782896785864,179.99999617361192
284,310.29224,315.1957,352.0,325.02414,407.5362,328.0,448.75604,315.70776,383.51205,208.97586,331.14612,320.10992,428.14612,321.85388,383.51205,208.97586,97.01567077636719,121.38223266601562,122.85345458984375,65.80037546861112,67.39522851496298,46.804392612437816,179.99999659601193
285,310.2028,315.3107,352.0,324.97302,407.45953,328.0,448.74326,315.7972,383.4865,209.02698,331.10138,320.14185,428.10138,321.89862,383.4865,209.02698,97.01590728759766,121.36924743652344,122.84427642822266,65.79602847454142,67.39498436227393,46.8089832433349,179.99999608015023
286,310.11337,315.4257,352.0,324.9219,407.38287,328.0,448.73047,315.88663,383.46097,209.07808,331.0567,320.1738,428.05667,321.9433,383.46097,209.07808,97.01610565185547,121.3562240600586,122.83511352539062,65.79166073816918,67.39476425455418,46.813564161392655,179.999989154116
287,310.02393,315.54068,352.0,324.87082,407.3062,328.0,448.7177,315.97607,383.4354,209.12918,331.01196,320.20575,428.01196,321.98804,383.4354,209.12918,97.01637268066406,121.34327697753906,122.82597351074219,65.78731531910275,67.39451455209293,46.818163469453474,179.99999334064916
