frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
648,335.08154,344.27896,375.94635,353.45923,417.21674,351.27896,455.72104,333.05365,381.3605,207.81975,355.51395,348.86908,436.46887,342.16632,381.3605,207.81975,81.23193359375,145.2099609375,143.3979034423828,74.88297256456164,72.42985292243768,32.68717254966319,179.9999980366625
649,335.36627,344.08914,376.1955,353.31686,417.53705,351.08914,455.91086,332.8045,381.4554,207.7723,355.78088,348.703,436.72394,341.94684,381.4554,207.7723,81.22452545166016,145.1117401123047,143.2502899169922,74.90386406722104,72.38380668376459,32.71232571507017,179.9999964660558
650,335.651,343.89932,376.44464,353.1745,417.8574,350.89932,456.10068,332.55536,381.55032,207.72484,356.04782,348.53693,436.97903,341.72736,381.55032,207.72484,81.2171859741211,145.0138397216797,143.10284423828125,74.92487553529254,72.3376393784853,32.737480645090066,179.99999555886794
651,335.93576,343.7095,376.6938,353.03214,418.17773,350.7095,456.2905,332.3062,381.64526,207.67737,356.31476,348.37082,437.23413,341.50787,381.64526,207.67737,81.20988464355469,144.91627502441406,142.9555206298828,74.94600870426149,72.29135805345246,32.76263103025953,179.99999778797348
652,336.2205,343.51968,376.94293,352.88977,418.49805,350.51968,456.48032,332.05707,381.74017,207.62991,356.58173,348.2047,437.4892,341.2884,381.74017,207.62991,81.20255279541016,144.81900024414062,142.80833435058594,74.96727591713955,72.2449679691615,32.78775165912929,179.99999554543035
653,336.50522,343.32986,377.19208,352.74738,418.8184,350.32986,456.67014,331.80792,381.83508,207.58246,356.84863,348.03864,437.74426,341.0689,381.83508,207.58246,81.19532012939453,144.7220458984375,142.66134643554688,74.98861879680759,72.19849411847669,32.81289931623981,180.00001223152407
654,336.78998,343.14,377.44122,352.605,419.1387,350.14,456.86,331.55878,381.93,207.535,357.1156,347.8725,437.99933,340.8494,381.93,207.535,81.18805694580078,144.6253662109375,142.51443481445312,75.01011333462823,72.15188617671859,32.837992079591515,179.99999159093835
655,337.0747,342.9502,377.69037,352.46265,419.45905,349.9502,457.0498,331.30963,382.0249,207.48755,357.38254,347.70642,438.25443,340.6299,382.0249,207.48755,81.180908203125,144.529052734375,142.3677520751953,75.03170469474522,72.1051852779229,32.86310558841141,179.99999556107952
656,337.35944,342.76038,377.9395,352.32028,419.77936,349.76038,457.23962,331.0605,382.1198,207.4401,357.64948,347.54034,438.5095,340.41043,382.1198,207.4401,81.17375183105469,144.43304443359375,142.22122192382812,75.05340698968156,72.05838772807358,32.88819578029939,179.99999049805453
657,337.64417,342.57056,378.18866,352.17792,420.0997,349.57056,457.42944,330.81134,382.21472,207.39264,357.9164,347.37424,438.7646,340.19095,382.21472,207.39264,81.16666412353516,144.33737182617188,142.0748291015625,75.07525023064629,72.01145392262926,32.91329413259453,179.99999828587008
658,337.9289,342.38074,378.4378,352.03555,420.42,349.38074,457.61926,330.5622,382.30963,207.34518,358.18335,347.20813,439.01965,339.97147,382.30963,207.34518,81.15957641601562,144.24200439453125,141.92857360839844,75.09720610610526,71.96442502450911,32.93836294882999,179.99999407944438
659,338.21365,342.1909,378.68695,351.8932,420.74036,349.1909,457.8091,330.31305,382.40454,207.29773,358.45032,347.04205,439.27472,339.75195,382.40454,207.29773,81.15250396728516,144.1469268798828,141.7825164794922,75.11924808277891,71.91732966609739,32.963414846718806,179.99999259559513
660,338.49838,342.00107,378.9361,351.7508,421.0607,349.00107,457.99893,330.0639,382.49945,207.25027,358.71722,346.87592,439.52982,339.53247,382.49945,207.25027,81.14555358886719,144.05221557617188,141.6365509033203,75.1414521021717,71.87005456688196,32.98848749920145,179.9999941682551
661,338.7831,341.81125,379.18524,351.60843,421.381,348.81125,458.18875,329.81476,382.59436,207.20282,358.9842,346.70984,439.78488,339.313,382.59436,207.20282,81.1385498046875,143.9578094482422,141.49081420898438,75.1637527594278,71.82273074746558,33.013518188129765,180.00000169502312
662,339.06787,341.62143,379.4344,351.46606,421.70135,348.62143,458.37857,329.5656,382.6893,207.15535,359.25113,346.54376,440.03998,339.0935,382.6893,207.15535,81.13164520263672,143.86373901367188,141.34524536132812,75.186151794271,71.77529881100111,33.03854458626051,179.9999951915326
663,339.3526,341.4316,379.68353,351.3237,422.02167,348.4316,458.5684,329.31647,382.7842,207.1079,359.51807,346.37766,440.29504,338.87402,382.7842,207.1079,81.12474822998047,143.76998901367188,141.1997833251953,75.20869862958637,71.72774604911903,33.06355418761939,179.9999988663248
664,339.63736,341.24176,379.93268,351.18134,422.342,348.24176,458.75824,329.06732,382.87912,207.06044,359.78503,346.21155,440.5501,338.65454,382.87912,207.06044,81.11785125732422,143.67654418945312,141.0544891357422,75.23137556389688,71.68008312209362,33.088540775233746,179.99999946122426
665,339.9221,341.05194,380.18182,351.03897,422.66232,348.05194,458.94806,328.81818,382.97403,207.01299,360.05194,346.04547,440.80518,338.43506,382.97403,207.01299,81.11105346679688,143.58343505859375,140.9093780517578,75.25412958895275,71.63233509492554,33.11352940532165,179.99999408919993
666,340.20682,340.86212,380.43097,350.8966,422.98267,347.86212,459.13788,328.56903,383.06894,206.96553,360.3189,345.87936,441.06027,338.21558,383.06894,206.96553,81.10426330566406,143.49066162109375,140.764404296875,75.27704895998062,71.58445147199912,33.13850133710307,180.0000017690828
667,340.49155,340.6723,380.6801,350.7542,423.303,347.6723,459.3277,328.3199,383.16385,206.91808,360.58582,345.71326,441.31537,337.9961,383.16385,206.91808,81.09756469726562,143.39820861816406,140.6195831298828,75.30006124995349,71.53645550953887,33.16346909470375,179.9999858541961
668,340.77628,340.48248,380.92926,350.61185,423.62332,347.48248,459.51752,328.07074,383.25876,206.87062,360.85278,345.54718,441.57043,337.7766,383.25876,206.87062,81.0908203125,143.3060760498047,140.47496032714844,75.32319997091437,71.48839749977878,33.18840773591672,180.00000520660987
669,341.06104,340.29263,381.1784,350.46948,423.94366,347.29263,459.70737,327.8216,383.35367,206.82317,361.11972,345.38104,441.8255,337.55713,383.35367,206.82317,81.08413696289062,143.21426391601562,140.3304443359375,75.34648450100204,71.44019269908851,33.21333602759621,180.00001322768674
