frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,343.4294,334.2823,378.7177,333.5706,445.0,325.85287,481.14114,313.2823,387.5706,201.14114,361.07355,333.92645,463.07056,319.56757,387.5706,201.14114,103.00275421142578,140.44593811035156,135.40321350097656,70.70167300855196,65.49471229342214,43.80360791788492,179.999993219859
1261,343.3879,334.4484,378.5516,333.6121,445.0,326.0605,481.22418,313.4484,387.6121,201.2242,360.96976,334.03024,463.1121,319.75446,387.6121,201.2242,103.13512420654297,140.5335235595703,135.45205688476562,70.70008994611808,65.46048999275072,43.83941537293075,179.99999531179955
1262,343.34637,334.6145,378.3855,333.65363,445.0,326.2681,481.30725,313.6145,387.65363,201.30725,360.86594,334.13406,463.15363,319.94128,387.65363,201.30725,103.26763916015625,140.62106323242188,135.50108337402344,70.69832956270473,65.42642921937843,43.8752438856203,180.00000266770348
1263,343.30484,334.78058,378.21942,333.69516,445.0,326.47574,481.3903,313.78058,387.69516,201.39029,360.76215,334.23785,463.19513,320.12817,387.69516,201.39029,103.40018463134766,140.70867919921875,135.5502166748047,70.69652031026985,65.39247374950293,43.91099987013917,179.99999392991194
1264,343.26334,334.9467,378.0533,333.73666,445.0,326.68335,481.47333,313.9467,387.73666,201.47334,360.65833,334.34167,463.23666,320.315,387.73666,201.47334,103.53290557861328,140.7962646484375,135.59951782226562,70.69456810444747,65.35863492864836,43.94678682158283,179.99998985467866
1265,343.2218,335.1128,377.8872,333.7782,445.0,326.89096,481.5564,314.1128,387.7782,201.5564,360.5545,334.4455,463.2782,320.5019,387.7782,201.5564,103.66571807861328,140.88392639160156,135.64895629882812,70.6925344565504,65.32490908151395,43.98255059824542,179.99999413630977
1266,343.18027,335.27887,377.72113,333.81973,445.0,327.0986,481.63943,314.27887,387.81973,201.63943,360.45068,334.54932,463.3197,320.68872,387.81973,201.63943,103.7986068725586,140.9715576171875,135.6985626220703,70.6903632743005,65.2913338807865,44.01830600278822,180.0000031578752
1267,343.13876,335.44498,377.55502,333.86124,445.0,327.3062,481.72247,314.44498,387.86124,201.72249,360.3469,334.6531,463.36124,320.8756,387.86124,201.72249,103.93158721923828,141.05926513671875,135.7482452392578,70.68816311354642,65.25781354943733,44.05401377391642,179.99999043690016
1268,343.09723,335.61108,377.38892,333.90277,445.0,327.51382,481.80554,314.61108,387.90277,201.80554,360.24307,334.75693,463.40277,321.06244,387.90277,201.80554,104.06470489501953,141.1469268798828,135.79811096191406,70.68579103206675,65.2244496754413,44.08974764154644,179.9999883490545
1269,343.0557,335.77716,377.22284,333.9443,445.0,327.72147,481.88858,314.77716,387.9443,201.88858,360.13928,334.86072,463.44427,321.24933,387.9443,201.88858,104.19784545898438,141.23468017578125,135.84811401367188,70.68338091860815,65.1911859389951,44.125433992523774,180.00000085012704
1270,343.0142,335.94327,377.05673,333.9858,445.0,327.92908,481.97162,314.94327,387.9858,201.97163,360.03546,334.96454,463.4858,321.43616,387.9858,201.97163,104.33116912841797,141.32240295410156,135.89825439453125,70.6808223959162,65.15804310770099,44.16113665777142,180.00000216138858
1271,343.0,335.83597,377.10938,333.9453,445.16403,327.83597,481.9453,314.91797,387.9453,202.08202,360.0547,334.89062,463.5547,321.37695,387.9453,202.08202,104.37848663330078,141.2375946044922,135.7056121826172,70.70103254856642,65.07224176887588,44.226720629241505,179.9999949466838
1272,343.0,335.5868,377.27545,333.86227,445.4132,327.5868,481.86227,314.7934,387.86227,202.2066,360.13773,334.72455,463.63776,321.1901,387.86227,202.2066,104.38121032714844,141.0637969970703,135.38705444335938,70.73322251173606,64.95884638324895,44.30792861605981,179.99999751104485
1273,343.0,335.33765,377.44156,333.77924,445.66235,327.33765,481.77924,314.66882,387.77924,202.33118,360.22076,334.55844,463.7208,321.00323,387.77924,202.33118,104.38390350341797,140.89065551757812,135.06857299804688,70.76563764275485,64.84514231680585,44.38921902108099,179.9999989806417
1274,343.0,335.08853,377.60767,333.69617,445.91147,327.08853,481.69617,314.54425,387.69617,202.45573,360.30383,334.39233,463.80383,320.8164,387.69617,202.45573,104.38656616210938,140.71824645996094,134.75015258789062,70.7982958999766,64.73111315334353,44.470581899643264,179.9999909529634
1275,343.0,334.83936,377.77374,333.61313,446.16064,326.83936,481.61313,314.41968,387.61313,202.58032,360.38687,334.22626,463.8869,320.62952,387.61313,202.58032,104.3893051147461,140.5464324951172,134.43185424804688,70.83109591347068,64.61680099557407,44.552104723005996,180.00000163205073
