frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,346.83047,326.33908,383.58478,328.2457,432.7715,323.41522,463.52582,310.16953,386.7543,204.58476,365.20764,327.2924,448.14868,316.79236,386.7543,204.58476,83.60302734375,127.90548706054688,124.58499145507812,72.82570880998682,68.52978026205066,38.64450781221787,179.99999688425532
937,346.82098,326.35806,383.5895,328.23148,432.84268,323.4105,463.61124,310.17902,386.76852,204.58951,365.20526,327.29477,448.22696,316.79474,386.76852,204.58951,83.68305206298828,127.93417358398438,124.58553314208984,72.82493672132112,68.49716908360898,38.6778871961635,179.99999300109363
938,346.8115,326.37704,383.59427,328.21722,432.91388,323.40573,463.69666,310.1885,386.78278,204.59425,365.20288,327.29712,448.30527,316.79712,386.78278,204.59425,83.76309967041016,127.96288299560547,124.58605194091797,72.8241592676793,68.46455976942312,38.711275069922756,179.99999410702517
939,346.802,326.39603,383.599,328.203,432.98505,323.401,463.78207,310.198,386.797,204.599,365.2005,327.2995,448.38354,316.7995,386.797,204.599,83.84312438964844,127.99162292480469,124.58660125732422,72.82336215090477,68.43200188510637,38.7446386859683,180.00000272197946
940,346.7925,326.415,383.60376,328.18875,433.05624,323.39624,463.8675,310.2075,386.81125,204.60374,365.19812,327.30188,448.46185,316.80188,386.81125,204.60374,83.92317199707031,128.0203857421875,124.58715057373047,72.82253643439819,68.39946239741465,38.778005372240074,180.0000042040529
941,346.78302,326.434,383.6085,328.1745,433.12744,323.3915,463.9529,310.21698,386.8255,204.60849,365.19574,327.30426,448.54016,316.80426,386.8255,204.60849,84.00322723388672,128.04916381835938,124.58771514892578,72.82170356510454,68.36694314518698,38.81134788925879,179.99999459955032
942,346.77353,326.45297,383.61325,328.16028,433.1986,323.38675,464.03833,310.22647,386.83972,204.61324,365.1934,327.30664,448.61847,316.8066,386.83972,204.61324,84.08325958251953,128.07797241210938,124.58826446533203,72.82085818107133,68.33445883037969,38.844688080283504,180.00000509173452
943,346.76404,326.47195,383.61798,328.14603,433.2698,323.38202,464.12375,310.23596,386.85397,204.61798,365.191,327.309,448.69678,316.809,386.85397,204.61798,84.16331481933594,128.1068115234375,124.58879852294922,72.82001458047537,68.30197271092065,38.87801507971928,180.0000023711153
944,346.75455,326.49094,383.62274,328.1318,433.34097,323.37726,464.20917,310.24545,386.8682,204.62273,365.18866,327.31137,448.7751,316.81134,386.8682,204.62273,84.24334716796875,128.1356658935547,124.58934783935547,72.8191423792114,68.26953808224604,38.91132349032956,180.000003951787
945,346.74506,326.50992,383.62747,328.11755,433.41217,323.37253,464.2946,310.25494,386.88245,204.62747,365.18628,327.31372,448.8534,316.81372,386.88245,204.62747,84.32340240478516,128.16455078125,124.58988952636719,72.81827374846283,68.2370979724888,38.94462966288021,180.00000138383183
946,346.73557,326.5289,383.63223,328.10333,433.48334,323.36777,464.38004,310.26443,386.89667,204.63222,365.1839,327.3161,448.9317,316.8161,386.89667,204.63222,84.4034652709961,128.1934814453125,124.59044647216797,72.81738724045516,68.20469282567727,38.97791189654942,179.99999196268186
947,346.72607,326.54788,383.63696,328.08908,433.55453,323.36304,464.46545,310.27393,386.91092,204.63696,365.18152,327.31848,449.01,316.81848,386.91092,204.63696,84.4835205078125,128.22242736816406,124.59101867675781,72.81647213096613,68.17232817341923,39.01120280607394,180.00000311045932
948,346.71658,326.56686,383.64172,328.07486,433.62573,323.35828,464.55087,310.28342,386.92514,204.64171,365.17914,327.32086,449.08832,316.82086,386.92514,204.64171,84.56359100341797,128.25140380859375,124.59158325195312,72.81556237896666,68.1399745954425,39.04446443392214,180.0000014083313
949,346.7071,326.58585,383.64645,328.0606,433.6969,323.35355,464.6363,310.2929,386.9394,204.64645,365.17676,327.32324,449.1666,316.82324,386.9394,204.64645,84.64362335205078,128.28038024902344,124.5921630859375,72.81461866293824,68.10766889405757,39.07771310684895,180.00000066384473
950,346.6976,326.60483,383.6512,328.0464,433.7681,323.3488,464.7217,310.3024,386.9536,204.6512,365.1744,327.32562,449.2449,316.8256,386.9536,204.6512,84.72366333007812,128.30938720703125,124.59272766113281,72.81367136739324,68.07537795942045,39.11095427750237,180.00000360431605
951,346.6881,326.6238,383.65594,328.03214,433.83926,323.34406,464.80713,310.3119,386.96786,204.65594,365.17203,327.32797,449.32318,316.82797,386.96786,204.65594,84.80369567871094,128.3384246826172,124.59327697753906,72.81272227964027,68.04309995022552,39.14417715342348,179.99999938328926
