frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
91,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
92,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
93,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
94,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
95,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
96,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
97,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
98,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
99,312.0,313.0,352.0,326.0,409.0,328.0,449.0,314.0,384.0,208.0,332.0,319.5,429.0,321.0,384.0,208.0,97.0115966796875,121.63058471679688,123.02946472167969,65.88311984277784,67.40011702650828,46.71675773220506,179.99999460149118
