frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,320.9455,335.3144,362.3666,341.3666,410.10443,342.3144,449.10443,333.15778,381.4211,212.63225,341.65607,338.3405,429.60443,337.73608,381.4211,212.63225,87.950439453125,134.0619354248047,131.84774780273438,72.05261546669234,69.32974105116101,38.61764342191,179.99999993976334
559,321.09695,335.42676,362.51318,341.51318,410.17282,342.42676,449.17282,333.16754,381.41623,212.5785,341.80505,338.46997,429.67282,337.79715,381.41623,212.5785,87.87034606933594,134.19540405273438,131.97616577148438,72.09533938337808,69.36311716940271,38.541548733054796,180.00000528583558
560,321.24838,335.53912,362.65973,341.65973,410.2412,342.53912,449.2412,333.1773,381.41135,212.52477,341.95404,338.59943,429.7412,337.85822,381.41135,212.52477,87.79029846191406,134.32888793945312,132.10487365722656,72.13780902261955,69.39660089342279,38.46558500526648,179.99999492130883
561,321.3998,335.6515,362.80627,341.80627,410.3096,342.6515,449.3096,333.18707,381.40646,212.47102,342.10303,338.72888,429.8096,337.91928,381.40646,212.47102,87.71031188964844,134.46237182617188,132.23390197753906,72.18002638372876,69.43018851603887,38.389785756754634,180.00000065652227
562,321.55127,335.76385,362.95285,341.95285,410.378,342.76385,449.378,333.19687,381.40158,212.4173,342.25208,338.85834,429.878,337.98035,381.40158,212.4173,87.63031768798828,134.59584045410156,132.36322021484375,72.22201677352562,69.46387633333359,38.314107611697594,180.0000007185568
563,321.7027,335.8762,363.0994,342.0994,410.44638,342.8762,449.44638,333.20663,381.3967,212.36356,342.40106,338.9878,429.94638,338.0414,381.3967,212.36356,87.55043029785156,134.72933959960938,132.49285888671875,72.26372659193837,69.49767522883451,38.23860070481607,180.00000252558894
564,321.85416,335.98856,363.24594,342.24594,410.51477,342.98856,449.51477,333.2164,381.3918,212.30981,342.55005,339.11725,430.01477,338.10248,381.3918,212.30981,87.47061157226562,134.8628387451172,132.622802734375,72.30518831943324,69.53158149551565,38.16322707645092,179.9999968913998
565,322.00558,336.10092,363.39252,342.39252,410.58316,343.10092,449.58316,333.22617,381.3869,212.25609,342.69904,339.2467,430.08316,338.16354,381.3869,212.25609,87.39083862304688,134.99635314941406,132.75303649902344,72.34640394163704,69.56557685190883,38.08802601899443,180.00000681254028
566,322.157,336.2133,363.53906,342.53906,410.65155,343.2133,449.65155,333.23593,381.38202,212.20235,342.84802,339.37616,430.15155,338.2246,381.38202,212.20235,87.31111907958984,135.12985229492188,132.8835906982422,72.38735573377768,69.59969039984072,38.012953907144386,180.00000004076279
567,322.30847,336.32565,363.6856,342.6856,410.71994,343.32565,449.71994,333.2457,381.37714,212.1486,342.99704,339.5056,430.21994,338.28568,381.37714,212.1486,87.23143005371094,135.26336669921875,133.01443481445312,72.42806718113047,69.6339111444016,37.938016815619456,179.99999514115152
