frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
252,280.66928,325.6771,320.66928,324.33856,388.31506,313.33856,425.33856,303.33856,338.0,202.66145,300.66928,325.0078,406.8268,308.33856,338.0,202.66145,107.45829772949219,126.1141586303711,127.91487121582031,64.10790558945881,65.84799175161531,50.044101097366706,179.99999843844083
253,280.65076,325.60306,320.65076,324.30154,388.44464,313.30154,425.30154,303.30154,338.0,202.69847,300.65076,324.9523,406.8731,308.30154,338.0,202.69847,107.51946258544922,126.07740783691406,127.831787109375,64.10295339402641,65.79690649691821,50.100138096481004,179.99999798742564
254,280.63226,325.52902,320.63226,324.26453,388.5742,313.26453,425.26453,303.26453,338.0,202.73549,300.63226,324.8968,406.91937,308.26453,338.0,202.73549,107.58058166503906,126.04070281982422,127.74870300292969,64.09796872069492,65.74583821822102,50.156200475338075,180.00000741425401
255,280.61374,325.45502,320.61374,324.2275,388.70374,313.2275,425.2275,303.2275,338.0,202.77249,300.61374,324.84125,406.96564,308.2275,338.0,202.77249,107.64173889160156,126.00404357910156,127.66563415527344,64.09294397202665,65.69474192863767,50.21231044690331,179.99999634756762
256,280.59525,325.38098,320.59525,324.1905,388.8333,313.1905,425.1905,303.1905,338.0,202.80951,300.59525,324.78574,407.0119,308.1905,338.0,202.80951,107.70286560058594,125.9674301147461,127.58258819580078,64.08787154925155,65.6436625385583,50.26846794850363,180.00000203631348
257,280.57672,325.30695,320.57672,324.15347,388.96286,313.15347,425.15347,303.15347,338.0,202.84653,300.57672,324.73022,407.05817,308.15347,338.0,202.84653,107.76403045654297,125.93086242675781,127.49955749511719,64.08274385223802,65.59257377603261,50.324672917888996,179.99999054615964
258,280.55823,325.2329,320.55823,324.11646,389.0924,313.11646,425.11646,303.11646,338.0,202.88354,300.55823,324.67468,407.10443,308.11646,338.0,202.88354,107.8251724243164,125.89435577392578,127.41651153564453,64.0775950479647,65.54147183727233,50.38093416014034,180.00000104537736
259,280.5397,325.15887,320.5397,324.07944,389.222,313.07944,425.07944,303.07944,338.0,202.92056,300.5397,324.61914,407.1507,308.07944,338.0,202.92056,107.8863525390625,125.8578872680664,127.33348846435547,64.07239475519816,65.49036229552341,50.43723830268304,179.99999535340464
260,280.5212,325.08484,320.5212,324.04242,389.35153,313.04242,425.04242,303.04242,338.0,202.95758,300.5212,324.56363,407.19696,308.04242,338.0,202.95758,107.94751739501953,125.82147216796875,127.25050354003906,64.06715056202576,65.43926762978414,50.493585295356226,180.0000034871661
261,280.50272,325.0108,320.50272,324.0054,389.48108,313.0054,425.0054,303.0054,338.0,202.9946,300.50272,324.50812,407.24323,308.0054,338.0,202.9946,108.00868225097656,125.78510284423828,127.16753387451172,64.06186246254194,65.38816340123968,50.54997066570289,179.9999965294845
