frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1494,307.0728,321.1456,337.57602,326.788,389.7816,326.2912,420.212,312.72162,359.212,209.8544,322.3244,323.9668,404.9968,319.5064,359.212,209.8544,82.79263305664062,118.8268051147461,119.9263687133789,68.99796243487542,70.42546623393227,40.57657230360885,180.00000097241653
1495,307.13528,321.27054,337.78424,326.89212,389.59418,326.54108,420.10788,313.05478,359.10788,209.72946,322.45978,324.08133,404.851,319.7979,359.10788,209.72946,82.50250244140625,119.1952133178711,120.08094024658203,69.25404915600664,70.40886846638755,40.337079941721385,179.99999756411557
1496,307.19775,321.39548,337.99246,326.99622,389.4068,326.79095,420.00378,313.38794,359.00378,209.60452,322.5951,324.19586,404.7053,320.08945,359.00378,209.60452,82.21282196044922,119.5639877319336,120.23629760742188,69.51053974905834,70.39086054483658,40.098603273939396,180.00000356783434
1497,307.2602,321.5204,338.20068,327.10034,389.2194,327.0408,419.89966,313.72107,358.89966,209.4796,322.73044,324.31036,404.5595,320.38092,358.89966,209.4796,81.9233627319336,119.9330062866211,120.39234924316406,69.76745732395065,70.37149094207851,39.861062665841374,180.00001093187052
1498,307.32266,321.64532,338.4089,327.20444,389.03198,327.29068,419.79556,314.05423,358.79556,209.35466,322.86578,324.42487,404.41376,320.67245,358.79556,209.35466,81.63426208496094,120.30241394042969,120.54916381835938,70.02483761058936,70.35070476967937,39.62445728253036,179.99999966279907
1499,307.38513,321.77026,338.6171,327.30856,388.8446,327.54053,419.69144,314.38736,358.69144,209.22974,323.0011,324.53943,404.268,320.96393,358.69144,209.22974,81.34552001953125,120.67208862304688,120.70677185058594,70.28258374877134,70.32858489004056,39.38882938766673,179.99999802647864
1500,307.4476,321.8952,338.82532,327.41266,388.6572,327.7904,419.58734,314.72052,358.58734,209.1048,323.13647,324.65393,404.12225,321.25546,358.58734,209.1048,81.05705261230469,121.0421371459961,120.86507415771484,70.54087120845527,70.30501830187619,39.15410316331094,179.9999926736424
1501,307.51007,322.0201,339.03354,327.51675,388.46982,328.04022,419.48325,315.05365,358.48325,208.97989,323.2718,324.76843,403.97653,321.54694,358.48325,208.97989,80.76901245117188,121.41242980957031,121.02410125732422,70.79954532018375,70.28006966387413,38.9203807072393,179.9999956912972
1502,307.57254,322.14505,339.24176,327.62088,388.2824,328.2901,419.37912,315.3868,358.37912,208.85495,323.40717,324.88297,403.83075,321.83844,358.37912,208.85495,80.48118591308594,121.7830810546875,121.18389892578125,71.05872685599947,70.25374739557516,38.687520386552045,179.99999463812668
1503,307.63498,322.27,339.44995,327.72498,388.09503,328.53995,419.27502,315.71994,358.27502,208.73003,323.54248,324.9975,403.68503,322.12994,358.27502,208.73003,80.19383239746094,122.15403747558594,121.34444427490234,71.31834663144892,70.2260054485703,38.45564681496379,179.999998894983
1504,307.69745,322.3949,339.6582,327.8291,387.90762,328.78983,419.1709,316.0531,358.1709,208.60509,323.67783,325.112,403.53925,322.42145,358.1709,208.60509,79.90673065185547,122.52530670166016,121.50569152832031,71.57849072968786,70.19685577944624,38.22465539635958,180.00000190549366
1505,307.75992,322.51984,339.86642,327.9332,387.7202,329.0397,419.0668,316.38626,358.0668,208.48015,323.81317,325.2265,403.3935,322.71298,358.0668,208.48015,79.62001037597656,122.89690399169922,121.66767120361328,71.83913155997469,70.16627945512185,37.99458922770956,180.0000002428061
1506,307.8224,322.64478,340.07462,328.03732,387.53284,329.28955,418.96268,316.7194,357.96268,208.35522,323.9485,325.34106,403.24774,323.00446,357.96268,208.35522,79.33367156982422,123.26874542236328,121.8304214477539,72.10018613677536,70.13434826707069,37.76545889041484,179.9999932942609
1507,307.88486,322.7697,340.28284,328.14142,387.34543,329.53943,418.85858,317.05255,357.85858,208.23029,324.08386,325.45557,403.102,323.296,357.85858,208.23029,79.0476303100586,123.64093780517578,121.99384307861328,72.3618407924531,70.10094334919413,37.537213579395775,179.99999772104297
1508,307.94733,322.89462,340.49106,328.2455,387.15805,329.78925,418.7545,317.38568,357.7545,208.10538,324.21918,325.57007,402.95627,323.58746,357.7545,208.10538,78.76204681396484,124.01335906982422,122.15797424316406,72.62393731546956,70.06612914699915,37.30993107160481,179.99999753407351
