frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1134,306.7171,325.86572,341.9857,329.2086,388.7314,329.61145,432.94,326.40286,354.59714,205.73143,324.35138,327.53717,410.8357,328.00714,354.59714,205.73143,86.48558807373047,134.58872985839844,125.5047607421875,76.36620110150197,64.98941809016674,38.64438203322452,180.00000122489325
1135,306.61945,325.85995,341.8995,329.26028,388.71994,329.6804,432.98022,326.4201,354.5799,205.71994,324.25946,327.56012,410.8501,328.05023,354.5799,205.71994,86.59202575683594,134.6515350341797,125.55619812011719,76.34986078041099,64.97394191511286,38.676193119155656,179.9999958146795
1136,306.52182,325.85422,341.81335,329.31198,388.70844,329.74933,433.02045,326.43732,354.56268,205.70845,324.1676,327.5831,410.86444,328.09332,354.56268,205.70845,86.6983413696289,134.7143096923828,125.6076889038086,76.33350878371316,64.9585542541355,38.70793300633429,179.99999604418295
1137,306.42416,325.84848,341.7272,329.36368,388.69696,329.81824,433.06064,326.45456,354.54544,205.69696,324.07568,327.60608,410.87878,328.1364,354.54544,205.69696,86.80471801757812,134.777099609375,125.65921783447266,76.31713456310841,64.9431948212968,38.73966733991207,179.9999967243173
1138,306.3265,325.84274,341.64105,329.41537,388.6855,329.88718,433.10086,326.4718,354.5282,205.68547,323.98376,327.62906,410.8932,328.1795,354.5282,205.68547,86.91117095947266,134.83990478515625,125.71078491210938,76.30075568807882,64.927842889142,38.771401594662905,180.00000017188373
1139,306.22888,325.837,341.5549,329.46707,388.67398,329.9561,433.14105,326.489,354.511,205.67398,323.8919,327.65204,410.90753,328.22253,354.511,205.67398,87.01749420166016,134.9026336669922,125.76237487792969,76.2843396394511,64.91258707385518,38.803081282495434,180.00000799580172
1140,306.13123,325.83124,341.46872,329.51877,388.6625,330.02502,433.18127,326.50626,354.49374,205.66249,323.8,327.675,410.92188,328.26562,354.49374,205.66249,87.12388610839844,134.9654083251953,125.81397247314453,76.26796199311049,64.89730295751922,38.834728309844465,179.99999326047418
1141,306.03357,325.8255,341.38257,329.57047,388.651,330.09393,433.22147,326.5235,354.4765,205.65102,323.70807,327.698,410.93622,328.30872,354.4765,205.65102,87.23028564453125,135.02818298339844,125.86565399169922,76.25154101276395,64.88209613796525,38.86635908054367,179.9999962312729
1142,305.93594,325.81976,341.29642,329.62216,388.63953,330.16287,433.2617,326.5407,354.4593,205.63953,323.61618,327.72095,410.95062,328.3518,354.4593,205.63953,87.33672332763672,135.0909881591797,125.91731262207031,76.23514613043848,64.8668704509573,38.89798451482797,180.00000109622374
1143,305.8383,325.81403,341.21027,329.67386,388.62802,330.2318,433.30188,326.55795,354.44205,205.62804,323.5243,327.74396,410.96497,328.3949,354.44205,205.62804,87.44309997558594,135.15377807617188,125.96906280517578,76.21872900085788,64.85172963780049,38.929544849451055,180.0000034881094
