frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,296.99072,311.38312,329.48608,321.88776,394.49536,325.38312,430.62616,312.63544,355.24304,207.1308,313.2384,316.63544,412.56076,319.00928,355.24304,207.1308,99.35071563720703,125.70646667480469,117.28450775146484,70.38292808191545,61.503843535441604,48.11322674311853,179.9999983604756
1405,297.25723,311.14993,329.88583,321.5213,394.6286,325.14993,430.59283,312.33563,355.44293,206.96423,313.57153,316.33563,412.61072,318.7428,355.44293,206.96423,99.06843566894531,125.54920959472656,117.11241149902344,70.44362612593547,61.52077097662268,48.035608164243804,180.00000526680194
1406,297.52374,310.91672,330.28564,321.15485,394.76187,324.91672,430.55954,312.03577,355.64282,206.79765,313.9047,316.03577,412.6607,318.47626,355.64282,206.79765,98.78616333007812,125.39198303222656,116.94031524658203,70.50457123520751,61.53763937815192,47.957789145032336,179.99999975839177
1407,297.79028,310.6835,330.68542,320.78836,394.89514,324.6835,430.5262,311.73593,355.8427,206.63107,314.23785,315.73593,412.7107,318.20972,355.8427,206.63107,98.50390625,125.23482513427734,116.76829528808594,70.56574690278681,61.554497319883225,47.87975499233427,179.99999921500432
1408,298.0568,310.45032,331.08517,320.4219,395.02838,324.45032,430.4929,311.43613,356.0426,206.46451,314.57098,315.4361,412.76062,317.94324,356.0426,206.46451,98.22164154052734,125.0777359008789,116.59632110595703,70.62719275819771,61.57131956623752,47.80148632645843,179.99999865089364
1409,298.3233,310.2171,331.485,320.05545,395.16165,324.2171,430.4596,311.13626,356.2425,206.29793,314.90414,315.1363,412.8106,317.6767,356.2425,206.29793,97.93942260742188,124.92070007324219,116.42443084716797,70.68885247630953,61.588123608175685,47.72302366972946,179.99999975421468
1410,298.5898,309.98392,331.88474,319.689,395.29492,323.98392,430.42627,310.83646,356.44235,206.13136,315.23727,314.83646,412.8606,317.4102,356.44235,206.13136,97.65724182128906,124.76375579833984,116.25254821777344,70.75078557216685,61.60484928231363,47.644356907003164,179.99999176148364
1411,298.85635,309.7507,332.28452,319.3225,395.42816,323.7507,430.39294,310.53662,356.64227,205.96478,315.57043,314.53662,412.91055,317.14368,356.64227,205.96478,97.3750228881836,124.60684204101562,116.08074188232422,70.81296288049866,61.6215781397541,47.56545735967852,179.9999983799313
1412,299.12286,309.51752,332.68427,318.9561,395.56143,323.51752,430.35965,310.2368,356.84213,205.79822,315.90356,314.23682,412.96054,316.87714,356.84213,205.79822,97.09288787841797,124.44999694824219,115.90900421142578,70.87537516102,61.63826749009536,47.48636569563786,180.00000834675322
1413,299.38937,309.2843,333.08408,318.5896,395.6947,323.2843,430.32632,309.93695,357.04202,205.63164,316.23672,313.93695,413.0105,316.61063,357.04202,205.63164,96.81069946289062,124.29322814941406,115.73725891113281,70.93808183932494,61.65489019107521,47.40703000581753,180.00000203621767
