frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,279.9933,325.9933,319.9933,324.49664,389.52347,312.48993,432.04025,300.9799,343.03354,200.99329,299.9933,325.24496,410.78186,306.73492,343.03354,200.99329,112.32421875,125.5831527709961,131.49502563476562,61.40902838762092,66.8375496968426,51.75341760141037,179.9999956858739
217,280.04883,326.04883,320.04883,324.5244,389.32913,312.5732,431.7071,301.14645,342.75592,201.04881,300.04883,325.28662,410.51813,306.85983,342.75592,201.04881,111.99559020996094,125.6490707397461,131.3732452392578,61.559437663642825,66.8341935960735,51.60636838872913,179.99999964844545
218,280.10434,326.10434,320.10434,324.5522,389.1348,312.65652,431.37396,301.31302,342.4783,201.10434,300.10434,325.32825,410.2544,306.98477,342.4783,201.10434,111.6669921875,125.71501159667969,131.25216674804688,61.710203502807545,66.83071111149494,51.45908063635706,179.99999525065954
219,280.15985,326.15985,320.15985,324.57993,388.94046,312.7398,431.0408,301.4796,342.20068,201.15987,300.15985,325.36987,409.99063,307.1097,342.20068,201.15987,111.33837127685547,125.78094482421875,131.1318359375,61.86130219335695,66.8271375238146,51.31155190189054,179.9999916190621
220,280.2154,326.2154,320.2154,324.6077,388.74612,312.8231,430.70764,301.64618,341.92303,201.2154,300.2154,325.41156,409.72687,307.23462,341.92303,201.2154,111.00975036621094,125.84687042236328,131.01226806640625,62.01273144038181,66.82349697256626,51.163766559959925,179.99999497290798
221,280.2709,326.2709,320.2709,324.63547,388.5518,312.90637,430.3745,301.81274,341.64542,201.27092,300.2709,325.4532,409.46313,307.35956,341.64542,201.27092,110.6811752319336,125.91283416748047,130.89341735839844,62.164514076817404,66.8197058647074,51.015783532932325,180.00000347445712
222,280.32645,326.32645,320.32645,324.6632,388.35745,312.98965,430.04138,301.9793,341.3678,201.32645,300.32645,325.4948,409.1994,307.4845,341.3678,201.32645,110.35257720947266,125.97879791259766,130.77528381347656,62.31664389615805,66.81581248389085,50.867534550367,179.9999909304159
223,280.38196,326.38196,320.38196,324.69098,388.16312,313.07294,429.70822,302.1459,341.09018,201.38196,300.38196,325.53647,408.93567,307.60944,341.09018,201.38196,110.02403259277344,126.04478454589844,130.657958984375,62.46910126015618,66.81183353967275,50.71907429179611,180.00000909162503
224,280.4375,326.4375,320.4375,324.71875,387.96878,313.15622,429.37506,302.31247,340.81256,201.43748,300.4375,325.57812,408.67194,307.73434,340.81256,201.43748,109.6954574584961,126.11073303222656,130.54135131835938,62.62188011273224,66.80775044771953,50.57036946361784,180.0000000240696
225,280.493,326.493,320.493,324.74652,387.77444,313.23953,429.04193,302.47903,340.53494,201.49301,300.493,325.61975,408.4082,307.85928,340.53494,201.49301,109.3669204711914,126.17671203613281,130.4254608154297,62.77501861017425,66.80353719030234,50.42143964853718,179.99999544901377
226,280.54852,326.54852,320.54852,324.77426,387.5801,313.3228,428.70877,302.6456,340.25732,201.54854,300.54852,325.66138,408.14444,307.9842,340.25732,201.54854,109.03836059570312,126.24266052246094,130.3103485107422,62.92847992349915,66.79924019975817,50.2722823859271,180.0000025091844
227,280.60406,326.60406,320.60406,324.80203,387.38577,313.4061,428.3756,302.8122,339.97968,201.60406,300.60406,325.70306,407.88068,308.10913,339.97968,201.60406,108.70979309082031,126.30864715576172,130.1959991455078,63.08229254936357,66.79484646305787,50.12285958382678,179.9999985962482
228,280.65958,326.65958,320.65958,324.8298,387.19144,313.48938,428.04248,302.97876,339.70206,201.65959,300.65958,325.7447,407.61694,308.23407,339.70206,201.65959,108.38127136230469,126.37464141845703,130.08238220214844,63.23644659356255,66.79030394915118,49.97324430316568,179.9999948458794
229,280.71512,326.71512,320.71512,324.85754,386.9971,313.57266,427.70935,303.14532,339.42444,201.71512,300.71512,325.78632,407.3532,308.359,339.42444,201.71512,108.052734375,126.44064331054688,129.96951293945312,63.390951327222716,66.78565909222165,49.82338955643418,179.99999997587855
230,280.77063,326.77063,320.77063,324.8853,386.80276,313.65594,427.3762,303.3119,339.14682,201.77063,300.77063,325.82797,407.08948,308.48392,339.14682,201.77063,107.72425079345703,126.50663757324219,129.85745239257812,63.545762581602055,66.78092860393289,49.673319605117996,180.00001079065294
231,280.82617,326.82617,320.82617,324.9131,386.60843,313.73923,427.04303,303.4785,338.8692,201.82616,300.82617,325.86963,406.82574,308.60886,338.8692,201.82616,107.39573669433594,126.5726547241211,129.74610900878906,63.70092786404347,66.77607159677464,49.52299157337248,179.9999910341906
232,280.88168,326.88168,320.88168,324.94086,386.4141,313.82254,426.7099,303.64505,338.59158,201.88168,300.88168,325.91125,406.562,308.7338,338.59158,201.88168,107.06725311279297,126.638671875,129.63552856445312,63.85643737603589,66.77108619872872,49.3724746834923,179.9999982582569
233,280.9372,326.9372,320.9372,324.9686,386.21976,313.90582,426.37674,303.8116,338.31396,201.93721,300.9372,325.95288,406.29825,308.8587,338.31396,201.93721,106.73875427246094,126.70465087890625,129.5257110595703,64.01226618807372,66.76600956034925,49.22172602616778,180.00000177459074
234,280.99274,326.99274,320.99274,324.99637,386.02542,313.9891,426.0436,303.9782,338.03635,201.99274,300.99274,325.99457,406.03452,308.98364,338.03635,201.99274,106.41027069091797,126.77067565917969,129.4167022705078,64.16843694401348,66.76083052126191,49.070724894433354,179.99999235970876
235,280.98392,326.93567,320.98392,324.96783,386.1126,313.96783,425.96783,303.96783,338.0,202.03217,300.98392,325.95175,406.04022,308.96783,338.0,202.03217,106.42030334472656,126.74663543701172,129.33001708984375,64.1852972437702,66.71579023093196,49.098911357553746,179.99999883225587
236,280.9654,326.86163,320.9654,324.93082,386.24216,313.93082,425.93082,303.93082,338.0,202.06918,300.9654,325.89624,406.0865,308.93082,338.0,202.06918,106.48130798339844,126.70903015136719,129.24667358398438,64.1810748062747,66.664780194616,49.15414675639075,180.00000175728147
237,280.9469,326.7876,320.9469,324.8938,386.3717,313.8938,425.8938,303.8938,338.0,202.1062,300.9469,325.8407,406.13275,308.8938,338.0,202.1062,106.54229736328125,126.67147064208984,129.16329956054688,64.17683514545534,66.61375241973194,49.209408327655254,179.99999589284255
238,280.92838,326.71356,320.92838,324.85678,386.50128,313.85678,425.85678,303.85678,338.0,202.14322,300.92838,325.78516,406.17902,308.85678,338.0,202.14322,106.60331726074219,126.63397216796875,129.0799560546875,64.17254221563273,66.5627217340609,49.264736620286676,180.0000005699803
239,280.90988,326.63953,320.90988,324.81976,386.63083,313.81976,425.81976,303.81976,338.0,202.18024,300.90988,325.72964,406.22528,308.81976,338.0,202.18024,106.66432189941406,126.59651184082031,128.99664306640625,64.16820359943686,66.51170298824553,49.3200954934442,180.0000020811266
240,280.8914,326.5655,320.8914,324.78275,386.76038,313.78275,425.78275,303.78275,338.0,202.21725,300.8914,325.67413,406.27155,308.78275,338.0,202.21725,106.72533416748047,126.55911254882812,128.91334533691406,64.16382118900127,66.46068498044696,49.37549392159127,180.0000000910395
241,280.87286,326.49146,320.87286,324.74573,386.88995,313.74573,425.74573,303.74573,338.0,202.25427,300.87286,325.6186,406.31784,308.74573,338.0,202.25427,106.78640747070312,126.52176666259766,128.83004760742188,64.15939877394163,66.40962854259648,49.430976815824074,180.00000413236216
242,280.85437,326.41742,320.85437,324.7087,387.0195,313.7087,425.7087,303.7087,338.0,202.29129,300.85437,325.56305,406.3641,308.7087,338.0,202.29129,106.84742736816406,126.48445892333984,128.7467498779297,64.15494204172046,66.35858205293489,49.4864766373261,180.00000073198143
243,280.83585,326.34338,320.83585,324.6717,387.14905,313.6717,425.6717,303.6717,338.0,202.32831,300.83585,325.50754,406.41037,308.6717,338.0,202.32831,106.90849304199219,126.44719696044922,128.6634979248047,64.1504187326795,66.30754921197965,49.542029302781664,179.9999972474408
244,280.81735,326.26935,320.81735,324.63467,387.27863,313.63467,425.63467,303.63467,338.0,202.36533,300.81735,325.45203,406.45667,308.63467,338.0,202.36533,106.96955871582031,126.4100112915039,128.58026123046875,64.1458629936265,66.25650014811829,49.59763473329911,179.9999978750439
245,280.79883,326.19534,320.79883,324.59766,387.40817,313.59766,425.59766,303.59766,338.0,202.40233,300.79883,325.39648,406.50293,308.59766,338.0,202.40233,107.0306396484375,126.37285614013672,128.49703979492188,64.14127292323994,66.20544599879629,49.65327940769247,179.99999832972873
246,280.78033,326.1213,320.78033,324.56064,387.53772,313.56064,425.56064,303.56064,338.0,202.43935,300.78033,325.34097,406.5492,308.56064,338.0,202.43935,107.0916976928711,126.33574676513672,128.41383361816406,64.13663333654264,66.15440538656387,49.70896328127848,180.00000200438498
247,280.7618,326.04727,320.7618,324.52362,387.6673,313.52362,425.52362,303.52362,338.0,202.47636,300.7618,325.28546,406.59546,308.52362,338.0,202.47636,107.15278625488281,126.2986831665039,128.33065795898438,64.13193663689674,66.10335587512033,49.76470867743259,180.00000118944965
248,280.74332,325.97324,320.74332,324.4866,387.79684,313.4866,425.4866,303.4866,338.0,202.51338,300.74332,325.22992,406.64172,308.4866,338.0,202.51338,107.21385955810547,126.26167297363281,128.24745178222656,64.12722267063423,66.05228807145932,49.82048867778718,179.99999941988074
249,280.7248,325.8992,320.7248,324.4496,387.9264,313.4496,425.4496,303.4496,338.0,202.5504,300.7248,325.17438,406.688,308.4496,338.0,202.5504,107.27496337890625,126.2247085571289,128.16427612304688,64.12245537657951,66.0012168662825,49.876330046957726,180.00000228981975
250,280.7063,325.82516,320.7063,324.4126,388.05597,313.4126,425.4126,303.4126,338.0,202.58742,300.7063,325.1189,406.73428,308.4126,338.0,202.58742,107.3360824584961,126.1878433227539,128.08116149902344,64.11764803370924,65.95015530401925,49.93219698655478,180.00000032428326
251,280.68777,325.75113,320.68777,324.37558,388.18552,313.37558,425.37558,303.37558,338.0,202.62444,300.68777,325.06335,406.78055,308.37558,338.0,202.62444,107.39720153808594,126.1509780883789,127.99800872802734,64.112793045092,65.89907155516882,49.98813853425111,180.00000313451193
252,280.66928,325.6771,320.66928,324.33856,388.31506,313.33856,425.33856,303.33856,338.0,202.66145,300.66928,325.0078,406.8268,308.33856,338.0,202.66145,107.45829772949219,126.1141586303711,127.91487121582031,64.10790558945881,65.84799175161531,50.044101097366706,179.99999843844083
253,280.65076,325.60306,320.65076,324.30154,388.44464,313.30154,425.30154,303.30154,338.0,202.69847,300.65076,324.9523,406.8731,308.30154,338.0,202.69847,107.51946258544922,126.07740783691406,127.831787109375,64.10295339402641,65.79690649691821,50.100138096481004,179.99999798742564
254,280.63226,325.52902,320.63226,324.26453,388.5742,313.26453,425.26453,303.26453,338.0,202.73549,300.63226,324.8968,406.91937,308.26453,338.0,202.73549,107.58058166503906,126.04070281982422,127.74870300292969,64.09796872069492,65.74583821822102,50.156200475338075,180.00000741425401
255,280.61374,325.45502,320.61374,324.2275,388.70374,313.2275,425.2275,303.2275,338.0,202.77249,300.61374,324.84125,406.96564,308.2275,338.0,202.77249,107.64173889160156,126.00404357910156,127.66563415527344,64.09294397202665,65.69474192863767,50.21231044690331,179.99999634756762
