frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,289.0,327.6732,320.26813,336.6732,377.63406,337.0,411.9413,325.98044,346.65363,211.67319,304.63406,332.1732,394.7877,331.49023,346.65363,211.67319,90.15621185302734,129.1240234375,127.61619567871094,70.34178936916477,68.54724170130085,41.11096970640102,180.00000077686664
631,289.0,327.6547,320.4532,336.6547,377.7266,337.0,412.10788,326.03595,346.69064,211.65468,304.7266,332.1547,394.91724,331.51797,346.69064,211.65468,90.19288635253906,129.20144653320312,127.59794616699219,70.39487738321877,68.48726188277108,41.11786154484484,180.0000008108347
632,289.0,327.63617,320.63828,336.63617,377.81915,337.0,412.27444,326.0915,346.72766,211.63617,304.81915,332.13617,395.0468,331.54575,346.72766,211.63617,90.2295913696289,129.27894592285156,127.57967376708984,70.44799499543281,68.42729586393104,41.12470570143557,179.99999656079942
633,289.0,327.61768,320.82336,336.61768,377.91168,337.0,412.44104,326.147,346.76468,211.61766,304.91168,332.11768,395.17636,331.5735,346.76468,211.61766,90.26631927490234,129.3564453125,127.56147003173828,70.50104440457147,68.36744279027835,41.13151257938756,179.99999977423738
634,289.0,327.59915,321.00845,336.59915,378.0042,337.0,412.6076,326.20255,346.8017,211.59915,305.0042,332.09915,395.3059,331.60126,346.8017,211.59915,90.30307006835938,129.43402099609375,127.54324340820312,70.55411626548633,68.3076126899552,41.13828219400914,180.0000111494507
635,289.0,327.58066,321.19354,336.58066,378.09677,337.0,412.77417,326.25806,346.8387,211.58064,305.09677,332.08066,395.4355,331.62903,346.8387,211.58064,90.33984375,129.51162719726562,127.52507019042969,70.60716534531052,68.24784781071341,41.14498341826626,179.99999657429018
636,289.0,327.56213,321.3786,336.56213,378.1893,337.0,412.94073,326.3136,346.87573,211.56213,305.1893,332.06213,395.565,331.6568,346.87573,211.56213,90.3766098022461,129.58924865722656,127.50689697265625,70.6601989504539,68.18815000806616,41.151647417834816,179.9999963763549
637,289.0,327.54364,321.5637,336.54364,378.28186,337.0,413.10733,326.3691,346.91275,211.54362,305.28186,332.04364,395.69458,331.68457,346.91275,211.54362,90.4134292602539,129.66693115234375,127.48876190185547,70.71321533234998,68.12850642109709,41.15827420766588,179.99999596111297
638,289.0,327.52512,321.74878,336.52512,378.3744,337.0,413.2739,326.42462,346.94977,211.52512,305.3744,332.02512,395.82416,331.7123,346.94977,211.52512,90.45030975341797,129.74462890625,127.47063446044922,70.76619646818305,68.0689207345508,41.16488974419082,180.00000694692466
639,289.0,327.50662,321.93384,336.50662,378.46692,337.0,413.44046,326.48016,346.98676,211.50662,305.46692,332.00662,395.95367,331.74008,346.98676,211.50662,90.48714447021484,129.82235717773438,127.45252990722656,70.81917317187121,68.00940584730085,41.17142140508809,180.00000042426018
640,289.0,327.4881,322.11893,336.4881,378.55948,337.0,413.60706,326.53568,347.02377,211.48811,305.55945,331.9881,396.08325,331.76782,347.02377,211.48811,90.5240707397461,129.90011596679688,127.43444061279297,70.87212199766601,67.9499378342111,41.177931466838054,179.99999129871517
641,289.0,327.4696,322.30402,336.4696,378.652,337.0,413.77362,326.59122,347.0608,211.4696,305.652,331.9696,396.21283,331.7956,347.0608,211.4696,90.56098937988281,129.97793579101562,127.41639709472656,70.9250683121345,67.8905369640725,41.184394006474356,179.99999928268136
642,289.0,327.45108,322.4891,336.45108,378.74454,337.0,413.9402,326.64673,347.0978,211.4511,305.74457,331.95108,396.34235,331.82336,347.0978,211.4511,90.59786987304688,130.0557861328125,127.3983383178711,70.97801216287773,67.8312014139113,41.19078311429441,179.99999669108345
643,289.0,327.4326,322.6742,336.4326,378.8371,337.0,414.10675,326.70227,347.13483,211.43259,305.8371,331.9326,396.47192,331.85114,347.13483,211.43259,90.6348648071289,130.13368225097656,127.38034057617188,71.03090845738866,67.77191829025648,41.19716103817506,179.99998778582022
644,289.0,327.41406,322.85925,336.41406,378.92963,337.0,414.27335,326.75778,347.17184,211.41408,305.92963,331.91406,396.6015,331.8789,347.17184,211.41408,90.67188262939453,130.2116241455078,127.36234283447266,71.08380602187208,67.71267467817029,41.20351741382829,179.99999811387065
645,289.0,327.39557,323.04434,336.39557,379.0222,337.0,414.4399,326.8133,347.20886,211.39557,306.02216,331.89557,396.73105,331.90665,347.20886,211.39557,90.70889282226562,130.28955078125,127.34439086914062,71.13665076637878,67.65354071982567,41.209800412869264,179.9999918990737
646,289.0,327.37704,323.22943,336.37704,379.11472,337.0,414.60648,326.86884,347.24588,211.37706,306.11472,331.87704,396.8606,331.93442,347.24588,211.37706,90.74589538574219,130.36753845214844,127.32642364501953,71.18952576490636,67.59442968372834,41.21603597806237,179.99999142669705
647,289.0,327.35855,323.41452,336.35855,379.20724,337.0,414.77307,326.92435,347.2829,211.35855,306.20728,331.85855,396.99017,331.96216,347.2829,211.35855,90.78295135498047,130.445556640625,127.30850982666016,71.24234808087918,67.53539881682363,41.222255221460856,180.00000211916364
648,289.0,327.34003,323.59958,336.34003,379.2998,337.0,414.93964,326.9799,347.31992,211.34004,306.2998,331.84003,397.11972,331.98993,347.31992,211.34004,90.82003784179688,130.52362060546875,127.29059600830078,71.29517910267018,67.47640749066305,41.228416695254964,180.00000328858818
649,289.0,327.32153,323.78467,336.32153,379.39233,337.0,415.1062,327.0354,347.35693,211.32153,306.39233,331.82153,397.24927,332.0177,347.35693,211.32153,90.85714721679688,130.60171508789062,127.27273559570312,71.34797561417645,67.41749637878294,41.234525601897964,179.99999759485735
650,289.0,327.30304,323.96976,336.30304,379.48486,337.0,415.27277,327.09094,347.39395,211.30302,306.48486,331.80304,397.3788,332.04547,347.39395,211.30302,90.89427185058594,130.6798553466797,127.25489044189453,71.40075210558344,67.35864146996889,41.240602682599764,179.9999962581521
651,289.0,327.28452,324.15485,336.28452,379.57742,337.0,415.43936,327.14645,347.43097,211.28452,306.57742,331.78452,397.5084,332.07324,347.43097,211.28452,90.93142700195312,130.75804138183594,127.23703002929688,71.45354105981488,67.29982056315554,41.24664276911369,180.00000439208412
652,289.0,327.26602,324.3399,336.26602,379.66995,337.0,415.60593,327.20197,347.468,211.266,306.66995,331.76602,397.63794,332.10098,347.468,211.266,90.9686050415039,130.83621215820312,127.21923065185547,71.50626688786505,67.24109659859693,41.25263033710535,179.99999382356734
653,289.0,327.2475,324.525,336.2475,379.7625,337.0,415.7725,327.2575,347.505,211.2475,306.7625,331.7475,397.76752,332.12875,347.505,211.2475,91.00580596923828,130.9144744873047,127.201416015625,71.55902329149443,67.18239183378435,41.25858611995507,180.00000124523382
654,289.0,327.229,324.71008,336.229,379.85504,337.0,415.9391,327.31302,347.54202,211.22899,306.85504,331.729,397.89706,332.1565,347.54202,211.22899,91.04302215576172,130.9927215576172,127.18366241455078,71.61171311829492,67.12378963112296,41.264504951000674,180.00000770041856
655,289.0,327.21048,324.89517,336.21048,379.94757,337.0,416.10565,327.36856,347.57904,211.21048,306.94757,331.71048,398.0266,332.18427,347.57904,211.21048,91.08027648925781,131.07102966308594,127.16590118408203,71.66442281998107,67.06521404316442,41.270366133674415,180.0000029968199
656,289.0,327.192,325.08023,336.192,380.04013,337.0,416.27222,327.42407,347.61606,211.19197,307.0401,331.692,398.1562,332.21204,347.61606,211.19197,91.1175765991211,131.14938354492188,127.148193359375,71.71709847309836,67.00670214155753,41.27619557230848,179.99999618696438
