frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,297.25983,323.28543,329.0,329.6752,378.1949,329.20767,413.6624,318.74017,350.06497,211.6624,313.1299,326.48032,395.92865,323.97394,350.06497,211.6624,82.83666229248047,121.31512451171875,120.6124038696289,70.43400368573451,69.52065451078451,40.04533569890562,179.9999938954246
973,297.30743,323.15454,329.0,329.61572,378.2306,329.15414,413.69214,318.69257,350.07684,211.69214,313.15372,326.38513,395.96136,323.92334,350.07684,211.69214,82.84423065185547,121.24864196777344,120.48983001708984,70.45222241185547,69.46617382990115,40.081601817349984,179.99999805910662
974,297.35504,323.02368,329.0,329.5562,378.26627,329.1006,413.7219,318.64496,350.08875,211.7219,313.17752,326.28995,395.99408,323.87277,350.08875,211.7219,82.8518295288086,121.18217468261719,120.36726379394531,70.47041733994652,69.41167191449927,40.117914877879414,180.00000413232522
975,297.40262,322.8928,329.0,329.49673,378.30197,329.04706,413.75165,318.59738,350.10065,211.75163,313.2013,326.19476,396.0268,323.8222,350.10065,211.75163,82.8594741821289,121.1157455444336,120.24472045898438,70.48856492938226,69.35714869249391,40.15429067709489,180.00000429897108
976,297.45023,322.7619,329.0,329.43723,378.33765,328.9935,413.78137,318.54977,350.11255,211.78139,313.2251,326.09955,396.0595,323.77164,350.11255,211.78139,82.86711120605469,121.04932403564453,120.12213134765625,70.50670867091459,69.30258218732152,40.19070792015801,179.99999877839414
977,297.4978,322.63104,329.0,329.37775,378.37335,328.93997,413.81113,318.5022,350.12445,211.81113,313.2489,326.0044,396.09222,323.72107,350.12445,211.81113,82.8747787475586,120.98294067382812,119.99961853027344,70.52479061016385,69.24804351732095,40.2271612402654,179.99999536775022
978,297.5454,322.50015,329.0,329.31827,378.40906,328.8864,413.84088,318.4546,350.13635,211.84087,313.2727,325.9092,396.12497,323.6705,350.13635,211.84087,82.88249969482422,120.91658782958984,119.87708282470703,70.54285604388959,69.1934468095001,40.263692842953304,179.999995696343
979,297.593,322.3693,329.0,329.25876,378.44473,328.8329,413.8706,318.407,350.14825,211.87062,313.2965,325.81403,396.15765,323.61993,350.14825,211.87062,82.89019012451172,120.85021209716797,119.7545394897461,70.56088868248555,69.13885590804732,40.300244485918945,179.9999890764518
980,297.6406,322.2384,329.0,329.19928,378.48044,328.77936,413.90036,318.3594,350.16016,211.90036,313.3203,325.71884,396.1904,323.5694,350.16016,211.90036,82.89795684814453,120.78392791748047,119.63201904296875,70.57891207605513,69.08420496165895,40.3368847277105,180.00000176542457
981,297.68817,322.1075,329.0,329.13977,378.51614,328.7258,413.9301,318.31183,350.17206,211.93011,313.3441,325.62366,396.22314,323.5188,350.17206,211.93011,82.9057846069336,120.71759033203125,119.50950622558594,70.59684838364153,69.029561515739,40.373592294876595,180.00000219425712
982,297.73578,321.97665,329.0,329.0803,378.55182,328.67227,413.95984,318.26422,350.18393,211.95985,313.3679,325.52847,396.25583,323.46826,350.18393,211.95985,82.91354370117188,120.65133666992188,119.3869857788086,70.61481891714556,68.97488528333015,40.41029856484012,180.0000027653158
