frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,273.0,325.32867,313.33426,326.9916,387.33148,313.0028,425.66574,301.67413,335.0028,200.00279,293.1671,326.16016,406.4986,307.33847,335.0028,200.00279,114.8837661743164,128.96742248535156,132.91314697265625,62.22427874145838,65.76201683165853,52.01370031942131,179.9999958925382
91,273.0,325.4212,313.31577,327.1582,387.3685,312.94727,425.68423,301.52606,334.94727,199.94727,293.1579,326.2897,406.52637,307.23666,334.94727,199.94727,114.95838165283203,128.97512817382812,133.0742645263672,62.157564268526,65.83054948313547,52.011880433543034,179.9999941852045
92,273.0,325.51376,313.29724,327.32477,387.40552,312.89175,425.70276,301.378,334.89175,199.89174,293.14862,326.41925,406.55414,307.1349,334.89175,199.89174,115.03346252441406,128.98291015625,133.23550415039062,62.090868640962604,65.89893500033172,52.010194832306006,179.99999847360033
93,273.0,325.6063,313.27875,327.49133,387.4425,312.8362,425.72125,301.22992,334.8362,199.83623,293.13937,326.54883,406.58188,307.03308,334.8362,199.83623,115.10893249511719,128.99072265625,133.3968048095703,62.02420340404928,65.96720923923941,52.00858719195817,179.99999983524685
94,273.0,325.69885,313.26022,327.6579,387.47952,312.7807,425.73978,301.08185,334.7807,199.7807,293.13013,326.67838,406.60965,306.93127,334.7807,199.7807,115.18485260009766,128.9986114501953,133.5581817626953,61.95758013184597,66.03532762712858,52.00708785141921,179.99999561039377
95,273.0,325.79138,313.24173,327.8245,387.51654,312.72516,425.75827,300.9338,334.72516,199.72517,293.12085,326.80792,406.6374,306.82947,334.72516,199.72517,115.26119995117188,129.006591796875,133.7196502685547,61.89100074800535,66.10330918395549,52.005696817328975,180.0000067492898
96,273.0,325.8839,313.2232,327.99106,387.55356,312.66965,425.7768,300.78574,334.66965,199.66965,293.1116,326.9375,406.66516,306.7277,334.66965,199.66965,115.33796691894531,129.0146484375,133.88121032714844,61.82446137006395,66.17115235465336,52.004388094505465,180.00000181922277
97,273.0,325.97647,313.2047,328.15762,387.59058,312.61414,425.7953,300.63766,334.61414,199.61412,293.10236,327.06705,406.69293,306.62592,334.61414,199.61412,115.4151611328125,129.0227813720703,134.04281616210938,61.75797748912261,66.23884066028626,52.003179021873585,179.99999717128244
98,273.0,326.069,313.1862,328.32422,387.6276,312.5586,425.8138,300.4896,334.5586,199.5586,293.09308,327.1966,406.7207,306.5241,334.5586,199.5586,115.49280548095703,129.03097534179688,134.20449829101562,61.69152196634596,66.30638003127582,52.0020999402193,180.0000019378411
99,273.0,326.16153,313.1677,328.49078,387.6646,312.50308,425.8323,300.34152,334.50308,199.50308,293.08386,327.32617,406.74847,306.4223,334.50308,199.50308,115.5708236694336,129.03921508789062,134.3662567138672,61.62510446892563,66.373808068106,52.00108584901281,179.99999838604444
100,273.0,326.2541,313.14917,328.65735,387.70163,312.44754,425.85083,300.19348,334.44754,199.44756,293.0746,327.45572,406.77625,306.3205,334.44754,199.44756,115.6493148803711,129.0475311279297,134.52810668945312,61.55873663048255,66.44105983770157,52.000197424252804,179.99999389243692
101,273.0,326.34662,313.13068,328.8239,387.73865,312.39203,425.86932,300.0454,334.39203,199.39203,293.06534,327.58527,406.804,306.21872,334.39203,199.39203,115.72816467285156,129.05593872070312,134.6900177001953,61.4924262278931,66.50819528317643,51.99938266428007,180.0000041753496
102,273.0,326.43918,313.11215,328.9905,387.77567,312.3365,425.88785,299.89734,334.3365,199.3365,293.0561,327.71484,406.83176,306.1169,334.3365,199.3365,115.80747985839844,129.06439208984375,134.85202026367188,61.42614994809468,66.57517931704221,51.99866324103413,179.99999250617103
103,273.0,326.5317,313.09366,329.15707,387.81268,312.28098,425.90634,299.74927,334.28098,199.28098,293.0468,327.8444,406.8595,306.01514,334.28098,199.28098,115.88719940185547,129.07293701171875,135.01409912109375,61.35992333154586,66.64202156095647,51.9980478251865,179.9999927176888
104,273.0,326.62424,313.07516,329.32364,387.8497,312.22546,425.92484,299.6012,334.22546,199.22545,293.0376,327.97394,406.88727,305.91333,334.22546,199.22545,115.96731567382812,129.08152770996094,135.1762237548828,61.2937483305151,66.70871860222191,51.99752775142956,179.99999468416655
105,273.0,326.7168,313.05664,329.4902,387.88672,312.16992,425.94336,299.45312,334.16992,199.16992,293.02832,328.10352,406.91504,305.81152,334.16992,199.16992,116.04791259765625,129.0902099609375,135.33847045898438,61.22760742203084,66.77526517527212,51.99712035774359,179.99999295504657
106,273.0,326.80933,313.03815,329.6568,387.92374,312.1144,425.96185,299.30508,334.1144,199.11441,293.01907,328.23306,406.9428,305.70975,334.1144,199.11441,116.1288833618164,129.0989532470703,135.50074768066406,61.1615356699498,66.84165602338886,51.996799641973006,179.99999133531168
107,273.0,326.90186,313.01962,329.82336,387.96075,312.05887,425.98038,299.157,334.05887,199.05888,293.00983,328.3626,406.97058,305.60794,334.05887,199.05888,116.21028137207031,129.10777282714844,135.66310119628906,61.095515563226535,66.9079007488011,51.99657427329502,179.99999058532265
108,273.0,326.99442,313.00113,329.98993,387.99777,312.00336,425.99887,299.00894,334.00336,199.00336,293.00055,328.4922,406.99832,305.50616,334.00336,199.00336,116.29208374023438,129.11666870117188,135.82557678222656,61.02951978781935,66.97403305292946,51.996444252588795,179.99999709333758
109,273.10434,326.9478,312.89566,329.73914,387.9478,312.15652,426.10434,299.26086,334.41736,199.10434,293.0,328.34348,407.02606,305.70868,334.41736,199.10434,116.25092315673828,128.9825897216797,135.7135009765625,61.00329633265363,66.96861712248798,52.02809316005744,180.00000661519906
110,273.2154,326.8923,312.7846,329.46152,387.8923,312.3231,426.2154,299.53848,334.86157,199.2154,293.0,328.1769,407.05383,305.9308,334.86157,199.2154,116.203125,128.84059143066406,135.58563232421875,60.979370460310335,66.95884043661923,52.06178961909564,180.0000005160252
