frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,300.6865,313.86212,329.0,325.39188,380.76486,325.3527,415.80405,315.3135,350.92163,213.80406,314.84326,319.627,398.28445,320.3331,350.92163,213.80406,83.44418334960938,116.58332824707031,111.80404663085938,71.65897393984046,65.54523293488796,42.79579492034741,180.00000179507583
1045,300.7341,313.73126,329.0,325.3324,380.80057,325.29916,415.8338,315.2659,350.93353,213.8338,314.86707,319.53183,398.3172,320.28253,350.93353,213.8338,83.45350646972656,116.51842498779297,111.68197631835938,71.67465092428297,65.48924380753616,42.83610400537213,179.99999873719128
1046,300.78168,313.60037,329.0,325.2729,380.83627,325.2456,415.86356,315.21832,350.94543,213.86356,314.89084,319.43665,398.3499,320.23196,350.94543,213.86356,83.4628677368164,116.45352172851562,111.55989837646484,71.69027252994786,65.43325037536755,42.87647789079585,180.00000079611127
1047,300.82928,313.46948,329.0,325.2134,380.87195,325.19208,415.8933,315.17072,350.9573,213.8933,314.91464,319.34143,398.38263,320.1814,350.9573,213.8933,83.47221374511719,116.38866424560547,111.43779754638672,71.70589992011836,65.37719622878167,42.91690641859737,180.0000025674974
1048,300.87686,313.33862,329.0,325.15393,380.90765,325.13852,415.92303,315.12314,350.9692,213.92303,314.93842,319.24628,398.41534,320.13083,350.9692,213.92303,83.48161315917969,116.32382202148438,111.31578063964844,71.7214269956926,65.32117895025611,42.95738948453556,179.99999543048426
1049,300.92447,313.20773,329.0,325.09442,380.94336,325.085,415.9528,315.07553,350.9811,213.95279,314.96222,319.15106,398.44806,320.08026,350.9811,213.95279,83.49100494384766,116.25898742675781,111.19369506835938,71.73695987402542,65.26509513404417,42.99795202307254,180.00000703114213
1050,300.97205,313.07687,329.0,325.03494,380.97903,325.03143,415.98254,315.02795,350.993,213.98253,314.98602,319.0559,398.48077,320.0297,350.993,213.98253,83.50042724609375,116.19418334960938,111.0716781616211,71.75242124232622,65.20903303793143,43.03853883099234,179.99999311125
1051,300.56454,313.71048,328.8625,325.5042,381.1375,325.32086,416.4813,315.2292,351.02292,213.97708,314.7135,319.60736,398.8094,320.27502,351.02292,213.97708,84.0985336303711,116.54527282714844,111.69659423828125,71.48495089171084,65.3387161735519,43.17633333185253,180.00000039711526
1052,299.50964,315.43164,328.52936,326.72568,381.47064,326.09818,417.64725,315.7844,351.07843,213.92155,314.0195,321.07867,399.55896,320.94128,351.07843,213.92155,85.5395736694336,117.48865509033203,113.38436126708984,70.83068012350515,65.7212376873942,43.44808806377529,180.00000587467463
1053,298.45462,317.15298,328.1962,327.94727,381.8038,326.87555,418.8133,316.33966,351.13397,213.86603,313.3254,322.5501,400.30853,321.6076,351.13397,213.86603,86.98822784423828,118.43303680419922,115.07266235351562,70.19764524813408,66.088271884045,43.71408583841538,180.00000297059444
1054,297.39963,318.8743,327.86304,329.16885,382.13696,327.65292,419.97937,316.89493,351.18948,213.8105,312.63135,324.02158,401.05817,322.27393,351.18948,213.8105,88.44408416748047,119.37838745117188,116.76134490966797,69.58500954642126,66.44048422692683,43.974504536384906,179.999998309733
1055,296.3447,320.5955,327.5299,330.39035,382.4701,328.4302,421.14532,317.45016,351.24503,213.75499,311.93732,325.49292,401.8077,322.9402,351.24503,213.75499,89.9066390991211,120.32453155517578,118.45024871826172,68.99187521334356,66.77859674228247,44.22953097573663,180.00000293136264
1056,295.2897,322.3168,327.19675,331.61194,382.80325,329.20758,422.3114,318.00543,351.30054,213.69946,311.24323,326.96436,402.5573,323.6065,351.30054,213.69946,91.37580871582031,121.27165985107422,120.13960266113281,68.41736736550212,67.10327186826825,44.479365829162575,180.00000506293293
1057,294.2348,324.03796,326.86362,332.8334,383.13638,329.9849,423.47736,318.56064,351.35608,213.64394,310.5492,328.43567,403.3069,324.27277,351.35608,213.64394,92.85105895996094,122.21957397460938,121.82915496826172,67.86072760210557,67.41513105155626,44.724136209289114,179.99999486295093
1058,293.17978,325.7593,326.53046,334.055,383.46954,330.76227,424.6434,319.1159,351.4116,213.58841,309.8551,329.90717,404.05646,324.9391,351.4116,213.58841,94.33226776123047,123.16840362548828,123.51920318603516,67.32110640701966,67.71486516416873,44.96403277299015,180.00000434417854
1059,292.12488,327.48047,326.19733,335.27646,383.80267,331.53958,425.80936,319.6711,351.4671,213.53288,309.1611,331.37848,404.80603,325.60535,351.4671,213.53288,95.81900024414062,124.11800384521484,125.20935821533203,66.79792302281533,68.00289037528718,45.19919307062143,180.00000646872394
1060,291.06985,329.2018,325.86417,336.49805,384.13583,332.31696,426.9754,320.22638,351.52264,213.47736,308.467,332.8499,405.5556,326.27167,351.52264,213.47736,97.31118774414062,125.06845092773438,126.89994049072266,66.29033677005953,68.27988296272497,45.429769927562134,179.9999896603466
1061,290.01495,330.92297,325.53104,337.71954,384.46896,333.09424,428.14136,320.78162,351.57816,213.42184,307.773,334.32126,406.30518,326.93793,351.57816,213.42184,98.80841064453125,126.01963806152344,128.59066772460938,65.79782382726971,68.54626015859665,45.65592175190257,180.0000057377689
1062,288.95993,332.64432,325.19788,338.94113,384.80212,333.8716,429.30743,321.33688,351.6337,213.36632,307.07892,335.79272,407.05478,327.60425,351.6337,213.36632,100.31063842773438,126.9716567993164,130.28182983398438,65.31964740309473,68.80257880871605,45.87777928852094,180.00000550033172
1063,287.90494,334.36563,324.86472,340.16272,385.13528,334.649,430.4735,321.89215,351.6892,213.31079,306.38483,337.26416,407.80438,328.27057,351.6892,213.31079,101.81754302978516,127.92444610595703,131.9731903076172,64.85530799618749,69.04923669768567,46.095455763752966,180.00000045762613
1064,286.85004,336.0868,324.5316,341.3842,385.4684,335.4263,431.63947,322.44736,351.74475,213.25526,305.6908,338.73547,408.55396,328.93683,351.74475,213.25526,103.32881164550781,128.8778839111328,133.66468811035156,64.40424663041358,69.2866678999542,46.309075664125864,179.99999019449362
1065,285.795,337.80814,324.19843,342.60577,385.80157,336.20367,432.8055,323.00262,351.80026,213.19974,304.9967,340.20697,409.30353,329.60315,351.80026,213.19974,104.84442901611328,129.83212280273438,135.35659790039062,63.96586065148512,69.51537756478031,46.51876052966797,179.9999987459334
1066,284.7401,339.5293,323.8653,343.82724,386.1347,336.981,433.97147,323.55783,351.85577,213.14421,304.3027,341.67828,410.0531,330.2694,351.85577,213.14421,106.3640365600586,130.78701782226562,137.0485382080078,63.5397698301201,69.73561054955317,46.724624426320155,180.00000480599343
1067,283.6851,341.25064,323.53214,345.04883,386.46786,337.75836,435.1375,324.1131,351.91132,213.08868,303.6086,343.14972,410.80267,330.93573,351.91132,213.08868,107.88766479492188,131.74261474609375,138.7408447265625,63.12535709345134,69.94786804176144,46.926769500472545,179.99999463568534
1068,282.6302,342.9718,323.199,346.27032,386.801,338.53564,436.30347,324.66833,351.96683,213.03317,302.9146,344.62106,411.55225,331.602,351.96683,213.03317,109.41495513916016,132.6988525390625,140.4332275390625,62.72227325079535,70.15240690648595,47.1253142278162,179.9999943850975
1069,282.25153,343.76523,323.38568,346.564,387.01678,338.81555,436.91614,324.98322,352.11737,212.76523,302.8186,345.1646,411.96646,331.89938,352.11737,212.76523,109.95098876953125,133.32240295410156,141.2797393798828,62.64780782672728,70.25597706532615,47.09621461524639,179.99999950729983
