frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
414,286.51633,326.70328,323.81308,322.14838,387.92877,307.29672,426.59348,307.92285,339.5549,205.70326,305.1647,324.42584,407.2611,307.6098,339.5549,205.70326,103.47200012207031,122.3481674194336,123.60314178466797,64.49229111429887,65.75319834724506,49.75450823285229,179.9999976943962
415,286.7543,326.75085,324.00345,322.12457,387.61942,307.24915,426.4983,308.256,339.62628,205.75085,305.37888,324.4377,407.05884,307.75256,339.62628,205.75085,103.03984069824219,122.27632141113281,123.52916717529297,64.58547763247753,65.8504993497709,49.56402303666466,180.00000001891308
416,286.99225,326.79846,324.19382,322.10077,387.31006,307.20154,426.4031,308.58917,339.69766,205.79845,305.59302,324.44962,406.85657,307.89536,339.69766,205.79845,102.60774993896484,122.20513916015625,123.45536041259766,64.67901533773296,65.9476683552597,49.37331162456764,179.9999953175603
417,287.23022,326.84604,324.3842,322.07697,387.00073,307.15396,426.30792,308.9223,339.76907,205.84604,305.8072,324.4615,406.65433,308.03815,339.76907,205.84604,102.17568969726562,122.13461303710938,123.38166046142578,64.77293009052818,66.04468538950404,49.18238347255235,179.99999895258455
418,287.46817,326.89365,324.57455,322.0532,386.69138,307.10635,426.21274,309.25543,339.84045,205.89363,306.02136,324.47342,406.45206,308.1809,339.84045,205.89363,101.74365234375,122.06470489501953,123.30813598632812,64.86717600179733,66.14160148529865,48.991221001107085,179.99999848820306
419,287.70615,326.94122,324.76492,322.0294,386.38202,307.05878,426.11755,309.5886,339.91183,205.94122,306.23553,324.4853,406.2498,308.32367,339.91183,205.94122,101.3116455078125,121.99544525146484,123.23468780517578,64.96182040649369,66.23833878688643,48.79983818695801,179.99999738033813
420,287.9441,326.98883,324.9553,322.00558,386.07266,307.01117,426.02237,309.92175,339.98322,205.98882,306.4497,324.4972,406.04752,308.46646,339.98322,205.98882,100.87966918945312,121.92686462402344,123.16140747070312,65.05684004081488,66.33492593374406,48.608240054836656,180.0000060293956
421,287.98938,326.98938,324.97876,322.04248,385.71323,307.19116,425.6495,310.19116,339.98938,206.08496,306.48407,324.51593,405.68137,308.69116,339.98938,206.08496,100.45161437988281,121.83377838134766,123.0792465209961,65.13933990661418,66.43516203633233,48.42549853163062,180.00000047457712
422,287.9755,326.9755,324.951,322.09802,385.33844,307.44104,425.19144,310.44104,339.9755,206.19601,306.46326,324.53674,405.26495,308.94104,339.9755,206.19601,100.0250015258789,121.73435974121094,122.99430084228516,65.21866466424457,66.53607188795506,48.245264565465874,180.0000011176655
423,287.9616,326.9616,324.92325,322.15353,384.96365,307.6909,424.73337,310.6909,339.9616,206.30707,306.44244,324.55756,404.8485,309.1909,339.9616,206.30707,99.59864044189453,121.63630676269531,122.90936279296875,65.29875446886079,66.63652148369938,48.06472505205841,180.00000100461858
