frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,297.8531,327.92654,336.80414,338.95102,394.80414,338.04898,437.04898,324.12244,363.70618,210.82861,317.3286,333.43878,415.92657,331.0857,363.70618,210.82861,98.62603759765625,131.10581970214844,131.0882568359375,67.91363433348137,67.89473358362035,44.19162833206685,179.99999624916856
1315,297.98343,328.01657,336.99448,338.98343,395.0331,338.00552,437.01657,324.03864,364.01657,210.98344,317.48895,333.5,416.02484,331.0221,364.01657,210.98344,98.5670394897461,130.82101440429688,131.05389404296875,67.76439937479435,68.01523968479118,44.22036010610719,179.9999991656927
1316,297.92096,328.07904,336.97366,338.92096,395.15805,338.02634,437.07904,324.1844,364.07904,210.92097,317.44733,333.5,416.11853,331.10535,364.07904,210.92097,98.70025634765625,130.96713256835938,131.14927673339844,67.7818604960615,67.97776120040768,44.2403646625014,179.9999863589706
1317,297.85852,328.14148,336.95285,338.85852,395.283,338.04715,437.14148,324.33014,364.14148,210.8585,317.4057,333.5,416.21222,331.18866,364.14148,210.8585,98.83355712890625,131.11334228515625,131.24468994140625,67.79928624716352,67.94036307625558,44.26035226277059,180.00000158618968
1318,297.79605,328.20395,336.932,338.79605,395.4079,338.068,437.20395,324.4759,364.20395,210.79605,317.364,333.5,416.3059,331.27194,364.20395,210.79605,98.96697235107422,131.25949096679688,131.3401641845703,67.81656046816985,67.90308221835704,44.28035227653315,179.99999496306003
1319,297.73358,328.26642,336.9112,338.73358,395.53284,338.0888,437.26642,324.62164,364.26642,210.73358,317.3224,333.5,416.39963,331.35522,364.26642,210.73358,99.10044860839844,131.4056854248047,131.4356689453125,67.83377909511893,67.86590395662955,44.300320685179166,180.00000373692765
1320,297.6711,328.3289,336.89038,338.6711,395.65778,338.10962,437.3289,324.7674,364.3289,210.67111,317.28076,333.5,416.49335,331.4385,364.3289,210.67111,99.23400115966797,131.55186462402344,131.53121948242188,67.85091265249758,67.8288246688394,44.32026241299359,179.99999973433057
1321,297.60864,328.39136,336.86954,338.60864,395.78268,338.13046,437.39136,324.91315,364.39136,210.60866,317.23907,333.5,416.58704,331.5218,364.39136,210.60866,99.3676528930664,131.6980438232422,131.62681579589844,67.86792614887048,67.79186839450152,44.34020192224014,179.99999646561216
1322,297.54617,328.45383,336.84872,338.54617,395.90762,338.15128,437.45383,325.0589,364.45383,210.54619,317.19745,333.5,416.68073,331.6051,364.45383,210.54619,99.5013198852539,131.84426879882812,131.7224578857422,67.8849062572621,67.75500385286294,44.36009037242754,180.0000004825526
1323,297.48373,328.51627,336.8279,338.48373,396.03256,338.1721,437.51627,325.20465,364.51627,210.48372,317.15582,333.5,416.7744,331.68835,364.51627,210.48372,99.63506317138672,131.99044799804688,131.81813049316406,67.90177743119133,67.71825878110555,44.37997176550572,180.00000797780262
