frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,280.27515,325.7584,320.41272,322.62082,395.96646,307.48322,431.51678,295.62082,338.51678,204.3792,300.34393,324.1896,413.74164,301.552,338.51678,204.3792,115.63520050048828,122.8874740600586,125.74459075927734,61.038019414563955,63.54485281732484,55.41712549873623,179.999997730625
361,280.15024,325.71674,320.22534,322.64163,396.13303,307.56653,431.43347,295.64163,338.43347,204.35837,300.1878,324.1792,413.78326,301.60406,338.43347,204.35837,115.81694793701172,123.0216064453125,125.7766342163086,61.057311270779905,63.47016466741481,55.47251222893971,179.99998816713443
362,280.0253,325.6751,320.03793,322.66245,396.29962,307.6498,431.3502,295.66245,338.3502,204.33755,300.03162,324.16876,413.8249,301.65613,338.3502,204.33755,115.99882507324219,123.15573120117188,125.8087158203125,61.07644346444291,63.395668509441336,55.527887002940304,179.99999897682454
363,279.90036,325.63345,319.85056,322.68326,396.4662,307.7331,431.2669,295.68326,338.2669,204.31673,299.87546,324.15836,413.86655,301.7082,338.2669,204.31673,116.18080139160156,123.2899169921875,125.84085083007812,61.09544144300564,63.321393257088054,55.58316710081039,180.00000180090407
364,279.77542,325.5918,319.66315,322.7041,396.63275,307.81638,431.18362,295.7041,338.18362,204.2959,299.7193,324.14795,413.9082,301.76025,338.18362,204.2959,116.36285400390625,123.42411804199219,125.8730239868164,61.11429748156535,63.24732583116124,55.63837758398135,180.00000089670795
365,279.6505,325.55017,319.47577,322.7249,396.79932,307.89966,431.10034,295.7249,338.10034,204.27509,299.56314,324.13754,413.94983,301.8123,338.10034,204.27509,116.54497528076172,123.55828857421875,125.90522003173828,61.13299996052284,63.17348182165815,55.69352277559421,180.00000455777518
366,279.52557,325.5085,319.28836,322.74573,396.9659,307.98294,431.01706,295.74573,338.01706,204.25426,299.40698,324.12714,413.9915,301.86432,338.01706,204.25426,116.72721099853516,123.69251251220703,125.93746185302734,61.15156456061509,63.099834736189365,55.748602855320925,180.00000215212538
367,279.40063,325.4669,319.10095,322.76657,397.13248,308.06622,430.93378,295.76657,337.93378,204.23344,299.2508,324.11673,414.03314,301.91638,337.93378,204.23344,116.9095458984375,123.82677459716797,125.96974182128906,61.16999915416378,63.02637717406567,55.80362213080165,179.9999984590311
368,279.27573,325.42523,318.91357,322.78738,397.29904,308.14954,430.85046,295.78738,337.85046,204.21262,299.09467,324.10632,414.07477,301.96844,337.85046,204.21262,117.09188842773438,123.96106719970703,126.00203704833984,61.18833304402521,62.95314389524326,55.85852713074014,180.00000407000863
369,279.1508,325.3836,318.72617,322.8082,397.46564,308.23282,430.76718,295.8082,337.76718,204.1918,298.93848,324.0959,414.1164,302.0205,337.76718,204.1918,117.27436065673828,124.09535217285156,126.03434753417969,61.206500037933445,62.88009684928918,55.913396475914745,179.99999336313738
370,279.02585,325.34195,318.5388,322.829,397.6322,308.3161,430.6839,295.829,337.6839,204.17097,298.78232,324.08548,414.15805,302.07257,337.6839,204.17097,117.45691680908203,124.22969818115234,126.06673431396484,61.22454308349746,62.80725931866866,55.96819731879115,179.99999972095728
371,278.9009,325.3003,318.35138,322.84985,397.79877,308.39938,430.60062,295.84985,337.60062,204.15015,298.62616,324.07507,414.1997,302.12463,337.60062,204.15015,117.63956451416016,124.36406707763672,126.09915161132812,61.24245056014466,62.73462967485727,56.02292160572596,180.0000018407279
372,278.776,325.25867,318.164,322.87067,397.96533,308.48267,430.51733,295.87067,337.51733,204.12933,298.47,324.06467,414.24133,302.17667,337.51733,204.12933,117.822265625,124.49839782714844,126.131591796875,61.26020695980184,62.66221781939798,56.07757776562328,180.0000025448231
373,278.65106,325.217,317.9766,322.89148,398.13193,308.56595,430.43405,295.89148,337.43405,204.1085,298.31384,324.05426,414.283,302.2287,337.43405,204.1085,118.00507354736328,124.6327896118164,126.16407775878906,61.27782599105377,62.589995210847285,56.13217831818146,179.9999995200825
374,278.52612,325.17538,317.78918,322.91232,398.2985,308.64923,430.35077,295.91232,337.35077,204.08769,298.15765,324.04385,414.32465,302.28076,337.35077,204.08769,118.18799591064453,124.7672119140625,126.19659423828125,61.29532719296789,62.51795633101079,56.186715198971775,179.99999872295044
375,278.4012,325.13373,317.6018,322.93314,398.46506,308.73254,430.26746,295.93314,337.26746,204.06686,298.00153,324.03345,414.36627,302.33282,337.26746,204.06686,118.37090301513672,124.90166473388672,126.22913360595703,61.31272619807956,62.44613416820695,56.24113517874874,179.99999554503526
