frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
162,276.99496,325.50125,314.98993,324.50125,389.99246,313.00504,432.98743,301.00754,344.99246,200.50125,295.99243,325.00125,411.48993,307.0063,344.99246,200.50125,116.89093017578125,125.55968475341797,133.79556274414062,59.66095189125025,66.87670604210025,53.4623304818923,179.9999884152428
163,277.0505,325.48737,315.10098,324.48737,390.07574,312.9495,433.12622,300.92426,345.07574,200.48738,296.07574,324.98737,411.60098,306.9369,345.07574,200.48738,116.9269027709961,125.52731323242188,133.7955322265625,59.636177937414665,66.87732061235778,53.48650329323136,180.0000018430038
164,277.10602,325.4735,315.21204,324.4735,390.15903,312.89398,433.26505,300.84097,345.15903,200.4735,296.15903,324.9735,411.71204,306.8675,345.15903,200.4735,116.96292877197266,125.49496459960938,133.79556274414062,59.61140562443084,66.8779184695447,53.51068130019829,180.00000539417383
165,277.16153,325.45963,315.3231,324.45963,390.2423,312.83847,433.40387,300.7577,345.2423,200.45961,296.2423,324.95963,411.8231,306.7981,345.2423,200.45961,116.99896240234375,125.462646484375,133.79556274414062,59.586654748958466,66.8784717635742,53.53487724165598,180.00000375418864
166,277.21707,325.44574,315.43414,324.44574,390.3256,312.78293,433.54266,300.6744,345.3256,200.44574,296.32562,324.94574,411.93414,306.72867,345.3256,200.44574,117.03500366210938,125.4302978515625,133.7955322265625,59.5619055176195,66.87900463184197,53.55908261482796,179.99999276428943
167,277.27258,325.43185,315.5452,324.43185,390.40887,312.72742,433.6815,300.59113,345.40887,200.43185,296.40887,324.93185,412.04517,306.65927,345.40887,200.43185,117.07109069824219,125.39800262451172,133.79554748535156,59.53717377512123,66.87951707459139,53.583310146681995,180.00000099639462
168,277.32812,325.41797,315.65622,324.41797,390.4922,312.67188,433.82028,300.5078,345.4922,200.41797,296.4922,324.91797,412.15625,306.58984,345.4922,200.41797,117.1072006225586,125.36572265625,133.79554748535156,59.5124516041239,66.87999609539193,53.60754709330893,179.99999479282476
169,277.38364,325.40408,315.76727,324.40408,390.57547,312.61636,433.9591,300.42453,345.57547,200.40408,296.57544,324.90408,412.26727,306.52045,345.57547,200.40408,117.14332580566406,125.33346557617188,133.79556274414062,59.48775089941076,66.88045283456283,53.63179345023772,179.9999971842113
170,277.43918,325.3902,315.87833,324.3902,390.65875,312.56082,434.0979,300.34125,345.65875,200.39021,296.65875,324.8902,412.37833,306.45105,345.65875,200.39021,117.179443359375,125.3012466430664,133.7955322265625,59.46308356786224,66.88086872578907,53.65604073329564,179.99999302694695
171,277.4947,325.37634,315.98938,324.37634,390.74203,312.5053,434.23672,300.25797,345.74203,200.37633,296.74203,324.87634,412.48938,306.38165,345.74203,200.37633,117.21562194824219,125.26905822753906,133.79556274414062,59.43841393592893,66.88127347583423,53.68031013864761,179.9999975504108
