frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
702,283.65887,331.74768,321.65887,339.56076,381.59344,340.56076,417.40656,332.15424,346.81308,209.21962,302.65887,335.65424,399.5,336.35748,346.81308,209.21962,96.84367370605469,137.6224822998047,133.92276000976562,71.16555573531255,67.0744342537791,41.76000881995925,179.9999988090509
703,283.50894,331.88095,321.50894,339.6607,381.6101,340.6607,417.3899,332.2708,346.77975,209.16965,302.50894,335.7708,399.5,336.46576,346.77975,209.16965,96.9935531616211,137.78143310546875,134.1184539794922,71.1364396443558,67.09237413626114,41.77118593570877,179.9999997163257
704,283.35904,332.0142,321.35904,339.76065,381.62677,340.76065,417.37323,332.38742,346.74646,209.11967,302.35904,335.88742,399.5,336.57404,346.74646,209.11967,97.14338684082031,137.9403839111328,134.314208984375,71.10739429783432,67.11029125689012,41.782314481907385,180.0000000366318
705,283.2091,332.14746,321.2091,339.8606,381.64343,340.8606,417.35657,332.50403,346.71313,209.0697,302.2091,336.00403,399.5,336.6823,346.71313,209.0697,97.29325866699219,138.09934997558594,134.5099639892578,71.07843416578739,67.12815782758685,41.793399614977034,179.99999160835125
706,283.0592,332.2807,321.0592,339.96054,381.6601,340.96054,417.3399,332.62064,346.6798,209.01973,302.0592,336.1206,399.5,336.7906,346.6798,209.01973,97.44309997558594,138.25833129882812,134.70571899414062,71.04958456068599,67.14595904593008,41.804456733202464,180.00000033981854
707,282.90927,332.41397,320.90927,340.0605,381.67676,341.0605,417.32324,332.73724,346.6465,208.96976,301.90927,336.23724,399.5,336.89886,346.6465,208.96976,97.59297180175781,138.41729736328125,134.9015655517578,71.0207642754825,67.16376349187749,41.81547048875284,179.99999825611286
708,282.75937,332.54724,320.75937,340.16043,381.6934,341.16043,417.3066,332.85382,346.6132,208.91978,301.75937,336.35382,399.5,337.00714,346.6132,208.91978,97.74281311035156,138.57627868652344,135.0973663330078,70.99208890361687,67.1814711292743,41.82644090998429,180.00000094287546
709,282.60944,332.68048,320.60944,340.26038,381.71005,341.26038,417.28995,332.97043,346.57986,208.86981,301.60944,336.47043,399.5,337.11542,346.57986,208.86981,97.89269256591797,138.7352752685547,135.29322814941406,70.96346638979162,67.19915979378418,41.837378264987585,180.0000044485634
710,282.45953,332.81375,320.45953,340.36032,381.7267,341.36032,417.2733,333.08704,346.54657,208.81984,301.45953,336.58704,399.5,337.2237,346.54657,208.81984,98.04253387451172,138.89427185058594,135.48910522460938,70.93492746714787,67.21680726988085,41.848272337607646,180.0000070746364
711,282.3096,332.94702,320.3096,340.46027,381.74338,341.46027,417.25662,333.20364,346.51324,208.76987,301.3096,336.70364,399.5,337.33197,346.51324,208.76987,98.1924057006836,139.0532684326172,135.68499755859375,70.9064703647927,67.23440246435919,41.859128273570136,180.00000110272202
712,282.1597,333.08026,320.1597,340.5602,381.76004,341.5602,417.23996,333.32022,346.47992,208.7199,301.1597,336.82025,399.5,337.44022,346.47992,208.7199,98.34225463867188,139.21224975585938,135.88092041015625,70.87809331061666,67.2519639148311,41.869946097456236,180.00000332290398
713,282.0098,333.21353,320.0098,340.66016,381.7767,341.66016,417.2233,333.43683,346.44662,208.66992,301.0098,336.93683,399.5,337.5485,346.44662,208.66992,98.49210357666016,139.37124633789062,136.0768280029297,70.84981622219719,67.2694620145802,41.88071048687982,179.99998872365722
714,281.85986,333.34677,319.85986,340.7601,381.79333,341.7601,417.20667,333.55344,346.4133,208.61995,300.85986,337.05344,399.5,337.65677,346.4133,208.61995,98.64198303222656,139.5302734375,136.27279663085938,70.8216120257535,67.28692640716436,41.89145727765933,179.99999571057717
715,281.70996,333.48004,319.70996,340.86005,381.81,341.86005,417.19,333.67004,346.37997,208.56998,300.70996,337.17004,399.5,337.76505,346.37997,208.56998,98.79183197021484,139.68930053710938,136.46878051757812,70.79349883380092,67.30434415105879,41.90215580031399,179.99999878517372
716,281.56003,333.6133,319.56003,340.96,381.82666,341.96,417.17334,333.78665,346.34668,208.52,300.56003,337.28665,399.5,337.87332,346.34668,208.52,98.94171142578125,139.84832763671875,136.664794921875,70.7654405161792,67.32173192133918,41.912831647466646,180.00000408498502
717,281.41013,333.74655,319.41013,341.05994,381.84332,342.05994,417.15668,333.90323,346.31335,208.47003,300.41013,337.40326,399.5,337.98157,346.31335,208.47003,99.09156036376953,140.00735473632812,136.86080932617188,70.73746965285629,67.33907677824173,41.92344905404409,179.9999954851421
718,281.2602,333.87982,319.2602,341.15985,381.86,342.15985,417.14,334.01984,346.28003,208.42007,300.2602,337.51984,399.5,338.08984,346.28003,208.42007,99.24144744873047,140.1663818359375,137.05682373046875,70.7096043730789,67.35634358653527,41.93405404943776,180.0000020090519
719,281.1103,334.0131,319.1103,341.2598,381.87665,342.2598,417.12335,334.13644,346.24673,208.3701,300.1103,337.63644,399.5,338.19812,346.24673,208.3701,99.39129638671875,140.32542419433594,137.25289916992188,70.68180129794233,67.37359712482586,41.944605767559786,180.00000419032796
720,280.96036,334.14633,318.96036,341.35974,381.89328,342.35974,417.10672,334.25305,346.2134,208.32013,299.96036,337.75305,399.5,338.3064,346.2134,208.32013,99.54118347167969,140.48448181152344,137.44898986816406,70.65408035968406,67.39080040569114,41.955119566193545,180.00000033156874
721,280.81046,334.2796,318.81046,341.4597,381.90994,342.4597,417.09006,334.36966,346.1801,208.27016,299.81046,337.86963,399.5,338.41467,346.1801,208.27016,99.69103240966797,140.64353942871094,137.64508056640625,70.62645064384463,67.40795160006981,41.965595468910436,179.99999771282486
722,280.66055,334.41284,318.66055,341.55963,381.9266,342.55963,417.0734,334.48624,346.1468,208.22018,299.66055,337.98624,399.5,338.52295,346.1468,208.22018,99.84088897705078,140.8026123046875,137.84121704101562,70.59890132830662,67.42507107059853,41.9760386053226,180.00001100422776
723,280.51062,334.5461,318.51062,341.65958,381.94327,342.65958,417.05673,334.60284,346.11346,208.17021,299.51062,338.10284,399.5,338.63123,346.11346,208.17021,99.99077606201172,140.96170043945312,138.037353515625,70.5714161516592,67.44214588756,41.98644389056954,180.00000592978876
724,280.3607,334.67938,318.3607,341.75952,381.95993,342.75952,417.04007,334.71945,346.08017,208.12024,299.3607,338.21945,399.5,338.7395,346.08017,208.12024,100.14066314697266,141.12075805664062,138.23355102539062,70.54400238394574,67.4591834641854,41.99681134790562,179.99999719603676
725,280.2108,334.81262,318.2108,341.85947,381.9766,342.85947,417.0234,334.83606,346.04684,208.07027,299.2108,338.33606,399.5,338.84778,346.04684,208.07027,100.29051971435547,141.2798614501953,138.42974853515625,70.51669084654515,67.47617457300096,42.00714610354805,180.00001152309414
726,280.06088,334.9459,318.06088,341.9594,381.99323,342.9594,417.00677,334.95267,346.01352,208.0203,299.06088,338.45264,399.5,338.95605,346.01352,208.0203,100.44038391113281,141.43894958496094,138.62591552734375,70.48946890397491,67.49310444602506,42.017427769261104,180.00000111926107
727,280.19788,335.0,318.1187,341.90106,382.1781,342.78235,417.27704,334.6834,346.1187,208.09894,299.1583,338.45053,399.72757,338.73288,346.1187,208.09894,100.56967163085938,141.2060089111328,138.55258178710938,70.34881185236459,67.52714091627703,42.124047620326884,180.00000038896852
728,280.531,335.0,318.3186,341.7345,382.4779,342.41586,417.74344,334.15036,346.3186,208.2655,299.4248,338.36725,400.11066,338.2831,346.3186,208.2655,100.68588256835938,140.70594787597656,138.29495239257812,70.13096034112809,67.57158069302184,42.297460945131036,180.00000197928097
729,280.86417,335.0,318.5185,341.56793,382.77774,342.0494,418.20984,333.61734,346.5185,208.43208,299.69135,338.28397,400.49377,337.83337,346.5185,208.43208,100.80343627929688,140.2070770263672,138.03729248046875,69.91358360115689,67.61434052227793,42.472074586050695,179.9999987094855
730,281.19733,335.0,318.71838,341.40134,383.07758,341.68295,418.67624,333.0843,346.71838,208.59866,299.95786,338.20068,400.8769,337.3836,346.71838,208.59866,100.92234802246094,139.70936584472656,137.77964782714844,69.69663312814549,67.65544597820424,42.647923559460075,180.0000026658098
731,281.53046,335.0,318.91827,341.23477,383.3774,341.3165,419.14264,332.55127,346.91827,208.76523,300.22437,338.11737,401.26,336.9339,346.91827,208.76523,101.04257202148438,139.21290588378906,137.52198791503906,69.48018781192081,67.69482841186796,42.824982116998086,179.99999834078685
732,281.86362,335.0,319.11816,341.06818,383.67725,340.95,419.60907,332.01822,347.11816,208.93181,300.4909,338.0341,401.64316,336.48413,347.11816,208.93181,101.16413116455078,138.71759033203125,137.26434326171875,69.26416635595687,67.73254280963926,43.003294944134545,180.0000041097307
733,282.19678,335.0,319.31805,340.9016,383.97708,340.58356,420.07547,331.48517,347.31805,209.09839,300.75742,337.9508,402.02628,336.03436,347.31805,209.09839,101.28699493408203,138.22348022460938,137.0067138671875,69.04859674642486,67.76856286726452,43.18284623641793,180.00000585010733
734,282.5299,335.0,319.51794,340.73505,384.27692,340.2171,420.54187,330.95215,347.51794,209.26495,301.02393,337.86752,402.4094,335.58463,347.51794,209.26495,101.41116333007812,137.73065185546875,136.7490997314453,68.83351449277231,67.80284748868236,43.36364526057595,180.00000724203062
735,282.86304,335.0,319.71783,340.56848,384.57675,339.85065,421.00827,330.41913,347.71783,209.43152,301.29044,337.78424,402.7925,335.1349,347.71783,209.43152,101.5366439819336,137.23904418945312,136.49148559570312,68.61890217160612,67.83539611422147,43.54570115316297,179.99999943899056
736,283.1962,335.0,319.91772,340.40192,384.8766,339.4842,421.47467,329.88608,347.91772,209.5981,301.55695,337.70096,403.17563,334.68512,347.91772,209.5981,101.6634292602539,136.74867248535156,136.23385620117188,68.40474780708136,67.86620811684327,43.72904762556209,180.00000354948673
737,283.52936,335.0,320.1176,340.23532,385.17642,339.11774,421.94107,329.35306,348.1176,209.76468,301.8235,337.61768,403.55875,334.2354,348.1176,209.76468,101.79146575927734,136.25961303710938,135.97622680664062,68.19110928054083,67.89522935519773,43.91365884616005,179.99999748189862
738,283.8625,335.0,320.3175,340.06876,385.47623,338.75125,422.40747,328.82,348.3175,209.93124,302.09,337.53436,403.94183,333.78564,348.3175,209.93124,101.9207992553711,135.77178955078125,135.71859741210938,67.97792513280099,67.9225014809326,44.09957802851698,180.0000046422506
739,284.19562,335.0,320.5174,339.9022,385.77606,338.3848,422.8739,328.287,348.5174,210.09781,302.3565,337.4511,404.32498,333.33588,348.5174,210.09781,102.05148315429688,135.2852783203125,135.46102905273438,67.76519629563978,67.9479849825744,44.286813568602014,179.99999484681618
740,284.5288,335.0,320.7173,339.7356,386.07593,338.01834,423.3403,327.75394,348.7173,210.2644,302.62305,337.3678,404.70813,332.88614,348.7173,210.2644,102.18341064453125,134.8000946044922,135.203369140625,67.55300688315681,67.97162004575398,44.4753786216001,180.00000555051088
741,284.86194,335.0,320.91718,339.56903,386.37573,337.65186,423.8067,327.2209,348.91718,210.43097,302.88956,337.28452,405.09122,332.43637,348.91718,210.43097,102.31658935546875,134.3162078857422,134.94578552246094,67.3412657791031,67.99349784535724,44.66524729958761,180.00001092404793
742,285.19507,335.0,321.11707,339.40247,386.67557,337.2854,424.27313,326.68787,349.11707,210.59753,303.15607,337.20123,405.47437,331.98663,349.11707,210.59753,102.45109558105469,133.8336944580078,134.68820190429688,67.13003701695688,68.01350502710741,44.85646668949474,180.00000873355904
743,285.52823,335.0,321.31693,339.2359,386.9754,336.91895,424.73953,326.15485,349.31693,210.76411,303.42258,337.11795,405.85748,331.5369,349.31693,210.76411,102.58683776855469,133.3525390625,134.4305877685547,66.91931082185637,68.03167000348827,45.049020516772934,180.00000134211757
744,285.8614,335.0,321.5168,339.0693,387.27524,336.5525,425.20593,325.6218,349.5168,210.9307,303.6891,337.03467,406.2406,331.08716,349.5168,210.9307,102.72383117675781,132.87274169921875,134.17298889160156,66.70906252555861,68.04798796025847,45.24295524905568,180.00000573487276
745,286.19452,335.0,321.7167,338.90274,387.57507,336.18604,425.67233,325.08878,349.7167,211.09726,303.95563,336.95135,406.62372,330.6374,349.7167,211.09726,102.862060546875,132.39430236816406,133.91537475585938,66.49933065068116,68.06243192239198,45.43823045763339,179.99999303070652
746,286.52765,335.0,321.9166,338.73618,387.8749,335.81958,426.13873,324.55573,349.9166,211.26382,304.2221,336.8681,407.00684,330.18765,349.9166,211.26382,103.00159454345703,131.91729736328125,133.65785217285156,66.29006635063733,68.07501718719396,45.634916133544735,179.99999967137603
