frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
540,289.44604,328.44604,324.22302,332.11514,366.33817,331.11514,399.72665,326.77698,342.0576,213.38849,306.83453,330.28058,383.0324,328.94604,342.0576,213.38849,76.20955657958984,122.6070327758789,122.08367919921875,72.22750919107746,71.47970161383552,36.29278787692744,179.9999986818404
541,289.4973,328.4973,324.24866,332.2433,366.49194,331.2433,399.8676,326.75134,342.12164,213.37567,306.873,330.3703,383.17978,328.9973,342.12164,213.37567,76.31914520263672,122.6952896118164,122.18923950195312,72.20245393154062,71.48046875677619,36.31707089149831,179.9999935798151
542,289.54855,328.54855,324.2743,332.3714,366.6457,331.3714,400.00854,326.7257,342.1857,213.36285,306.91144,330.45996,383.32712,329.04855,342.1857,213.36285,76.4287109375,122.78353881835938,122.29474639892578,72.17748842276482,71.48117647009987,36.34133414962098,179.99999904248568
543,289.59982,328.59982,324.2999,332.49954,366.79947,331.49954,400.1495,326.7001,342.2498,213.35005,306.94986,330.54968,383.4745,329.09982,342.2498,213.35005,76.53836059570312,122.871826171875,122.40032196044922,72.15255529368781,71.4818733757786,36.36557193010263,180.00000059956903
544,289.65106,328.65106,324.32553,332.6277,366.95322,331.6277,400.29047,326.67447,342.31384,213.33723,306.98828,330.63937,383.62183,329.15106,342.31384,213.33723,76.64799499511719,122.96012878417969,122.50586700439453,72.12770478874262,71.48252705991993,36.3897670121469,179.99999886080946
545,289.70233,328.70233,324.35117,332.75583,367.107,331.75583,400.4314,326.64883,342.3779,213.32442,307.02673,330.72906,383.7692,329.20233,342.3779,213.32442,76.75764465332031,123.04849243164062,122.61140441894531,72.10296385355333,71.48310690987755,36.413930979533426,180.00000174296432
546,289.75357,328.75357,324.3768,332.88394,367.26074,331.88394,400.57236,326.6232,342.442,213.3116,307.0652,330.81876,383.91656,329.25357,342.442,213.3116,76.86731719970703,123.1368408203125,122.71694946289062,72.07826433351948,71.48368135556834,36.43805814013499,180.0000038292228
547,289.80484,328.80484,324.4024,333.0121,367.4145,332.0121,400.7133,326.5976,342.50604,213.2988,307.10364,330.90845,384.0639,329.30484,342.50604,213.2988,76.97697448730469,123.22523498535156,122.82247161865234,72.0536672671577,71.48419817496469,36.46213706818628,180.00000251030866
548,289.85608,328.85608,324.42804,333.14023,367.56827,332.14023,400.85425,326.57196,342.5701,213.28598,307.14206,330.99817,384.21124,329.35608,342.5701,213.28598,77.08667755126953,123.31362915039062,122.92804718017578,72.02909191201658,71.4847149927998,36.48619082314489,179.99999772796124
549,289.90735,328.90735,324.45367,333.26834,367.72202,332.26834,400.99518,326.54633,342.6342,213.27316,307.1805,331.08783,384.35858,329.40735,342.6342,213.27316,77.19636535644531,123.40208435058594,123.0335693359375,72.00464958586274,71.48514717376293,36.51020797213239,180.00000473175805
550,289.9586,328.9586,324.4793,333.39648,367.87576,332.39648,401.13614,326.5207,342.69824,213.26035,307.21893,331.17755,384.50595,329.4586,342.69824,213.26035,77.30613708496094,123.49054718017578,123.13914489746094,71.9802182371978,71.48557395139271,36.53420579174259,179.9999979803331
551,290.00986,329.00986,324.5049,333.52463,368.02954,332.52463,401.27707,326.4951,342.7623,213.24754,307.2574,331.26724,384.65332,329.50986,342.7623,213.24754,77.41588592529297,123.57905578613281,123.24466705322266,71.95591100605495,71.48592149525838,36.55816711844951,179.99999961976286
552,290.0611,329.0611,324.53055,333.65274,368.1833,332.65274,401.41803,326.46945,342.8264,213.23473,307.29584,331.35693,384.80066,329.5611,342.8264,213.23473,77.52562713623047,123.66755676269531,123.35021209716797,71.93164352191991,71.48628164359715,36.58208055760616,180.00000572312322
553,290.11237,329.11237,324.55618,333.78088,368.33707,332.78088,401.55896,326.44382,342.89044,213.22191,307.3343,331.44662,384.948,329.61237,342.89044,213.22191,77.63538360595703,123.75611877441406,123.45575714111328,71.90748226247204,71.48656796098558,36.60595764825569,180.0000078717133
554,290.1636,329.1636,324.58182,333.90903,368.4908,332.90903,401.69992,326.41818,342.9545,213.20909,307.3727,331.53632,385.09537,329.6636,342.9545,213.20909,77.7452163696289,123.84468078613281,123.5613021850586,71.88335360615129,71.48682006394984,36.62982135110896,179.99999502121005
555,290.21487,329.21487,324.60742,334.03714,368.6446,333.03714,401.84085,326.39258,343.0186,213.19629,307.41113,331.626,385.24274,329.71484,343.0186,213.19629,77.85506439208984,123.93325805664062,123.6668472290039,71.85928271819978,71.48704875703181,36.6536659721424,179.99999744737397
556,290.2661,329.2661,324.63306,334.16528,368.79834,333.16528,401.9818,326.36694,343.08264,213.18347,307.4496,331.7157,385.39008,329.7661,343.08264,213.18347,77.9648666381836,124.02189636230469,123.77238464355469,71.83533071986218,71.4872252286499,36.67744009034696,179.99999603885908
557,290.31735,329.31735,324.6587,334.29343,368.9521,333.29343,402.12277,326.3413,343.1467,213.17065,307.48804,331.8054,385.5374,329.81738,343.1467,213.17065,78.07469177246094,124.11056518554688,123.87792205810547,71.81145092467553,71.48736748625038,36.701178113328126,179.99999652425402
558,290.36862,329.36862,324.6843,334.42154,369.10587,333.42154,402.2637,326.3157,343.2108,213.15785,307.52646,331.89508,385.68478,329.86862,343.2108,213.15785,78.1845932006836,124.19921112060547,123.98346710205078,71.78759122777134,71.4874845335545,36.724925794222614,180.00000155554847
