frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
306,281.698,324.698,322.547,322.5755,392.151,309.0285,428.245,299.0285,339.2735,204.4245,302.1225,323.63675,410.198,304.0285,339.2735,204.4245,109.8398666381836,122.2752685546875,124.86695861816406,62.40763820502151,64.83004408779529,52.76231209915286,179.99999439196966
307,281.79318,324.79318,322.68976,322.5517,392.10342,308.86194,428.48294,298.86194,339.34488,204.44829,302.24146,323.67242,410.29318,303.86194,339.34488,204.44829,109.85276794433594,122.13409423828125,124.8641586303711,62.324102229255146,64.87515023122155,52.800745772886806,179.9999982333635
308,281.88837,324.88837,322.83255,322.52792,392.05582,308.69537,428.72092,298.69537,339.41626,204.47209,302.36047,323.70813,410.38837,303.69537,339.41626,204.47209,109.8659896850586,121.99303436279297,124.86137390136719,62.240600737747215,64.9201115278084,52.839284160151976,179.9999964257076
309,281.98355,324.98355,322.97534,322.50412,392.00824,308.52878,428.95886,298.52878,339.48767,204.49588,302.47943,323.74384,410.48355,303.52878,339.48767,204.49588,109.87965393066406,121.85208129882812,124.8586654663086,62.157079561203396,64.96491874184862,52.87800421304835,180.00000251610035
310,282.07874,325.07874,323.1181,322.48032,391.96063,308.3622,429.19684,298.3622,339.55905,204.51968,302.59842,323.77954,410.57874,303.3622,339.55905,204.51968,109.89366149902344,121.7113037109375,124.85592651367188,62.07362351084795,65.00954004294789,52.916841457800416,180.00000501159627
311,282.17392,325.17392,323.26086,322.4565,391.91302,308.19565,429.4348,298.19565,339.63043,204.54349,302.7174,323.81522,410.67392,303.19565,339.63043,204.54349,109.90803527832031,121.57066345214844,124.85317993164062,61.990203548781366,65.05397942719615,52.955821404026054,180.0000043800036
312,282.2691,325.2691,323.40366,322.43274,391.86545,308.02905,429.67276,298.02905,339.70184,204.56728,302.83636,323.85092,410.7691,303.02905,339.70184,204.56728,109.92282104492188,121.43013000488281,124.85051727294922,61.90676344954328,65.09827853478595,52.99495667927876,179.99999866360798
313,282.3643,325.3643,323.54645,322.40894,391.81784,307.8625,429.91074,297.8625,339.77322,204.59108,302.95538,323.8866,410.8643,302.8625,339.77322,204.59108,109.93791198730469,121.2897720336914,124.8478012084961,61.82341534091769,65.1423754407757,53.0342043195428,179.99999510123618
314,282.45947,325.45947,323.6892,322.38513,391.77026,307.69592,430.14868,297.69592,339.8446,204.61487,303.07434,323.9223,410.95947,302.69592,339.8446,204.61487,109.95345306396484,121.14957427978516,124.84516906738281,61.740068146464445,65.18631741835898,53.073623977867676,180.0000095426911
315,282.55466,325.55466,323.832,322.36133,391.72266,307.52936,430.38666,297.52936,339.916,204.63867,303.19333,323.958,411.05466,302.52936,339.916,204.63867,109.96932983398438,121.00949096679688,124.842529296875,61.65675855425563,65.23007833036755,53.11315989850323,179.9999967831264
316,282.64984,325.64984,323.97476,322.33752,391.67508,307.36276,430.6246,297.36276,339.9874,204.66246,303.31232,323.99368,411.14984,302.36276,339.9874,204.66246,109.98558044433594,120.8695297241211,124.83990478515625,61.573465118162005,65.27367155317506,53.15286739843298,180.00000406977006
317,282.74503,325.74503,324.11755,322.31375,391.62747,307.1962,430.86258,297.1962,340.05878,204.68626,303.43127,324.0294,411.24503,302.1962,340.05878,204.68626,110.00224304199219,120.729736328125,124.83731842041016,61.49020907512061,65.31708413360661,53.19270784103749,180.0000010497647
318,282.8402,325.8402,324.2603,322.28995,391.5799,307.02963,431.10052,297.02963,340.13016,204.71005,303.55026,324.06506,411.3402,302.02963,340.13016,204.71005,110.01924133300781,120.59010314941406,124.834716796875,61.407009784851375,65.36030877098291,53.2326810380573,179.9999995938916
319,282.9354,325.9354,324.4031,322.26614,391.5323,306.86304,431.3385,296.86304,340.20154,204.73386,303.66925,324.10077,411.4354,301.86304,340.20154,204.73386,110.03662109375,120.45056915283203,124.83216094970703,61.32381660351576,65.40337197641067,53.272808105944236,179.99999668587066
320,283.03058,326.03058,324.54587,322.24234,391.4847,306.69647,431.57645,296.69647,340.27295,204.75764,303.7882,324.13647,411.53058,301.69647,340.27295,204.75764,110.05440521240234,120.31121063232422,124.82965087890625,61.24065469163325,65.44626643167302,53.31308456447739,180.00000568778367
321,283.12576,326.12576,324.68866,322.21857,391.4371,306.5299,431.81442,296.5299,340.34433,204.78145,303.90723,324.17218,411.62576,301.5299,340.34433,204.78145,110.07250213623047,120.17198944091797,124.82711791992188,61.157557087731384,65.48896981399436,53.35347614720905,180.0000030489348
322,283.22095,326.22095,324.83142,322.19476,391.38953,306.36334,432.0524,296.36334,340.4157,204.80524,304.02618,324.20786,411.72095,301.36334,340.4157,204.80524,110.09102630615234,120.03292846679688,124.8246078491211,61.074488654144126,65.53147108576029,53.39403374368425,179.99999348358867
323,283.31613,326.31613,324.9742,322.17096,391.34192,306.19675,432.29034,296.19675,340.4871,204.82904,304.14517,324.24353,411.81613,301.19675,340.4871,204.82904,110.10989379882812,119.89398193359375,124.82209777832031,60.99144928613049,65.57380048161922,53.43475286037095,180.00000262812065
324,283.41132,326.41132,325.11697,322.14716,391.29434,306.03018,432.52832,296.03018,340.5585,204.85283,304.26416,324.27924,411.91132,301.03018,340.5585,204.85283,110.12914276123047,119.75519561767578,124.81965637207031,60.90844083316054,65.61597319599876,53.47559076515185,180.00000479431117
325,283.5065,326.5065,325.25977,322.12338,391.24673,305.86362,432.76627,295.86362,340.62988,204.87663,304.38312,324.31494,412.0065,300.86362,340.62988,204.87663,110.14879608154297,119.61656951904297,124.81721496582031,60.825469062445286,65.65793880637592,53.516589765425636,179.99999763424685
