frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1836,281.33334,321.0,316.33334,329.33334,365.66666,333.33334,405.33334,331.0,349.0,216.33333,298.83334,325.1667,385.5,332.1667,349.0,216.33333,86.94889068603516,121.44800567626953,119.83903503417969,69.87040969273083,67.89223995517455,42.23735839452391,180.0000080424293
1837,280.97223,320.75,315.88892,329.22223,365.6111,333.22223,405.30554,330.83334,349.25,216.47221,298.43057,324.9861,385.4583,332.02777,349.25,216.47221,87.3121566772461,121.09553527832031,119.82437133789062,69.53116593801724,67.97619554439642,42.49264009917387,180.00000158158753
1838,280.61108,320.5,315.44443,329.1111,365.55554,333.1111,405.27777,330.66666,349.5,216.61111,298.02777,324.80554,385.41666,331.8889,349.5,216.61111,87.67549133300781,120.743408203125,119.81412506103516,69.19178635394687,68.06072913542863,42.747486188297216,180.0000016776727
1839,280.25,320.25,315.0,329.0,365.5,333.0,405.25,330.5,349.75,216.75,297.625,324.625,385.375,331.75,349.75,216.75,88.03878784179688,120.39161682128906,119.80831146240234,68.85229103595319,68.1458913937346,43.00181780758664,180.00000023727443
1840,279.88892,320.0,314.55557,328.8889,365.44446,332.8889,405.22223,330.33334,350.0,216.88889,297.22223,324.44446,385.33334,331.6111,350.0,216.88889,88.40209197998047,120.0401382446289,119.8069076538086,68.51271494416618,68.23166667231277,43.25562732496271,180.00000894144168
1841,279.52777,319.75,314.11108,328.77777,365.3889,332.77777,405.19446,330.16666,350.25,217.02779,296.81943,324.2639,385.2917,331.47223,350.25,217.02779,88.76542663574219,119.68897247314453,119.80988311767578,68.17306761921667,68.31803384929512,43.50890719949881,180.0000086680106
1842,279.16666,319.5,313.66666,328.66666,365.33334,332.66666,405.16666,330.0,350.5,217.16667,296.41666,324.0833,385.25,331.3333,350.5,217.16667,89.12870025634766,119.33810424804688,119.8172607421875,67.83338636133352,68.40504898514139,43.7615611011466,179.99999644762153
1843,278.80557,319.25,313.22226,328.55557,365.27777,332.55557,405.1389,329.83334,350.75,217.30554,296.01392,323.90277,385.2083,331.19446,350.75,217.30554,89.49195098876953,118.9876480102539,119.8290786743164,67.49374581436224,68.49267990951637,44.01357304454312,179.99999876842173
1844,278.44443,319.0,312.77774,328.44443,365.22223,332.44443,405.1111,329.66666,351.0,217.44446,295.61108,323.72223,385.1667,331.05554,351.0,217.44446,89.8553466796875,118.63743591308594,119.84529876708984,67.1540249766382,68.58094038619771,44.265034904171756,180.00000026700766
1845,278.08334,318.75,312.33334,328.33334,365.16666,332.33334,405.08334,329.5,351.25,217.58333,295.20834,323.5417,385.125,330.9167,351.25,217.58333,90.21859741210938,118.28764343261719,119.86592864990234,66.8144416005071,68.66982581539007,44.51573483838982,180.00000225428698
1846,277.72223,318.5,311.88892,328.22223,365.1111,332.22223,405.05554,329.33334,351.5,217.72221,294.80557,323.3611,385.0833,330.77777,351.5,217.72221,90.58187866210938,117.9381103515625,119.89093017578125,66.47488977480283,68.75935542551622,44.765750808117154,179.9999960084362
1847,277.36108,318.25,311.44443,328.1111,365.05554,332.1111,405.02777,329.16666,351.75,217.86111,294.40277,323.18054,385.04166,330.6389,351.75,217.86111,90.94522857666016,117.58894348144531,119.92033386230469,66.13543432545156,68.84949713458984,45.01507240793109,180.00000386797248
1848,277.0,318.0,311.0,328.0,365.0,332.0,405.0,329.0,352.0,218.0,294.0,323.0,385.0,330.5,352.0,218.0,91.30854034423828,117.2401351928711,119.95415496826172,65.79610523153629,68.9402957903547,45.26359317863067,179.99999420052166
