frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
18,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
19,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
20,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
21,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
22,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
23,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
24,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
25,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
26,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
27,291.0,322.0,324.0,325.0,381.0,316.0,430.0,305.0,342.0,203.0,307.5,323.5,405.5,310.5,342.0,203.0,98.85848236083984,124.85391235351562,125.3415298461914,66.46686286693352,66.98609426629844,46.54703576555065,179.9999928987826
