frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
648,297.83334,325.0,330.83334,333.0,386.16666,332.16666,425.66666,323.0,355.33334,212.16667,314.33334,329.0,405.91666,327.5833,355.33334,212.16667,91.59426879882812,126.01457214355469,123.81851959228516,69.77640702551324,67.21997238695599,43.003615402266504,179.99999481473571
649,297.19446,325.0,329.8611,333.16666,385.47223,332.30554,425.05557,323.0,354.6111,212.30556,313.52777,329.0833,405.26392,327.65277,354.6111,212.30556,91.74729919433594,125.97891235351562,123.79371643066406,69.7243193739926,67.18552625800635,43.090153919036084,179.99999955103505
650,296.55554,325.0,328.8889,333.33334,384.77777,332.44446,424.44443,323.0,353.8889,212.44444,312.72223,329.1667,404.61108,327.72223,353.8889,212.44444,91.90020751953125,125.94327545166016,123.76904296875,69.67221786496091,67.15110847433287,43.17667272107734,179.99999906037112
651,295.91666,325.0,327.91666,333.5,384.08334,332.58334,423.83334,323.0,353.16666,212.58333,311.91666,329.25,403.95834,327.7917,353.16666,212.58333,92.05323791503906,125.90775299072266,123.74439239501953,69.62014069428336,67.11657077191232,43.2632916919313,180.000003158127
652,295.2778,325.0,326.94446,333.66666,383.3889,332.72223,423.22223,323.0,352.44446,212.72221,311.11115,329.3333,403.30554,327.8611,352.44446,212.72221,92.20614624023438,125.87222290039062,123.71981048583984,69.5680605107682,67.08203354940481,43.3499060720362,180.0000001322092
653,294.6389,325.0,325.9722,333.83334,382.69443,332.8611,422.6111,323.0,351.7222,212.86111,310.30554,329.4167,402.65277,327.93054,351.7222,212.86111,92.35919189453125,125.83678436279297,123.69535827636719,69.51594628064286,67.04744858125846,43.43660548764139,180.0000003495427
654,294.0,325.0,325.0,334.0,382.0,333.0,422.0,323.0,351.0,213.0,309.5,329.5,402.0,328.0,351.0,213.0,92.51216125488281,125.80142974853516,123.67093658447266,69.4638836270281,67.01279356023801,43.52332030187235,179.99999748913845
655,293.9762,324.9524,325.16666,334.0476,381.9762,333.0476,422.14285,322.9524,351.16666,212.92857,309.5714,329.5,402.0595,328.0,351.16666,212.92857,92.50025939941406,125.82334899902344,123.77019500732422,69.43332364020775,67.07069841057695,43.4959738184792,179.9999958692639
656,293.9524,324.90475,325.33334,334.09525,381.9524,333.09525,422.2857,322.90475,351.33334,212.85715,309.64288,329.5,402.11905,328.0,351.33334,212.85715,92.48832702636719,125.84539794921875,123.8694839477539,69.40282685408984,67.12858778247802,43.4685788234032,179.99999345997105
657,293.92856,324.85715,325.5,334.14285,381.92856,333.14285,422.42856,322.85715,351.5,212.78572,309.7143,329.5,402.17856,328.0,351.5,212.78572,92.47642517089844,125.8675765991211,123.96881866455078,69.37236593017815,67.18645249249145,43.44117993653741,179.99999835920704
