frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,312.33334,308.66666,347.33334,315.83334,387.33334,318.33334,423.16666,307.33334,364.33334,228.16667,329.83334,312.25,405.25,312.83334,364.33334,228.16667,75.41891479492188,94.03519439697266,90.88594818115234,68.13447153224185,63.76385907651994,48.1016656769551,179.9999962857169
361,312.27777,308.72223,347.27777,315.8611,387.27777,318.44446,423.1389,307.44446,364.6111,228.30556,329.77777,312.2917,405.2083,312.94446,364.6111,228.30556,75.43336486816406,93.87158966064453,90.9232177734375,67.9695348660967,63.879388376329445,48.15107460055549,179.99999784298163
362,312.22223,308.77777,347.22223,315.8889,387.22223,318.55554,423.1111,307.55554,364.8889,228.44444,329.72223,312.3333,405.1667,313.05554,364.8889,228.44444,75.44791412353516,93.70880126953125,90.96173095703125,67.80478759882615,63.995466628826286,48.19974906736088,180.0000032950133
363,312.16666,308.83334,347.16666,315.91666,387.16666,318.66666,423.08334,307.66666,365.16666,228.58333,329.66666,312.375,405.125,313.16666,365.16666,228.58333,75.46249389648438,93.54682922363281,91.00161743164062,67.64017917894266,64.11221035712184,48.24761296490521,180.0000025009697
364,312.1111,308.8889,347.1111,315.94446,387.1111,318.77777,423.05554,307.77777,365.44446,228.72223,329.6111,312.4167,405.0833,313.27777,365.44446,228.72223,75.47711181640625,93.3856430053711,91.04280090332031,67.47574201058673,64.22957635399757,48.29468643670169,180.00000480128597
365,312.05554,308.94446,347.05554,315.97223,387.05554,318.8889,423.02777,307.8889,365.72223,228.86111,329.55554,312.45834,405.04166,313.3889,365.72223,228.86111,75.4918441772461,93.22532653808594,91.08526611328125,67.31149940697853,64.34749128141632,48.34100324751891,179.99999393591378
366,312.0,309.0,347.0,316.0,387.0,319.0,423.0,308.0,366.0,229.0,329.5,312.5,405.0,313.5,366.0,229.0,75.50662231445312,93.06583404541016,91.1290283203125,67.14746368497691,64.46601834939416,48.38651481375074,179.99999684812184
367,311.83334,308.77777,347.0,315.8889,387.3889,318.77777,423.27777,307.94446,366.22223,229.11111,329.4167,312.3333,405.3333,313.3611,366.22223,229.11111,75.923583984375,92.88562774658203,90.9977035522461,66.91794099601363,64.32236706458784,48.75968876390875,179.99999682451022
368,311.66666,308.55554,347.0,315.77777,387.77777,318.55554,423.55554,307.8889,366.44446,229.22223,329.3333,312.16666,405.66666,313.22223,366.44446,229.22223,76.34064483642578,92.70588684082031,90.86811828613281,66.68747914878567,64.1784115202933,49.13410836225051,179.99999903132948
369,311.5,308.33334,347.0,315.66666,388.16666,318.33334,423.83334,307.83334,366.66666,229.33333,329.25,312.0,406.0,313.08334,366.66666,229.33333,76.75764465332031,92.52662658691406,90.74020385742188,66.45619246713551,64.03412880595762,49.509674074658065,179.99999534775117
