frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,299.2,313.2,335.6,313.0,372.0,315.4,407.2,309.6,353.0,220.8,317.40002,313.1,389.6,312.5,353.0,220.8,72.20247650146484,98.73423767089844,98.92749786376953,68.43231218702437,68.7178254479242,42.84986499824646,180.00000263319504
271,299.23334,312.9,335.53333,313.16666,372.16666,315.46667,407.4,309.7,353.16666,220.93333,317.38333,313.03333,389.78333,312.58334,353.16666,220.93333,72.40139770507812,98.6939926147461,98.80715942382812,68.4114103070482,68.57804961193592,43.01053983281709,179.99999975180123
272,299.26666,312.6,335.46667,313.33334,372.33334,315.53333,407.6,309.8,353.33334,221.06667,317.36667,312.96667,389.96667,312.66666,353.33334,221.06667,72.60062408447266,98.65373229980469,98.68745422363281,68.3894677073007,68.43895689532623,43.17157167475745,179.99999627738435
273,299.3,312.3,335.4,313.5,372.5,315.6,407.8,309.9,353.5,221.2,317.34998,312.9,390.15,312.75,353.5,221.2,72.8001708984375,98.61351013183594,98.56832122802734,68.36657208411123,68.30046022541343,43.332968540205606,180.00000084973024
274,299.33334,312.0,335.33334,313.66666,372.66666,315.66666,408.0,310.0,353.66666,221.33333,317.33334,312.8333,390.3333,312.8333,353.66666,221.33333,72.99996948242188,98.57327270507812,98.44976806640625,68.34269174773485,68.16261201555099,43.49468874609328,179.99999250937913
275,299.36667,311.7,335.26666,313.83334,372.83334,315.73334,408.2,310.1,353.83334,221.46666,317.31665,312.76666,390.51666,312.9167,353.83334,221.46666,73.20016479492188,98.53311157226562,98.3318862915039,68.31780782967762,68.02538755990561,43.6568098460608,180.00000523564404
276,299.4,311.4,335.2,314.0,373.0,315.8,408.4,310.2,354.0,221.6,317.3,312.7,390.7,313.0,354.0,221.6,73.400634765625,98.49288940429688,98.21456909179688,68.2919234813223,67.88879524735715,43.8192703834045,179.99998911208394
277,299.43332,311.1,335.13333,314.16666,373.16666,315.86667,408.6,310.3,354.16666,221.73334,317.28333,312.63333,390.88333,313.0833,354.16666,221.73334,73.60137939453125,98.45269012451172,98.09785461425781,68.26508227537511,67.75282690925879,43.98209816128854,180.00000734592243
278,299.46667,310.8,335.06668,314.33334,373.33334,315.93332,408.8,310.4,354.33334,221.86667,317.26666,312.56665,391.06665,313.16666,354.33334,221.86667,73.80242156982422,98.41251373291016,97.98175811767578,68.23727815427986,67.61746881898368,44.14524711957322,179.99999409283677
279,299.5,310.5,335.0,314.5,373.5,316.0,409.0,310.5,354.5,222.0,317.25,312.5,391.25,313.25,354.5,222.0,74.00379943847656,98.37237548828125,97.86630249023438,68.20850687415353,67.4827146038059,44.30877931006058,180.00000078802
280,299.53333,310.2,334.93332,314.66666,373.66666,316.06668,409.2,310.6,354.66666,222.13333,317.23334,312.43335,391.43335,313.33334,354.66666,222.13333,74.2054672241211,98.3322525024414,97.75145721435547,68.17877152414795,67.34856713057076,44.472668328969895,180.0000069836886
281,299.56668,309.9,334.86667,314.83334,373.83334,316.13333,409.4,310.7,354.83334,222.26666,317.21667,312.36667,391.61667,313.4167,354.83334,222.26666,74.40740203857422,98.2921142578125,97.63721466064453,68.14808069416915,67.21503299424978,44.63687837317562,179.99999206159455
282,299.6,309.6,334.8,315.0,374.0,316.2,409.6,310.8,355.0,222.4,317.2,312.3,391.8,313.5,355.0,222.4,74.60962677001953,98.2519760131836,97.52357482910156,68.116428239503,67.08210399708996,44.80147099888794,180.00000323548088
