frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1710,272.5,326.5,311.0,333.0,366.5,342.0,404.5,337.5,341.5,216.0,291.75,329.75,385.5,339.75,341.5,216.0,94.28182220458984,131.33949279785156,124.15363311767578,72.46575566116485,64.33834548196172,43.19589462576351,179.99999576889007
1711,272.13892,326.52777,310.94446,332.83334,366.47223,342.0,404.3611,337.6389,341.52777,216.1111,291.5417,329.68054,385.4167,339.81946,341.52777,216.1111,94.42093658447266,131.26307678222656,124.08314514160156,72.40824552240066,64.30216837042856,43.2895854473671,179.99999934019633
1712,271.77777,326.55554,310.8889,332.66666,366.44446,342.0,404.22223,337.77777,341.55554,216.22223,291.3333,329.61108,385.33334,339.8889,341.55554,216.22223,94.56024169921875,131.1866455078125,124.01332092285156,72.3503085237444,64.2662797595952,43.38339731447577,179.99998559781534
1713,271.41666,326.58334,310.83334,332.5,366.41666,342.0,404.08334,337.91666,341.58334,216.33333,291.125,329.5417,385.25,339.9583,341.58334,216.33333,94.69963836669922,131.1103057861328,123.94425201416016,72.29199617626607,64.23071213049106,43.47728517958954,179.99999348634668
1714,271.05557,326.6111,310.77777,332.33334,366.3889,342.0,403.94446,338.05554,341.6111,216.44444,290.9167,329.47223,385.1667,340.02777,341.6111,216.44444,94.83924865722656,131.0340576171875,123.87576293945312,72.23336901824177,64.19534057722589,43.571293493300814,180.0000030887685
1715,270.69443,326.6389,310.72223,332.16666,366.3611,342.0,403.80554,338.19446,341.6389,216.55556,290.7083,329.40277,385.0833,340.09723,341.6389,216.55556,94.97900390625,130.95787048339844,123.8079833984375,72.17434417082279,64.16025443213778,43.66540210054688,180.00000070350745
1716,270.33334,326.66666,310.66666,332.0,366.33334,342.0,403.66666,338.33334,341.66666,216.66667,290.5,329.3333,385.0,340.1667,341.66666,216.66667,95.11893463134766,130.8817596435547,123.74085235595703,72.11497859278953,64.12541787772156,43.75961073727307,180.00000720778417
1717,269.97223,326.69446,310.6111,331.83334,366.30554,342.0,403.52777,338.47223,341.69446,216.77777,290.2917,329.26392,384.91666,340.2361,341.69446,216.77777,95.25897979736328,130.8056640625,123.67448425292969,72.05519828976425,64.09091275106952,43.85388463796788,179.99999567880167
1718,269.61108,326.72223,310.55554,331.66666,366.27777,342.0,403.3889,338.6111,341.72223,216.8889,290.0833,329.19446,384.8333,340.30554,341.72223,216.8889,95.39926147460938,130.7296142578125,123.60871887207031,71.99506202733963,64.05662919394098,43.94830737622886,179.99999859750946
1719,269.25,326.75,310.5,331.5,366.25,342.0,403.25,338.75,341.75,217.0,289.875,329.125,384.75,340.375,341.75,217.0,95.53966522216797,130.65370178222656,123.54364013671875,71.93461427763324,64.02258448259417,44.042799846454564,179.99999860668197
1720,268.88892,326.77777,310.44446,331.33334,366.22223,342.0,403.1111,338.8889,341.77777,217.1111,289.6667,329.05554,384.6667,340.44446,341.77777,217.1111,95.68023681640625,130.57785034179688,123.479248046875,71.87380973437877,63.988805412410336,44.137386468888664,180.00000161567777
1721,268.52777,326.80554,310.3889,331.16666,366.19446,342.0,402.97223,339.02777,341.80554,217.22223,289.4583,328.98608,384.58334,340.5139,341.80554,217.22223,95.82099151611328,130.5019989013672,123.41552734375,71.8125940374472,63.955313106820576,44.23209149917004,179.99999864343783
1722,268.16666,326.83334,310.33334,331.0,366.16666,342.0,402.83334,339.16666,341.83334,217.33333,289.25,328.9167,384.5,340.5833,341.83334,217.33333,95.96183013916016,130.42623901367188,123.35255432128906,71.75102242180176,63.92213061304687,44.32684616883672,179.99999920368535
1723,267.80557,326.8611,310.27777,330.83334,366.1389,342.0,402.69446,339.30554,341.8611,217.44444,289.0417,328.84723,384.4167,340.65277,341.8611,217.44444,96.10286712646484,130.35057067871094,123.29019927978516,71.68915379285292,63.88913647978544,44.42171879283591,180.00000906547427
1724,267.44443,326.8889,310.22223,330.66666,366.1111,342.0,402.55554,339.44446,341.8889,217.55556,288.8333,328.77777,384.3333,340.72223,341.8889,217.55556,96.24406433105469,130.27493286132812,123.22854614257812,71.62690319491784,63.85642596312943,44.51667006579663,179.9999992238439
1725,267.08334,326.91666,310.16666,330.5,366.08334,342.0,402.41666,339.58334,341.91666,217.66667,288.625,328.7083,384.25,340.7917,341.91666,217.66667,96.38541412353516,130.1993865966797,123.16755676269531,71.56433313871366,63.82395172375636,44.611714438727034,179.99999930119705
1726,266.72223,326.94446,310.1111,330.33334,366.05554,342.0,402.27777,339.72223,341.94446,217.77777,288.4167,328.63892,384.16666,340.8611,341.94446,217.77777,96.5268783569336,130.12388610839844,123.10733795166016,71.50136577616975,63.79181481860048,44.70682743039851,180.00000802516874
1727,266.36108,326.97223,310.05554,330.16666,366.02777,342.0,402.1389,339.8611,341.97223,217.8889,288.2083,328.56946,384.0833,340.93054,341.97223,217.8889,96.66857147216797,130.04840087890625,123.0477294921875,71.43805823344252,63.75988415968863,44.802052575336305,179.99999496846743
1728,266.0,327.0,310.0,330.0,366.0,342.0,402.0,340.0,342.0,218.0,288.0,328.5,384.0,341.0,342.0,218.0,96.81037902832031,129.9730682373047,122.98882293701172,71.3744551030535,63.72819037499195,44.897350866541814,179.99999634458726
1729,266.5555,327.1389,310.41663,330.05554,365.9167,341.80557,402.1111,339.83334,342.0,217.80557,288.48608,328.59723,384.01392,340.81946,342.0,217.80557,96.3065414428711,129.99070739746094,123.03873443603516,71.50985890676263,63.851965333401346,44.6381761318692,180.00000037203318
1730,267.11115,327.27777,310.83337,330.1111,365.8333,341.61108,402.22223,339.66666,342.0,217.6111,288.97226,328.69446,384.02777,340.63885,342.0,217.6111,95.80302429199219,130.00831604003906,123.09123992919922,71.6437219183894,63.977131222588184,44.37914656668885,179.99999970766646
1731,267.66666,327.41666,311.25,330.16666,365.75,341.41666,402.33334,339.5,342.0,217.41667,289.4583,328.79166,384.0417,340.4583,342.0,217.41667,95.30018615722656,130.0259552001953,123.14632415771484,71.77597115925141,64.1035949703485,44.12044036260262,180.00000649220254
1732,268.2222,327.55554,311.66663,330.22223,365.6667,341.22223,402.44443,339.33334,342.0,217.22223,289.9444,328.8889,384.05554,340.27777,342.0,217.22223,94.7977523803711,130.0435791015625,123.20401000976562,71.90660742990279,64.23147626114759,43.86190888021705,179.99999257126743
1733,268.7778,327.69446,312.08337,330.27777,365.5833,341.02777,402.55557,339.16666,342.0,217.02777,290.4306,328.9861,384.06946,340.09723,342.0,217.02777,94.29576873779297,130.06126403808594,123.26424407958984,72.03564938394823,64.36074083884813,43.60361365942691,180.00000388222327
