frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1008,301.2,329.9,332.5,334.2,389.7,338.5,420.3,331.3,358.0,213.8,316.85,332.05,405.0,334.9,358.0,213.8,88.19605255126953,129.9007568359375,125.20535278320312,72.66433829683405,66.93651227087564,40.399144679148414,179.9999952468581
1009,301.21667,329.89166,332.54166,334.21667,389.675,338.45834,420.325,331.24167,358.0,213.78333,316.87915,332.05417,405.0,334.85,358.0,213.78333,88.16519165039062,129.8697052001953,125.2154769897461,72.64549765932667,66.96576898679038,40.38872611024153,179.99999275635855
1010,301.23334,329.88333,332.58334,334.23334,389.65,338.41666,420.35,331.18335,358.0,213.76666,316.90833,332.05835,405.0,334.8,358.0,213.76666,88.13433074951172,129.838623046875,125.2255859375,72.62662288043417,66.99506016397325,40.378315857102265,179.99999890150968
1011,301.25,329.875,332.625,334.25,389.625,338.375,420.375,331.125,358.0,213.75,316.9375,332.0625,405.0,334.75,358.0,213.75,88.10350036621094,129.80755615234375,125.23568725585938,72.60775689208485,67.02433385666757,40.36791392471764,180.00000467347007
1012,301.26666,329.86667,332.66666,334.26666,389.6,338.33334,420.4,331.06665,358.0,213.73334,316.96667,332.06665,405.0,334.7,358.0,213.73334,88.07270050048828,129.7764892578125,125.24578857421875,72.58886211461302,67.05363087795268,40.357509770418275,180.00000276298397
1013,301.28333,329.85834,332.70834,334.28333,389.575,338.29166,420.425,331.00833,358.0,213.71667,316.99585,332.07083,405.0,334.65,358.0,213.71667,88.04193878173828,129.74539184570312,125.25592803955078,72.56990811169803,67.08298273619033,40.34711394234953,180.00000479023788
1014,301.3,329.85,332.75,334.3,389.55,338.25,420.45,330.95,358.0,213.7,317.025,332.075,405.0,334.6,358.0,213.7,88.01123046875,129.71435546875,125.26609802246094,72.55093245097743,67.11234677357463,40.33672644550504,180.0000056700571
1015,301.31668,329.84167,332.79166,334.31668,389.525,338.20834,420.475,330.89166,358.0,213.68333,317.05417,332.07916,405.0,334.55,358.0,213.68333,87.98052978515625,129.68325805664062,125.27622985839844,72.53193870380622,67.14172113683567,40.326336730463076,179.999996571105
1016,301.33334,329.83334,332.83334,334.33334,389.5,338.16666,420.5,330.83334,358.0,213.66667,317.08334,332.08334,405.0,334.5,358.0,213.66667,87.94986724853516,129.65220642089844,125.28639221191406,72.51292328186724,67.17112805904999,40.31595007379684,180.00000141471406
1017,301.35,329.825,332.875,334.35,389.475,338.125,420.525,330.775,358.0,213.65,317.1125,332.08752,405.0,334.45,358.0,213.65,87.91925811767578,129.62115478515625,125.29660034179688,72.49386827153565,67.20055456095366,40.30557175658912,179.99999458907843
1018,301.36667,329.81668,332.91666,334.36667,389.45,338.08334,420.55,330.71667,358.0,213.63333,317.14166,332.09167,405.0,334.40002,358.0,213.63333,87.88865661621094,129.59010314941406,125.30675506591797,72.47481484346766,67.22998211890742,40.29520706443266,180.00000402680774
1019,301.38333,329.80832,332.95834,334.38333,389.425,338.04166,420.575,330.65833,358.0,213.61667,317.17084,332.09583,405.0,334.34998,358.0,213.61667,87.85808563232422,129.55899047851562,125.31692504882812,72.45569494375809,67.25946258120774,40.28485072399433,180.00000824896017
1020,301.4,329.8,333.0,334.4,389.4,338.0,420.6,330.6,358.0,213.6,317.2,332.09998,405.0,334.3,358.0,213.6,87.82754516601562,129.52792358398438,125.32710266113281,72.43658556394918,67.28892743173026,40.27447632606466,179.99998932174407
1021,301.41666,329.79166,333.04166,334.41666,389.375,337.95834,420.625,330.54166,358.0,213.58333,317.22916,332.10416,405.0,334.25,358.0,213.58333,87.79707336425781,129.49688720703125,125.33734130859375,72.41742580347366,67.31844701398707,40.26412613051177,179.99999894797253
1022,301.43332,329.78333,333.08334,334.43332,389.35,337.91666,420.65,330.48334,358.0,213.56667,317.25833,332.10834,405.0,334.2,358.0,213.56667,87.76659393310547,129.46583557128906,125.34756469726562,72.39824788972406,67.34797874410376,40.253773726999945,180.00000036082776
1023,301.45,329.775,333.125,334.45,389.325,337.875,420.675,330.425,358.0,213.55,317.2875,332.1125,405.0,334.15,358.0,213.55,87.73615264892578,129.4347686767578,125.3577651977539,72.37903927350368,67.3775300215931,40.243429686230165,179.99999898132694
1024,301.46667,329.76666,333.16666,334.46667,389.3,337.83334,420.7,330.36667,358.0,213.53333,317.31665,332.11667,405.0,334.1,358.0,213.53333,87.70578002929688,129.4037322998047,125.36803436279297,72.35979635924771,67.40711378806694,40.23309401321747,180.00000416053211
1025,301.48334,329.75833,333.20834,334.48334,389.275,337.79166,420.725,330.30835,358.0,213.51666,317.34583,332.12085,405.0,334.05,358.0,213.51666,87.67539978027344,129.37265014648438,125.37828826904297,72.34052271778634,67.43672448321172,40.22275613601816,180.0000033370162
1026,301.5,329.75,333.25,334.5,389.25,337.75,420.75,330.25,358.0,213.5,317.375,332.125,405.0,334.0,358.0,213.5,87.64505767822266,129.3415985107422,125.38851928710938,72.32125059639763,67.46632512385874,40.21241605288469,179.99999177314106
1027,301.51666,329.74167,333.29166,334.51666,389.225,337.70834,420.775,330.19165,358.0,213.48334,317.40417,332.12915,405.0,333.95,358.0,213.48334,87.61474609375,129.310546875,125.39876556396484,72.3019566924879,67.49594529701822,40.20209492501973,179.99999691452587
1028,301.53333,329.73334,333.33334,334.53333,389.2,337.66666,420.8,330.13333,358.0,213.46667,317.43335,332.13333,405.0,333.9,358.0,213.46667,87.58447265625,129.27947998046875,125.40904235839844,72.28259976773279,67.52562380382243,40.19177688861944,180.00000046017468
1029,301.55,329.725,333.375,334.55,389.175,337.625,420.825,330.075,358.0,213.45,317.4625,332.1375,405.0,333.85,358.0,213.45,87.55425262451172,129.24844360351562,125.41935729980469,72.26322282587395,67.55531257977755,40.18146194532631,179.99999735097782
1030,301.56668,329.71667,333.41666,334.56668,389.15,337.58334,420.85,330.01666,358.0,213.43333,317.49167,332.14166,405.0,333.8,358.0,213.43333,87.52404022216797,129.21737670898438,125.42962646484375,72.24382765116036,67.5850134733581,40.17115539090503,179.9999965154235
1031,301.58334,329.70834,333.45834,334.58334,389.125,337.54166,420.875,329.95834,358.0,213.41667,317.52084,332.14584,405.0,333.75,358.0,213.41667,87.49386596679688,129.18634033203125,125.43994140625,72.22441244228924,67.61474310513671,40.160851935137075,180.00000748256303
1032,301.6,329.7,333.5,334.6,389.1,337.5,420.9,329.9,358.0,213.4,317.55,332.15002,405.0,333.7,358.0,213.4,87.4637451171875,129.15530395507812,125.45027923583984,72.20495387697419,67.64449592574343,40.15054628329318,179.9999960860108
1033,301.61667,329.69168,333.54166,334.61667,389.075,337.45834,420.925,329.84167,358.0,213.38333,317.57916,332.15417,405.0,333.65002,358.0,213.38333,87.43363189697266,129.124267578125,125.46057891845703,72.18549677740823,67.6742460854705,40.14024902864829,179.99999189152703
1034,301.63333,329.68332,333.58334,334.63333,389.05,337.41666,420.95,329.78333,358.0,213.36667,317.60834,332.15833,405.0,333.59998,358.0,213.36667,87.40354919433594,129.09317016601562,125.47089385986328,72.16597656717468,67.70404711427948,40.12997077350721,179.99999445496135
1035,301.65,329.675,333.625,334.65,389.025,337.375,420.975,329.725,358.0,213.35,317.6375,332.16248,405.0,333.55,358.0,213.35,87.37350463867188,129.0621337890625,125.48120880126953,72.1464685686453,67.73384547885271,40.119685030867146,179.99999907836516
