frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1512,285.2,326.0,322.0,336.0,380.8,337.0,411.4,328.8,353.2,215.4,303.6,331.0,396.09998,332.9,353.2,215.4,92.51948547363281,125.08660125732422,125.79158020019531,67.95420269476448,68.76584056470105,43.27996216428009,180.00000542374562
1513,285.43335,326.1667,322.33334,336.0,381.56668,337.0,411.7,328.73334,353.43335,215.53334,303.88336,331.08334,396.63336,332.86667,353.43335,215.53334,92.76714324951172,125.03340148925781,125.72590637207031,67.89094981228848,68.68570157544288,43.42334684366215,179.99999823139353
1514,285.66666,326.3333,322.66666,336.0,382.3333,337.0,412.0,328.66666,353.66666,215.66666,304.16666,331.16666,397.16666,332.8333,353.66666,215.66666,93.01493072509766,124.9811019897461,125.6602554321289,67.82810002096133,68.60506034717149,43.566838990643134,179.99999935877594
1515,285.9,326.5,323.0,336.0,383.1,337.0,412.3,328.6,353.9,215.8,304.45,331.25,397.7,332.8,353.9,215.8,93.26287841796875,124.92973327636719,125.59459686279297,67.76567038760416,68.5238773562922,43.71045348047099,180.00000122436737
1516,286.13333,326.6667,323.33334,336.0,383.8667,337.0,412.6,328.53333,354.13333,215.93333,304.73334,331.33334,398.23334,332.76666,354.13333,215.93333,93.510986328125,124.87928771972656,125.52896881103516,67.70364294368076,68.44218825435635,43.854165604783056,179.99999680282016
1517,286.36667,326.8333,323.66666,336.0,384.6333,337.0,412.9,328.46667,354.36667,216.06667,305.01666,331.41666,398.76666,332.73334,354.36667,216.06667,93.75924682617188,124.82977294921875,125.46331024169922,67.6420255369743,68.35996446564224,43.99800008259942,179.99999008521596
1518,286.6,327.0,324.0,336.0,385.4,337.0,413.2,328.4,354.6,216.2,305.3,331.5,399.3,332.7,354.6,216.2,94.00765991210938,124.78117370605469,125.39769744873047,67.58080201539315,68.27724902237746,44.14194705658529,179.9999980943559
1519,286.83334,327.1667,324.33334,336.0,386.1667,337.0,413.5,328.33334,354.83334,216.33334,305.58334,331.58334,399.83334,332.6667,354.83334,216.33334,94.2562255859375,124.73350524902344,125.33206176757812,67.51998761321347,68.19401147841853,44.28600655932311,180.0000056509551
1520,287.06665,327.3333,324.66666,336.0,386.93332,337.0,413.8,328.26666,355.06665,216.46666,305.86664,331.66666,400.36664,332.63333,355.06665,216.46666,94.50494384765625,124.6867446899414,125.26643371582031,67.45954952251157,68.11028387263386,44.43015911523995,179.99999251038537
1521,287.3,327.5,325.0,336.0,387.7,337.0,414.1,328.2,355.3,216.6,306.15,331.75,400.90002,332.6,355.3,216.6,94.75384521484375,124.64093780517578,125.20081329345703,67.39952886064158,68.02603570293353,44.57443897945396,180.00000354302907
1522,287.53333,327.6667,325.33334,336.0,388.46667,337.0,414.40002,328.13333,355.53333,216.73334,306.43335,331.83334,401.43335,332.56665,355.53333,216.73334,95.0028305053711,124.59602355957031,125.13520050048828,67.3398742965462,67.94133403083441,44.71879269945102,180.00000102683165
1523,287.76666,327.8333,325.66666,336.0,389.2333,337.0,414.69998,328.06668,355.76666,216.86667,306.71667,331.91666,401.96664,332.53333,355.76666,216.86667,95.25196075439453,124.55205535888672,125.06958770751953,67.28062696861063,67.85612808187403,44.86324483125718,179.99999988174187
1524,288.0,328.0,326.0,336.0,390.0,337.0,415.0,328.0,356.0,217.0,307.0,332.0,402.5,332.5,356.0,217.0,95.50131225585938,124.509033203125,125.00399780273438,67.22175400628119,67.77043888880841,45.00780520065776,179.99999809574734
1525,288.08334,328.05554,325.8889,336.0,389.69443,337.02777,414.97223,328.1389,356.02777,217.08334,306.9861,332.02777,402.3333,332.5833,356.02777,217.08334,95.34881591796875,124.43651580810547,124.9692153930664,67.22805245527401,67.81963445568051,44.95231225633342,179.99999916728794
1526,288.16666,328.1111,325.77777,336.0,389.3889,337.05554,414.94446,328.27777,356.05554,217.16666,306.97223,332.05554,402.1667,332.66666,356.05554,217.16666,95.19641876220703,124.36433410644531,124.93449401855469,67.23446727774397,67.86878700038656,44.89675090810623,180.00000518623676
1527,288.25,328.16666,325.66666,336.0,389.08334,337.08334,414.91666,328.41666,356.08334,217.25,306.9583,332.0833,402.0,332.75,356.08334,217.25,95.04402160644531,124.2923583984375,124.89979553222656,67.2409447574188,67.91795557110154,44.84109668822233,179.9999970167427
1528,288.33334,328.22223,325.55554,336.0,388.77777,337.1111,414.8889,328.55557,356.1111,217.33334,306.94446,332.1111,401.8333,332.83334,356.1111,217.33334,94.8916015625,124.22064971923828,124.8651123046875,67.24754228610905,67.96712360857866,44.78533472821215,180.00000062289985
1529,288.41666,328.27777,325.44446,336.0,388.47223,337.1389,414.8611,328.69443,356.1389,217.41666,306.93054,332.1389,401.6667,332.91666,356.1389,217.41666,94.73933410644531,124.14923095703125,124.83049011230469,67.25420800331575,68.01624695505332,44.72954715290826,180.00000211127733
1530,288.5,328.33334,325.33334,336.0,388.16666,337.16666,414.83334,328.83334,356.16666,217.5,306.9167,332.1667,401.5,333.0,356.16666,217.5,94.58698272705078,124.07804870605469,124.79586791992188,67.26099559124049,68.06538459871574,44.673622113190596,180.00000230314683
1531,288.58334,328.3889,325.22223,336.0,387.8611,337.19446,414.80554,328.97223,356.19446,217.58334,306.90277,332.19446,401.3333,333.08334,356.19446,217.58334,94.43472290039062,124.00712585449219,124.76129150390625,67.26785319380565,68.11449975752913,44.61765153075813,180.00000448209292
1532,288.66666,328.44446,325.1111,336.0,387.55557,337.22223,414.77777,329.1111,356.22223,217.66666,306.8889,332.22223,401.1667,333.1667,356.22223,217.66666,94.28253173828125,123.93651580810547,124.72673034667969,67.2748363384962,68.16356489779035,44.56159628035589,179.99999751664245
1533,288.75,328.5,325.0,336.0,387.25,337.25,414.75,329.25,356.25,217.75,306.875,332.25,401.0,333.25,356.25,217.75,94.13031005859375,123.86610412597656,124.69218444824219,67.28189502465837,68.21264814646575,44.505456055783064,179.9999992269072
1534,288.83334,328.55554,324.8889,336.0,386.94443,337.27777,414.72223,329.3889,356.27777,217.83334,306.8611,332.27777,400.8333,333.3333,356.27777,217.83334,93.9781265258789,123.79595947265625,124.65766143798828,67.28904775142405,68.26171459370754,44.44923542557453,179.99999777070613
1535,288.91666,328.6111,324.77777,336.0,386.6389,337.30554,414.69446,329.52777,356.30554,217.91666,306.84723,332.30554,400.6667,333.41666,356.30554,217.91666,93.82603454589844,123.72615051269531,124.62319946289062,67.29632226876133,68.31072937736671,44.39294385744417,179.99999550357222
1536,289.0,328.66666,324.66666,336.0,386.33334,337.33334,414.66666,329.66666,356.33334,218.0,306.8333,332.3333,400.5,333.5,356.33334,218.0,93.6739501953125,123.65655517578125,124.58876037597656,67.30366858379412,68.35975688196051,44.33657131013878,179.9999967758934
1537,289.0833,328.72223,324.55557,336.0,386.0278,337.3611,414.6389,329.80554,356.3611,218.08333,306.81946,332.3611,400.33334,333.5833,356.3611,218.08333,93.5218734741211,123.58722686767578,124.55435943603516,67.31111814823889,68.40877325717399,44.28010280970222,179.9999942151151
1538,289.1667,328.77777,324.44443,336.0,385.7222,337.3889,414.6111,329.94446,356.3889,218.16667,306.80554,332.3889,400.16666,333.6667,356.3889,218.16667,93.36985778808594,123.51820373535156,124.51996612548828,67.31869130276384,68.45773632718969,44.22357228545033,179.99999991540386
1539,289.25,328.83334,324.33334,336.0,385.41666,337.41666,414.58334,330.08334,356.41666,218.25,306.7917,332.4167,400.0,333.75,356.41666,218.25,93.21784973144531,123.44941711425781,124.4856185913086,67.32634361340209,68.50671408280492,44.16694518337273,180.0000028795797
1540,289.3333,328.8889,324.22223,336.0,385.11115,337.44446,414.55554,330.22223,356.44446,218.33333,306.77777,332.44446,399.83334,333.83334,356.44446,218.33333,93.06593322753906,123.38091278076172,124.45130920410156,67.3340843193552,68.55564600489944,44.11026531120368,179.9999956354583
1541,289.4167,328.94446,324.1111,336.0,384.80554,337.47223,414.52777,330.3611,356.47223,218.41667,306.76392,332.47223,399.66666,333.9167,356.47223,218.41667,92.91397094726562,123.31266021728516,124.41698455810547,67.34197076687579,68.60455968430206,44.05346860258069,179.99999905375856
1542,289.5,329.0,324.0,336.0,384.5,337.5,414.5,330.5,356.5,218.5,306.75,332.5,399.5,334.0,356.5,218.5,92.76213073730469,123.24467468261719,124.38272857666016,67.34991041852703,68.65344967500096,43.99664313971037,180.00000323323837
1543,289.5833,329.05554,323.8889,336.0,384.19446,337.52777,414.47223,330.6389,356.52777,218.58333,306.73608,332.52777,399.33334,334.0833,356.52777,218.58333,92.6103286743164,123.17696380615234,124.34849548339844,67.35795506920154,68.7023160362928,43.939734640547435,180.00000574604178
1544,289.6667,329.1111,323.77777,336.0,383.88885,337.55554,414.44446,330.77777,356.55554,218.66667,306.72223,332.55554,399.16666,334.16666,356.55554,218.66667,92.45846557617188,123.1095199584961,124.31425476074219,67.3661398512059,68.75115333098522,43.88270830524389,180.00000148743501
1545,289.75,329.16666,323.66666,336.0,383.58334,337.58334,414.41666,330.91666,356.58334,218.75,306.7083,332.5833,399.0,334.25,356.58334,218.75,92.3067398071289,123.0423583984375,124.28009796142578,67.37439629263763,68.79996894945275,43.825637688015505,180.0000029301059
1546,289.8333,329.22223,323.55557,336.0,383.2778,337.6111,414.3889,331.05554,356.6111,218.83333,306.69446,332.6111,398.83334,334.3333,356.6111,218.83333,92.15497589111328,122.97545623779297,124.24595642089844,67.38275767729647,68.84877393397215,43.76846335118737,179.999994962456
