frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,299.46155,333.46155,338.92307,334.23077,376.07693,335.23077,411.76923,332.69232,355.23077,218.15384,319.19232,333.84616,393.9231,333.96155,355.23077,218.15384,74.7308578491211,122.10045623779297,121.17542266845703,72.78652124696555,71.43662803645853,35.77684438976183,179.9999936731859
505,299.2564,333.58975,338.84616,334.29486,375.98718,335.29486,411.70514,332.8846,355.1282,218.3077,319.05127,333.94232,393.84616,334.08972,355.1282,218.3077,74.79503631591797,122.084228515625,121.13179779052734,72.78547548815241,71.39695239936721,35.81757436108034,180.00000224859997
506,299.05127,333.71796,338.76923,334.35898,375.89743,335.35898,411.64102,333.07693,355.02563,218.46155,318.91025,334.03845,393.76923,334.21796,355.02563,218.46155,74.85919189453125,122.06806182861328,121.0881576538086,72.7844458121584,71.35724949136554,35.85830506215627,180.0000003656802
507,298.84616,333.84616,338.69232,334.42307,375.80768,335.42307,411.57693,333.26923,354.92307,218.61539,318.76923,334.1346,393.69232,334.34613,354.92307,218.61539,74.92339324951172,122.05187225341797,121.04458618164062,72.78329457040391,71.3176382409118,35.8990656325859,179.99999844390163
508,298.64102,333.97437,338.6154,334.48718,375.71796,335.48718,411.51282,333.46155,354.82053,218.76923,318.6282,334.23077,393.6154,334.47437,354.82053,218.76923,74.98757934570312,122.03573608398438,121.00104522705078,72.7821147189325,71.27805198431284,35.93983273089503,179.99999943414036
509,298.43588,334.10257,338.53845,334.55127,375.6282,335.55127,411.44873,333.65384,354.71796,218.92308,318.48718,334.3269,393.53845,334.60254,354.71796,218.92308,75.05177307128906,122.01953887939453,120.95748138427734,72.78085977774069,71.23850334378632,35.98063542254648,179.9999985440735
510,298.23077,334.23077,338.46155,334.6154,375.53845,335.6154,411.3846,333.84616,354.6154,219.07692,318.34616,334.4231,393.46155,334.73077,354.6154,219.07692,75.11602020263672,122.0034408569336,120.91400909423828,72.7795565605635,71.19899232692077,36.02145620220458,180.00000508968887
511,298.02563,334.35898,338.3846,334.67947,375.44873,335.67947,411.32053,334.03845,354.51282,219.23077,318.20514,334.51923,393.38464,334.85895,354.51282,219.23077,75.1802749633789,121.98726654052734,120.8704833984375,72.77818003861599,71.15950089925053,36.06231824313177,179.99999918099826
512,297.8205,334.48718,338.30768,334.7436,375.35898,335.7436,411.2564,334.23077,354.41025,219.38461,318.0641,334.6154,393.30768,334.98718,354.41025,219.38461,75.2445068359375,121.97116088867188,120.82704162597656,72.77676060135306,71.12006514860526,36.10316928320975,179.9999950331681
513,297.6154,334.6154,338.23077,334.80768,375.26923,335.80768,411.19232,334.42307,354.30768,219.53847,317.9231,334.71155,393.23077,335.11536,354.30768,219.53847,75.30876159667969,121.95501708984375,120.7835922241211,72.77526070554853,71.08067787532654,36.14406148622684,180.00000006710192
514,297.41025,334.7436,338.15384,334.8718,375.17947,335.8718,411.1282,334.6154,354.20514,219.6923,317.78204,334.80768,393.15384,335.2436,354.20514,219.6923,75.37305450439453,121.93891906738281,120.74018096923828,72.77372861824374,71.04129034681809,36.1849716146745,179.99999057973633
515,297.20514,334.8718,338.07693,334.9359,375.08975,335.9359,411.0641,334.8077,354.10257,219.84616,317.64105,334.90387,393.0769,335.37183,354.10257,219.84616,75.43730163574219,121.92283630371094,120.69680786132812,72.77213573454372,71.00197297501474,36.22589385813273,180.00000256769118
516,297.0,335.0,338.0,335.0,375.0,336.0,411.0,335.0,354.0,220.0,317.5,335.0,393.0,335.5,354.0,220.0,75.50165557861328,121.90672302246094,120.65342712402344,72.77044987297676,70.96267340714655,36.26686861416265,179.99999189428598
517,296.8,334.86667,337.7,335.03333,374.7,336.0,410.63333,334.73334,353.5,219.56668,317.25,334.95,392.6667,335.36667,353.5,219.56668,75.41783905029297,122.2442855834961,120.94368743896484,72.87537667138034,70.99653166138546,36.128083587152766,179.99999191991856
518,296.6,334.73334,337.4,335.06668,374.4,336.0,410.26666,334.46667,353.0,219.13333,317.0,334.90002,392.3333,335.23334,353.0,219.13333,75.33405303955078,122.58189392089844,121.2350082397461,72.97936391826025,71.03072067465362,35.98991163354122,179.9999962264551
519,296.4,334.6,337.1,335.1,374.1,336.0,409.9,334.2,352.5,218.7,316.75,334.85,392.0,335.1,352.5,218.7,75.25041198730469,122.9195327758789,121.52730560302734,73.08242244962602,71.06515540960027,35.85241637568904,179.99999423491533
520,296.2,334.46667,336.80002,335.13333,373.80002,336.0,409.53333,333.93335,352.0,218.26668,316.5,334.8,391.6667,334.96667,352.0,218.26668,75.1668701171875,123.25719451904297,121.82061767578125,73.18454163989239,71.09988806742312,35.71557452532629,180.0000042326418
521,296.0,334.33334,336.5,335.16666,373.5,336.0,409.16666,333.66666,351.5,217.83333,316.25,334.75,391.3333,334.8333,351.5,217.83333,75.08335876464844,123.59486389160156,122.114990234375,73.28568589447701,71.13499065441039,35.579321390566584,179.99999793945398
522,295.8,334.2,336.2,335.2,373.2,336.0,408.8,333.4,351.0,217.4,316.0,334.7,391.0,334.7,351.0,217.4,75.0,123.9326171875,122.41034698486328,73.3859390517469,71.17032042751651,35.44373864054747,179.9999981198109
523,295.6,334.06668,335.9,335.23334,372.9,336.0,408.43335,333.13333,350.5,216.96667,315.75,334.65002,390.6667,334.56665,350.5,216.96667,74.91673278808594,124.27033996582031,122.70669555664062,73.48521376648459,71.20598006861623,35.30880858014175,180.00000241524256
524,295.4,333.93332,335.6,335.26666,372.6,336.0,408.06665,332.86667,350.0,216.53333,315.5,334.59998,390.3333,334.43335,350.0,216.53333,74.83350372314453,124.608154296875,123.00399780273438,73.58365069728502,71.24188642852138,35.17446584462526,180.0000029704317
