frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,301.83334,328.5,341.91666,332.66666,383.08334,332.66666,418.33334,325.33334,354.83334,207.41667,321.875,330.5833,400.70834,329.0,354.83334,207.41667,78.8492431640625,129.9500732421875,127.50009155273438,73.86853422664487,70.47843427118741,35.65303574540482,180.0000042432371
577,302.19443,328.41666,342.34723,332.55554,383.65277,332.55554,418.94443,325.27777,355.3611,207.43056,322.2708,330.48608,401.29858,328.91666,355.3611,207.43056,79.04335021972656,129.88119506835938,127.42696380615234,73.81119509282358,70.42461808199111,35.76419568110049,180.00000885591518
578,302.55557,328.33334,342.77777,332.44446,384.22223,332.44446,419.55557,325.22223,355.8889,207.44444,322.6667,330.38892,401.88892,328.83334,355.8889,207.44444,79.23750305175781,129.81243896484375,127.35406494140625,73.75372546676272,70.37081110547145,35.875470760748286,180.00000733298242
579,302.91666,328.25,343.20834,332.33334,384.79166,332.33334,420.16666,325.16666,356.41666,207.45833,323.0625,330.2917,402.47916,328.75,356.41666,207.45833,79.4316177368164,129.74368286132812,127.28131866455078,73.69610026908023,70.31702962498409,35.98687791242161,180.00000780648594
580,303.27777,328.16666,343.6389,332.22223,385.3611,332.22223,420.77777,325.1111,356.94443,207.47223,323.4583,330.19446,403.06946,328.6667,356.94443,207.47223,79.62580108642578,129.67503356933594,127.208740234375,73.63835133746588,70.26322282343565,36.098416496837245,179.99999065773878
581,303.6389,328.08334,344.06946,332.1111,385.93057,332.1111,421.3889,325.05554,357.47223,207.48611,323.8542,330.09723,403.65973,328.5833,357.47223,207.48611,79.81990051269531,129.60638427734375,127.1363754272461,73.58043578003925,70.20949769693938,36.21006276049594,179.99999623747456
582,304.0,328.0,344.5,332.0,386.5,332.0,422.0,325.0,358.0,207.5,324.25,330.0,404.25,328.5,358.0,207.5,80.0140609741211,129.5378875732422,127.064208984375,73.52240680926883,70.15574536019285,36.321856626911675,180.00000879637335
583,304.3611,327.91666,344.93054,331.8889,387.06943,331.8889,422.6111,324.94446,358.52777,207.51389,324.6458,329.90277,404.84027,328.4167,358.52777,207.51389,80.20822143554688,129.4694366455078,126.99223327636719,73.46423398318032,70.10200568937681,36.43376284492863,180.00000251748574
584,304.72223,327.83334,345.3611,331.77777,387.6389,331.77777,423.22223,324.8889,359.05557,207.52777,325.0417,329.80554,405.43054,328.3333,359.05557,207.52777,80.40233612060547,129.4010009765625,126.92044067382812,73.40589216731917,70.04833678054474,36.545780949650265,180.00000989751416
585,305.08334,327.75,345.79166,331.66666,388.20834,331.66666,423.83334,324.83334,359.58334,207.54167,325.4375,329.7083,406.02084,328.25,359.58334,207.54167,80.5965347290039,129.33267211914062,126.84883880615234,73.3474399633442,69.99461327222078,36.65793908426722,179.9999923198322
586,305.44443,327.66666,346.22223,331.55554,388.77777,331.55554,424.44443,324.77777,360.1111,207.55556,325.8333,329.61108,406.61108,328.16666,360.1111,207.55556,80.79068756103516,129.264404296875,126.7774429321289,73.28882728987831,69.94096230849577,36.77022516389624,180.00001476227033
587,305.80557,327.58334,346.65277,331.44446,389.34723,331.44446,425.05557,324.72223,360.6389,207.56944,326.2292,329.51392,407.20142,328.08334,360.6389,207.56944,80.98486328125,129.1962432861328,126.70628356933594,73.23008782237632,69.88730390533959,36.88261016269286,180.00000189040878
588,306.16666,327.5,347.08334,331.33334,389.91666,331.33334,425.66666,324.66666,361.16666,207.58333,326.625,329.4167,407.79166,328.0,361.16666,207.58333,81.17901611328125,129.1280975341797,126.6352767944336,73.17119640647267,69.833678027421,36.995127788864245,180.00000222275793
