frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1422,286.05264,326.78946,317.26315,337.89474,368.26315,343.94736,412.94736,326.8421,351.5263,219.3158,301.6579,332.3421,390.60526,335.3947,351.5263,219.3158,88.99972534179688,122.48052978515625,123.5386734008789,68.1579983569011,69.4281786469021,42.413818325005614,179.9999953288088
1423,285.98245,326.73685,317.2456,337.8684,368.2456,343.85086,412.85086,326.88596,351.49124,219.22807,301.614,332.3026,390.54822,335.3684,351.49124,219.22807,88.98703002929688,122.53173065185547,123.58636474609375,68.1720596175317,69.43830432466905,42.38964056283607,180.00000450503683
1424,285.9123,326.6842,317.22806,337.8421,368.22806,343.7544,412.7544,326.9298,351.45615,219.14035,301.5702,332.26315,390.4912,335.3421,351.45615,219.14035,88.97431182861328,122.58296203613281,123.63404083251953,68.18614156704183,69.4484038007133,42.3654516181975,179.99999698595263
1425,285.8421,326.6316,317.21054,337.8158,368.21054,343.6579,412.6579,326.9737,351.42105,219.05263,301.5263,332.2237,390.4342,335.3158,351.42105,219.05263,88.9616470336914,122.63421630859375,123.68175506591797,68.20019454545233,69.45848802147206,42.34131231516507,179.99999488208948
1426,285.77194,326.57895,317.193,337.78946,368.193,343.5614,412.5614,327.01755,351.38596,218.9649,301.48248,332.1842,390.3772,335.2895,351.38596,218.9649,88.94892883300781,122.68547821044922,123.72940826416016,68.21429211748384,69.46853146312408,42.31717199165055,179.99999557225848
1427,285.70175,326.5263,317.17545,337.76315,368.17545,343.4649,412.4649,327.0614,351.3509,218.8772,301.4386,332.1447,390.3202,335.26315,351.3509,218.8772,88.936279296875,122.7366943359375,123.77709197998047,68.22832027126918,69.47858518497401,42.29309661715192,180.0000020733951
1428,285.6316,326.4737,317.1579,337.73685,368.1579,343.3684,412.3684,327.10526,351.3158,218.78947,301.39474,332.1053,390.26315,335.23682,351.3158,218.78947,88.9235610961914,122.78794860839844,123.82481384277344,68.24235073045563,69.4886583009479,42.26898980766642,179.99999883906995
1429,285.5614,326.42105,317.14035,337.7105,368.14035,343.2719,412.2719,327.1491,351.2807,218.70175,301.3509,332.0658,390.20612,335.2105,351.2807,218.70175,88.91085815429688,122.83924102783203,123.87248229980469,68.2564276154559,69.4986633031044,42.24490739210522,179.99999831066555
1430,285.49124,326.3684,317.1228,337.6842,368.1228,343.17545,412.17545,327.193,351.2456,218.61404,301.307,332.0263,390.1491,335.1842,351.2456,218.61404,88.89820861816406,122.89054107666016,123.92015075683594,68.27048473959637,69.50863301713079,42.220879892445154,179.99999764917231
1431,285.42105,326.3158,317.10526,337.6579,368.10526,343.07895,412.07895,327.23685,351.21054,218.52632,301.26315,331.98685,390.0921,335.1579,351.21054,218.52632,88.88552856445312,122.94185638427734,123.96786499023438,68.28452946145737,69.51862031061404,42.19684636774978,179.99999613982118
1432,285.35086,326.26315,317.0877,337.6316,368.0877,342.98245,411.98245,327.2807,351.17545,218.4386,301.2193,331.9474,390.0351,335.1316,351.17545,218.4386,88.87285614013672,122.99320220947266,124.01557159423828,68.29858751478136,69.52857414612399,42.172837325991665,179.99999898689703
1433,285.2807,326.21054,317.0702,337.60526,368.0702,342.88596,411.88596,327.32455,351.14035,218.35088,301.17545,331.9079,389.9781,335.10526,351.14035,218.35088,88.86018371582031,123.04452514648438,124.06324768066406,68.3126386826323,69.5385072882239,42.148852796936865,179.99999876779304
1434,285.21054,326.1579,317.05264,337.57895,368.05264,342.78946,411.78946,327.3684,351.10526,218.26315,301.1316,331.8684,389.92105,335.07892,351.10526,218.26315,88.84748077392578,123.09585571289062,124.11092376708984,68.32668848020852,69.54843432057447,42.12487753600242,180.00000033678543
1435,285.14035,326.10526,317.0351,337.55264,368.0351,342.693,411.693,327.4123,351.07016,218.17543,301.0877,331.82895,389.86404,335.05264,351.07016,218.17543,88.83484649658203,123.14726257324219,124.15863800048828,68.3407479323578,69.55832062094488,42.10093192714356,180.00000048044626
1436,285.0702,326.05264,317.01755,337.5263,368.01755,342.5965,411.5965,327.45615,351.0351,218.08772,301.04388,331.7895,389.807,335.0263,351.0351,218.08772,88.8221206665039,123.19859313964844,124.20632934570312,68.35477662116408,69.56824272920794,42.07697523791009,179.9999945882821
1437,285.0,326.0,317.0,337.5,368.0,342.5,411.5,327.5,351.0,218.0,301.0,331.75,389.75,335.0,351.0,218.0,88.80948638916016,123.25,124.25402069091797,68.36882598991888,69.57808767063514,42.05308392678931,179.99999758734333
1438,284.9298,325.94736,316.98245,337.4737,367.98245,342.4035,411.4035,327.54385,350.9649,217.91228,300.95612,331.7105,389.693,334.9737,350.9649,217.91228,88.79685974121094,123.30142211914062,124.30171966552734,68.38287582939141,69.58791740665487,42.029212172311446,180.00000540835774
1439,284.85965,325.89474,316.9649,337.44736,367.9649,342.307,411.307,327.5877,350.92984,217.82457,300.9123,331.67105,389.63596,334.94736,350.92984,217.82457,88.78413391113281,123.35279083251953,124.34941101074219,68.39689859199522,69.59778295181982,42.0053140681998,179.99999561201483
1440,284.78946,325.8421,316.94736,337.42105,367.94736,342.21054,411.21054,327.6316,350.89474,217.73685,300.8684,331.6316,389.57895,334.92108,350.89474,217.73685,88.7715072631836,123.40426635742188,124.39713287353516,68.41095121407453,69.6075786399433,41.98147126354111,180.00000111755895
1441,284.7193,325.78946,316.9298,337.39474,367.9298,342.11404,411.11404,327.67545,350.85965,217.64912,300.82455,331.5921,389.5219,334.89474,350.85965,217.64912,88.75881958007812,123.45568084716797,124.44481658935547,68.4249914552584,69.61737552713052,41.957627643246624,179.9999946256355
1442,284.64914,325.73685,316.9123,337.3684,367.9123,342.01755,411.01755,327.7193,350.82455,217.5614,300.7807,331.5526,389.4649,334.8684,350.82455,217.5614,88.74617004394531,123.50712585449219,124.49250030517578,68.43902850008487,69.62714811262812,41.93381897442932,179.9999955871423
1443,284.57895,325.6842,316.89474,337.3421,367.89474,341.92105,410.92105,327.76315,350.78946,217.47368,300.73685,331.51315,389.4079,334.8421,350.78946,217.47368,88.7335205078125,123.55860900878906,124.54021453857422,68.45306785784888,69.63690368682526,41.91002485068806,179.9999963953622
1444,284.50876,325.6316,316.8772,337.3158,367.8772,341.82455,410.82455,327.807,350.7544,217.38596,300.693,331.4737,389.3509,334.8158,350.7544,217.38596,88.72086334228516,123.61009979248047,124.58794403076172,68.4670948434112,69.646656823283,41.886245288111176,179.9999969548054
1445,284.4386,325.57895,316.85965,337.2895,367.85965,341.7281,410.7281,327.8509,350.7193,217.29825,300.6491,331.4342,389.29388,334.7895,350.7193,217.29825,88.708251953125,123.6615982055664,124.63563537597656,68.4811278160656,69.65635835191648,41.86251100742123,179.9999971754033
1446,284.3684,325.5263,316.8421,337.26315,367.8421,341.6316,410.6316,327.89474,350.6842,217.21053,300.60526,331.3947,389.23685,334.76318,350.6842,217.21053,88.6955795288086,123.7131118774414,124.68331909179688,68.49517962208355,69.6660538084294,41.83876574958918,179.99999918010212
1447,284.29825,325.4737,316.82455,337.23685,367.82455,341.5351,410.5351,327.9386,350.6491,217.1228,300.5614,331.3553,389.1798,334.73685,350.6491,217.1228,88.68289947509766,123.76461029052734,124.73106384277344,68.50918235696237,69.67578507525349,41.81503510614298,180.0000025383588
1448,284.22806,325.42105,316.807,337.21054,367.807,341.4386,410.4386,327.98245,350.61404,217.0351,300.51752,331.3158,389.1228,334.7105,350.61404,217.0351,88.6702880859375,123.81610107421875,124.77876281738281,68.52318007465888,69.68545746436611,41.79136008963053,179.99999762865554
1449,284.1579,325.3684,316.78946,337.1842,367.78946,341.3421,410.3421,328.0263,350.57895,216.94737,300.4737,331.2763,389.0658,334.6842,350.57895,216.94737,88.65762329101562,123.86766815185547,124.82644653320312,68.53724066429294,69.69508737326032,41.76767412339846,180.0000021609517
1450,284.0877,325.3158,316.77194,337.1579,367.77194,341.2456,410.2456,328.0702,350.54385,216.85965,300.4298,331.23685,389.0088,334.6579,350.54385,216.85965,88.64501953125,123.91924285888672,124.87417602539062,68.55125586699701,69.70471668332024,41.744028481011014,180.00000103132828
1451,284.01755,325.26315,316.7544,337.1316,367.7544,341.14914,410.14914,328.11404,350.50876,216.77193,300.386,331.1974,388.95178,334.6316,350.50876,216.77193,88.63235473632812,123.97083282470703,124.92189025878906,68.56529907375582,69.71433083124944,41.720377029533864,180.00000693453913
1452,283.94736,325.21054,316.73685,337.10526,367.73685,341.05264,410.05264,328.1579,350.4737,216.6842,300.3421,331.1579,388.89474,334.6053,350.4737,216.6842,88.61972045898438,124.02241516113281,124.96961212158203,68.57931341559103,69.72393164048766,41.69676082910419,180.0000058851829
1453,283.8772,325.1579,316.7193,337.07895,367.7193,340.95615,409.95615,328.20175,350.4386,216.59648,300.29825,331.1184,388.8377,334.57895,350.4386,216.59648,88.60706329345703,124.07398223876953,125.01730346679688,68.59333558313426,69.73351729354715,41.67314396982726,179.99999684650868
1454,283.807,325.10526,316.70175,337.05264,367.70175,340.85965,409.85965,328.2456,350.4035,216.50877,300.2544,331.07895,388.7807,334.5526,350.4035,216.50877,88.59442901611328,124.12557220458984,125.06501770019531,68.60733623260325,69.74308961362814,41.64957269581763,179.999998542049
1455,283.73685,325.05264,316.6842,337.0263,367.6842,340.76315,409.76315,328.28946,350.3684,216.42105,300.2105,331.0395,388.7237,334.5263,350.3684,216.42105,88.58183288574219,124.17720794677734,125.11275482177734,68.62134287685772,69.75263222336821,41.62602136058,179.99999646080596
1456,283.66666,325.0,316.66666,337.0,367.66666,340.66666,409.66666,328.33334,350.33334,216.33333,300.16666,331.0,388.66666,334.5,350.33334,216.33333,88.56918334960938,124.22884368896484,125.16046142578125,68.63536651629596,69.76216514740028,41.60246427012883,179.99999593382506
1457,283.5965,324.94736,316.6491,336.9737,367.6491,340.5702,409.5702,328.3772,350.29825,216.24562,300.1228,330.9605,388.60965,334.4737,350.29825,216.24562,88.55655670166016,124.2804946899414,125.2081527709961,68.64939798001812,69.77164653264975,41.57895801758166,180.00000253024956
1458,283.5263,324.89474,316.6316,336.94736,367.6316,340.4737,409.4737,328.42105,350.26315,216.1579,300.07895,330.92105,388.55264,334.4474,350.26315,216.1579,88.5439453125,124.33216857910156,125.2558822631836,68.66342260104972,69.78113461848442,41.55544603829036,180.00000325782452
1459,283.45615,324.8421,316.61404,336.92105,367.61404,340.3772,409.3772,328.4649,350.22806,216.07018,300.0351,330.8816,388.4956,334.42105,350.22806,216.07018,88.53128814697266,124.38381958007812,125.30360412597656,68.67741471989777,69.7906312235043,41.53194892306295,179.99999486646502
1460,283.38596,324.7895,316.5965,336.89474,367.5965,340.2807,409.2807,328.50876,350.193,215.98245,299.9912,330.8421,388.4386,334.3947,350.193,215.98245,88.51870727539062,124.43548583984375,125.3513412475586,68.69140183939689,69.80009631839611,41.50850791310234,180.00000607089532
1461,283.3158,324.73685,316.57895,336.8684,367.57895,340.1842,409.1842,328.55264,350.1579,215.89473,299.9474,330.8026,388.3816,334.3684,350.1579,215.89473,88.50606536865234,124.4872055053711,125.39903259277344,68.70544443998381,69.80951353505652,41.48505090611691,180.0000088811572
1462,283.2456,324.6842,316.5614,336.8421,367.5614,340.0877,409.0877,328.5965,350.1228,215.80702,299.9035,330.76315,388.32455,334.3421,350.1228,215.80702,88.49345397949219,124.53890991210938,125.44676208496094,68.71943988679236,69.81893927873088,41.46161913862162,179.99999830414484
1463,283.17545,324.6316,316.54385,336.8158,367.54385,339.99124,408.99124,328.64035,350.0877,215.7193,299.85965,330.7237,388.26755,334.3158,350.0877,215.7193,88.48084259033203,124.59064483642578,125.49449920654297,68.73345232542712,69.82833716561618,41.438207481533674,179.99999697257698
1464,283.10526,324.57895,316.5263,336.78946,367.5263,339.89474,408.89474,328.6842,350.05264,215.63158,299.8158,330.6842,388.2105,334.2895,350.05264,215.63158,88.46820831298828,124.64237976074219,125.5422134399414,68.74746526253873,69.83772721018201,41.41480563365879,179.9999981063795
1465,283.0351,324.5263,316.50876,336.76315,367.50876,339.79825,408.79825,328.72806,350.01755,215.54385,299.7719,330.6447,388.1535,334.26315,350.01755,215.54385,88.45563507080078,124.6941146850586,125.58993530273438,68.76145671513171,69.84708940611903,41.39145492469679,180.00000104594756
1466,282.9649,324.4737,316.49124,336.73685,367.49124,339.70175,408.70175,328.77194,349.98245,215.45615,299.7281,330.6053,388.0965,334.23685,349.98245,215.45615,88.44300079345703,124.74588012695312,125.6376724243164,68.77545966257082,69.85645285946043,41.36809341313499,180.00000593516626
1467,282.89474,324.42105,316.4737,336.71054,367.4737,339.60526,408.60526,328.8158,349.94736,215.36842,299.6842,330.5658,388.0395,334.2105,349.94736,215.36842,88.43042755126953,124.79764556884766,125.6854019165039,68.78944845964487,69.86577755906495,41.34478311741265,180.00000913612246
1468,282.82455,324.3684,316.45615,336.6842,367.45615,339.50876,408.50876,328.85965,349.9123,215.2807,299.64035,330.5263,387.98245,334.1842,349.9123,215.2807,88.41780090332031,124.84942626953125,125.73312377929688,68.80345241446453,69.87509624658163,41.321446522250696,179.99999518329685
1469,282.7544,324.3158,316.4386,336.6579,367.4386,339.4123,408.4123,328.9035,349.8772,215.19298,299.5965,330.48685,387.92545,334.1579,349.8772,215.19298,88.40520477294922,124.9012451171875,125.7808609008789,68.81745687331869,69.88438892012934,41.298156031136614,180.00000182458464
1470,282.6842,324.26315,316.42105,336.6316,367.42105,339.3158,408.3158,328.94736,349.8421,215.10527,299.5526,330.4474,387.8684,334.1316,349.8421,215.10527,88.39260864257812,124.95305633544922,125.82859802246094,68.83144169473046,69.89367740497246,41.27488064250882,179.99999974221174
1471,282.61404,324.2105,316.4035,336.60526,367.4035,339.2193,408.2193,328.99124,349.807,215.01755,299.5088,330.4079,387.8114,334.1053,349.807,215.01755,88.37998962402344,125.00489807128906,125.87630462646484,68.84547096776953,69.90291624566142,41.251615194145636,180.00000240757657
