frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1980,278.0,334.0,312.0,340.0,359.0,341.0,400.0,352.0,345.0,214.0,295.0,337.0,379.5,346.5,345.0,214.0,85.0323486328125,136.91786193847656,132.7742462158203,74.29266067490585,68.99093320825581,36.716409681092415,180.00000356425406
1981,278.31247,333.8125,312.2083,339.8125,359.0833,340.9167,400.0625,351.8125,344.97916,213.91667,295.26038,336.8125,379.5729,346.3646,344.97916,213.91667,84.8519058227539,136.89112854003906,132.572021484375,74.43739821688936,68.89837182546948,36.66423642479205,180.00000646715088
1982,278.62503,333.625,312.4167,339.625,359.1667,340.8333,400.125,351.625,344.95834,213.83333,295.52087,336.625,379.64584,346.22916,344.95834,213.83333,84.67142486572266,136.8644561767578,132.3701629638672,74.58265926741343,68.80559153629055,36.611753039926235,180.00000384363022
1983,278.9375,333.4375,312.625,339.4375,359.25,340.75,400.1875,351.4375,344.9375,213.75,295.78125,336.4375,379.71875,346.09375,344.9375,213.75,84.49110412597656,136.83786010742188,132.16867065429688,74.72839940561,68.71256969444711,36.55901566819727,179.9999847682544
1984,279.24997,333.25,312.8333,339.25,359.3333,340.6667,400.25,351.25,344.91666,213.66667,296.04163,336.25,379.79166,345.95834,344.91666,213.66667,84.31085205078125,136.81137084960938,131.9675750732422,74.87464510369335,68.61932760174663,36.506017577665666,179.99999028310566
1985,279.56253,333.0625,313.0417,339.0625,359.4167,340.5833,400.3125,351.0625,344.89584,213.58333,296.30212,336.0625,379.8646,345.8229,344.89584,213.58333,84.13056945800781,136.78494262695312,131.76683044433594,75.021426312202,68.52586459063151,36.45271751006266,180.00000841289616
1986,279.875,332.875,313.25,338.875,359.5,340.5,400.375,350.875,344.875,213.5,296.5625,335.875,379.9375,345.6875,344.875,213.5,83.950439453125,136.7585906982422,131.5664825439453,75.16868989592209,68.43215428198934,36.399160317756646,180.00000449566807
1987,280.18747,332.6875,313.4583,338.6875,359.5833,340.4167,400.4375,350.6875,344.85416,213.41667,296.82288,335.6875,380.0104,345.5521,344.85416,213.41667,83.77037048339844,136.73233032226562,131.36651611328125,75.3164623156787,68.33821431893732,36.34532768770241,180.00000432231843
1988,280.50003,332.5,313.6667,338.5,359.6667,340.3333,400.5,350.5,344.83334,213.33333,297.08337,335.5,380.08334,345.41666,344.83334,213.33333,83.59027862548828,136.70614624023438,131.16690063476562,75.46477526954904,68.2440531931936,36.29117812741376,180.0000065901564
1989,280.8125,332.3125,313.875,338.3125,359.75,340.25,400.5625,350.3125,344.8125,213.25,297.34375,335.3125,380.15625,345.28125,344.8125,213.25,83.41034698486328,136.68002319335938,130.96768188476562,75.61357929819498,68.14964445965472,36.23676235930271,179.9999861171524
1990,281.12497,332.125,314.0833,338.125,359.8333,340.1667,400.625,350.125,344.79166,213.16667,297.60413,335.125,380.22916,345.14584,344.79166,213.16667,83.23048400878906,136.6540069580078,130.76885986328125,75.76290348588493,68.05500394003954,36.182085083094336,179.99999250901882
