frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1926,290.75,338.75,319.0,334.0,367.75,334.25,405.0,342.25,344.75,213.5,304.875,336.375,386.375,338.25,344.75,213.5,81.52156829833984,131.51123046875,129.18313598632812,73.33880632381037,70.22990848248872,36.43129012107236,180.00000492737146
1927,290.875,338.70834,319.16666,334.0,367.5417,334.4583,404.83334,342.4583,344.70834,213.58333,305.0208,336.3542,386.1875,338.4583,344.70834,213.58333,81.19395446777344,131.583740234375,129.0262908935547,73.57076756624181,70.14031962806285,36.28891052630359,179.99999772060826
1928,291.0,338.66666,319.33334,334.0,367.3333,334.6667,404.66666,342.6667,344.66666,213.66667,305.1667,336.3333,386.0,338.6667,344.66666,213.66667,80.86698150634766,131.65655517578125,128.8695068359375,73.80435303695847,70.04919783556394,36.14644114411973,179.99999201664215
1929,291.125,338.625,319.5,334.0,367.125,334.875,404.5,342.875,344.625,213.75,305.3125,336.3125,385.8125,338.875,344.625,213.75,80.540771484375,131.72955322265625,128.7130126953125,74.03935123916865,69.95672016944879,36.0039324559241,180.00000386454155
1930,291.25,338.58334,319.66666,334.0,366.9167,335.0833,404.33334,343.0833,344.58334,213.83333,305.4583,336.2917,385.625,339.0833,344.58334,213.83333,80.21527862548828,131.80279541015625,128.55667114257812,74.27588529328443,69.86278032992705,35.861336534610025,180.00000215782148
1931,291.375,338.54166,319.83334,334.0,366.7083,335.2917,404.16666,343.2917,344.54166,213.91667,305.6042,336.2708,385.4375,339.2917,344.54166,213.91667,79.89044952392578,131.87632751464844,128.400390625,74.51409204162549,69.76726442109202,35.71864573931978,180.00000220203728
1932,291.5,338.5,320.0,334.0,366.5,335.5,404.0,343.5,344.5,214.0,305.75,336.25,385.25,339.5,344.5,214.0,79.56640625,131.95004272460938,128.24440002441406,74.7537467784832,69.67034955354009,35.57591102277984,180.00000735480313
1933,291.625,338.45834,320.16666,334.0,366.2917,335.7083,403.83334,343.7083,344.45834,214.08333,305.8958,336.2292,385.0625,339.7083,344.45834,214.08333,79.24309539794922,132.02398681640625,128.08856201171875,74.99498129202102,69.57192349546922,35.4330898001524,179.99999458764265
1934,291.75,338.41666,320.33334,334.0,366.0833,335.9167,403.66666,343.9167,344.41666,214.16667,306.0417,336.2083,384.875,339.9167,344.41666,214.16667,78.92048645019531,132.09823608398438,127.93280029296875,75.23793043636509,69.47188277713344,35.290186179125364,179.9999993926239
1935,291.875,338.375,320.5,334.0,365.875,336.125,403.5,344.125,344.375,214.25,306.1875,336.1875,384.6875,340.125,344.375,214.25,78.59868621826172,132.17266845703125,127.77730560302734,75.48237230236514,69.37040273657345,35.14722805405489,180.0000030929935
