frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1872,282.0,335.25,316.75,337.25,358.0,339.0,394.5,342.25,344.5,218.25,299.375,336.25,376.25,340.625,344.5,218.25,76.9993896484375,126.42667388916016,126.33394622802734,72.32960556726667,72.19816771692201,35.47222593324353,179.99999921743222
1873,282.0,336.04163,316.9583,337.54166,357.50003,339.3333,394.08337,342.87497,344.25,218.04169,299.47916,336.79163,375.7917,341.10413,344.25,218.04169,76.43428802490234,127.04031372070312,126.9093246459961,72.57706687484989,72.38978861113519,35.03314304985927,179.99999853584436
1874,282.0,336.83337,317.1667,337.83334,356.99997,339.6667,393.66663,343.50003,344.0,217.83331,299.58334,337.33337,375.3333,341.58337,344.0,217.83331,75.86910247802734,127.65521240234375,127.48766326904297,72.82178935438924,72.58016295295478,34.598049278132656,180.00000158547667
1875,282.0,337.625,317.375,338.125,356.5,340.0,393.25,344.125,343.75,217.625,299.6875,337.875,374.875,342.0625,343.75,217.625,75.30401611328125,128.27102661132812,128.068603515625,73.06369019918961,72.76924133496391,34.16707019904185,180.00000173319538
1876,282.0,338.41663,317.5833,338.41666,356.00003,340.3333,392.83337,344.74997,343.5,217.41669,299.79166,338.41663,374.4167,342.54163,343.5,217.41669,74.73895263671875,128.88790893554688,128.6522674560547,73.3028381396416,72.95709231876172,33.740079183667845,180.00000964207118
1877,282.0,339.20837,317.7917,338.70834,355.49997,340.6667,392.41663,345.37503,343.25,217.20831,299.89584,338.95837,373.9583,343.02087,343.25,217.20831,74.1738052368164,129.5059814453125,129.23876953125,73.5392815641834,73.14378230060716,33.31693184413491,179.99999570892544
1878,282.0,340.0,318.0,339.0,355.0,341.0,392.0,346.0,343.0,217.0,300.0,339.5,373.5,343.5,343.0,217.0,73.6087646484375,130.12493896484375,129.82777404785156,73.77295085838111,73.32925967454416,32.89779828444684,180.0000088173721
1879,282.19046,339.9762,318.0,338.88095,355.3333,340.80954,392.3333,345.88095,343.0476,216.90477,300.0952,339.4286,373.8333,343.34525,343.0476,216.90477,73.842041015625,130.13436889648438,129.83448791503906,73.72164279807802,73.27544301725456,33.00291731400331,180.00000312933588
1880,282.38095,339.9524,318.0,338.7619,355.6667,340.61905,392.6667,345.7619,343.09525,216.80952,300.1905,339.35715,374.1667,343.1905,343.09525,216.80952,74.07544708251953,130.14447021484375,129.84120178222656,73.67083554196704,73.2211385458912,33.10802783878019,180.0000019266384
1881,282.57144,339.92856,318.0,338.64285,356.0,340.42856,393.0,345.64285,343.14285,216.71428,300.2857,339.2857,374.5,343.0357,343.14285,216.71428,74.30897521972656,130.15518188476562,129.8479461669922,73.6204582487111,73.16642428960623,33.2131115785162,179.99999411683353
