frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
432,312.55554,322.77777,344.33334,328.22223,383.33334,329.22223,417.33334,318.55554,362.8889,210.55556,328.44446,325.5,400.33334,323.8889,362.8889,210.55556,71.90693664550781,119.35883331298828,119.99434661865234,72.03469800015742,73.00069545043175,34.96460421641552,179.9999976670047
433,312.62964,323.14813,344.27777,328.51852,383.1111,329.51852,417.1111,318.7963,362.74075,210.12964,328.4537,325.8333,400.1111,324.1574,362.74075,210.12964,71.677001953125,119.99532318115234,120.67700958251953,72.1538253532937,73.19423467452661,34.65194403904819,180.00000406686848
434,312.7037,323.51852,344.22223,328.81482,382.8889,329.81482,416.8889,319.03705,362.5926,209.7037,328.46295,326.1667,399.8889,324.42593,362.5926,209.7037,71.4471435546875,120.63251495361328,121.36085510253906,72.27059989915361,73.38671775746857,34.34268627422849,180.00000393085068
435,312.77777,323.8889,344.16666,329.1111,382.66666,330.1111,416.66666,319.27777,362.44446,209.27777,328.47223,326.5,399.66666,324.69446,362.44446,209.27777,71.21731567382812,121.27037811279297,122.04573822021484,72.38510556175623,73.57809665401645,34.03679309999673,179.9999953157694
436,312.85184,324.25925,344.1111,329.4074,382.44446,330.4074,416.44446,319.51852,362.2963,208.85185,328.48148,326.8333,399.44446,324.96295,362.2963,208.85185,70.98762512207031,121.90887451171875,122.731689453125,72.4973131098777,73.76842123359796,33.73426831427988,180.00000265775554
437,312.92593,324.62964,344.05554,329.7037,382.22223,330.7037,416.22223,319.75928,362.14813,208.42592,328.49072,327.1667,399.22223,325.2315,362.14813,208.42592,70.75797271728516,122.54808807373047,123.41876220703125,72.60727018683092,73.95775529893905,33.43497303403636,179.99999851980635
438,313.0,325.0,344.0,330.0,382.0,331.0,416.0,320.0,362.0,208.0,328.5,327.5,399.0,325.5,362.0,208.0,70.52836608886719,123.1878662109375,124.1068115234375,72.71499557258421,74.14609665146884,33.1389136464658,180.00000587051883
439,312.79486,325.1282,343.92307,330.0641,381.91025,331.0641,415.9359,320.1923,361.89743,208.15384,328.35895,327.59613,398.9231,325.62817,361.89743,208.15384,70.59158325195312,123.17109680175781,124.0616455078125,72.71816264213955,74.10364497091159,33.178193388146006,180.00000100119715
440,312.58975,325.2564,343.84616,330.1282,381.82053,331.1282,415.8718,320.3846,361.79486,208.3077,328.21796,327.69232,398.84616,325.7564,361.79486,208.3077,70.65473175048828,123.15437316894531,124.01652526855469,72.72129389226002,74.06126779431361,33.217444455430076,180.00000614200368
441,312.3846,325.3846,343.76923,330.19232,381.73077,331.19232,415.80768,320.57693,361.69232,208.46153,328.0769,327.78845,398.76923,325.88464,361.69232,208.46153,70.71794891357422,123.13765716552734,123.97140502929688,72.72436250149981,74.01889409795356,33.256735458919984,179.99999205837338
442,312.1795,325.51282,343.69232,330.2564,381.64102,331.2564,415.7436,320.76923,361.58975,208.61539,327.9359,327.8846,398.69232,326.01282,361.58975,208.61539,70.78115844726562,123.12090301513672,123.92630767822266,72.72733092100938,73.97660558303075,33.296060070919395,179.99999657495954
443,311.97437,325.64102,343.6154,330.32053,381.55127,331.32053,415.67947,320.96155,361.48718,208.76923,327.79486,327.98077,398.61536,326.14105,361.48718,208.76923,70.84439086914062,123.10420989990234,123.88125610351562,72.73025995314681,73.93435074919738,33.335387132295935,179.9999978346401
444,311.76923,325.76923,343.53845,330.3846,381.46155,331.3846,415.6154,321.15384,361.3846,208.92308,327.65384,328.0769,398.53845,326.26923,361.3846,208.92308,70.90766143798828,123.08747100830078,123.83617401123047,72.73310310831668,73.89212781757837,33.374766317818114,179.99999724371315
445,311.56412,325.89743,343.46155,330.44873,381.3718,331.44873,415.55127,321.34616,361.28204,209.07692,327.51282,328.1731,398.46155,326.39746,361.28204,209.07692,70.970947265625,123.07080841064453,123.79119110107422,72.73589257642989,73.84995634029987,33.41414787093036,179.9999967876601
446,311.35898,326.02563,343.3846,330.51282,381.28204,331.51282,415.48718,321.53845,361.17947,209.23077,327.3718,328.26923,398.3846,326.52563,361.17947,209.23077,71.03421783447266,123.0540771484375,123.74616241455078,72.73860332680106,73.80783454929427,33.453556583066266,179.9999944591616
447,311.15384,326.15384,343.30768,330.57693,381.19232,331.57693,415.42307,321.73077,361.07693,209.38461,327.23077,328.3654,398.30768,326.65387,361.07693,209.38461,71.09750366210938,123.03741455078125,123.70120239257812,72.74126575984481,73.76575533973492,33.49296763362151,179.99998873320123
448,310.94873,326.28204,343.23077,330.64102,381.10257,331.64102,415.35898,321.92307,360.97437,209.53845,327.08975,328.46155,398.23077,326.78204,360.97437,209.53845,71.16084289550781,123.0207290649414,123.65625762939453,72.7438280247937,73.72373650461356,33.532436673634315,180.00000120304156
449,310.7436,326.41025,343.15384,330.70514,381.01282,331.70514,415.29486,322.1154,360.8718,209.6923,326.94873,328.55768,398.15384,326.91028,360.8718,209.6923,71.22415924072266,123.00408172607422,123.61128997802734,72.74639025415014,73.68170689119381,33.57189560772064,179.9999927530646
450,310.53845,326.53845,343.07693,330.76923,380.92307,331.76923,415.23077,322.30768,360.76923,209.84616,326.80768,328.65384,398.0769,327.03845,360.76923,209.84616,71.28752899169922,122.98738098144531,123.5663833618164,72.74880583346588,73.63978392380282,33.61140617965058,179.99999593691928
451,310.33334,326.66666,343.0,330.83334,380.83334,331.83334,415.16666,322.5,360.66666,210.0,326.6667,328.75,398.0,327.1667,360.66666,210.0,71.35088348388672,122.97077178955078,123.52149963378906,72.75123389686624,73.59785550951051,33.650912780922106,180.00000218729886
452,310.1282,326.79486,342.92307,330.89743,380.7436,331.89743,415.10257,322.69232,360.5641,210.15385,326.52563,328.84613,397.9231,327.29486,360.5641,210.15385,71.41431427001953,122.9541015625,123.47660827636719,72.75353677283984,73.55598393530514,33.69047700850045,179.99999771664545
453,309.92307,326.92307,342.84616,330.96155,380.65384,331.96155,415.03845,322.8846,360.46155,210.3077,326.3846,328.94232,397.84613,327.4231,360.46155,210.3077,71.47766876220703,122.93748474121094,123.43180847167969,72.75578419474604,73.51420839214862,33.73000644911165,179.9999990360063
454,309.71796,327.05127,342.76923,331.02563,380.56412,332.02563,414.97437,323.07693,360.35898,210.46153,326.2436,329.03845,397.76923,327.55127,360.35898,210.46153,71.54109954833984,122.92083740234375,123.38697814941406,72.75797616461388,73.47242383276976,33.76960567508754,180.0000056724712
455,309.51282,327.1795,342.69232,331.08975,380.47437,332.08975,414.91025,323.26923,360.2564,210.61539,326.10257,329.13464,397.69232,327.6795,360.2564,210.61539,71.60453796386719,122.90425109863281,123.34220123291016,72.76010195718754,73.4306890194008,33.80920083892645,179.9999918155148
456,309.30768,327.30768,342.6154,331.15384,380.3846,332.15384,414.84616,323.46155,360.15384,210.76923,325.96155,329.23077,397.6154,327.80768,360.15384,210.76923,71.66796875,122.88761901855469,123.29740905761719,72.76215978690331,73.38900930793288,33.84882875922869,179.99999785406487
457,309.10257,327.43588,342.53845,331.21796,380.29486,332.21796,414.78204,323.65384,360.05127,210.92308,325.8205,329.3269,397.53845,327.9359,360.05127,210.92308,71.7314453125,122.87104034423828,123.25263214111328,72.76418720053059,73.34732946092053,33.88848935366183,180.00000601511294
458,308.89743,327.56412,342.46155,331.28204,380.20514,332.28204,414.71796,323.84616,359.94873,211.07692,325.6795,329.4231,397.46155,328.0641,359.94873,211.07692,71.79490661621094,122.85442352294922,123.20794677734375,72.76607514241427,73.30578137493315,33.92815194744956,180.00000846479696
459,308.69232,327.69232,342.3846,331.34616,380.1154,332.34616,414.65384,324.03845,359.84616,211.23077,325.53845,329.51923,397.3846,328.19232,359.84616,211.23077,71.85841369628906,122.83786010742188,123.16321563720703,72.76797021618603,73.26418324058244,33.967853227041026,180.0000066838095
460,308.48718,327.8205,342.30768,331.41025,380.02563,332.41025,414.58975,324.23077,359.7436,211.38461,325.39743,329.61536,397.30768,328.3205,359.7436,211.38461,71.92190551757812,122.82125854492188,123.11851501464844,72.76977051826202,73.22267232985216,34.007562562254805,180.000005410369
461,308.28204,327.94873,342.23077,331.47437,379.93588,332.47437,414.52563,324.42307,359.64102,211.53847,325.2564,329.71155,397.23077,328.44873,359.64102,211.53847,71.98544311523438,122.80471801757812,123.0738754272461,72.77150823113412,73.181196946336,34.047298246500546,180.00000342397067
462,308.07693,328.07693,342.15384,331.53845,379.84616,332.53845,414.46155,324.6154,359.53845,211.6923,325.1154,329.80768,397.15387,328.5769,359.53845,211.6923,72.04899597167969,122.78814697265625,123.02922058105469,72.77317978107828,73.13975887583487,34.08706631125908,180.00000496817222
463,307.8718,328.20514,342.07693,331.60257,379.7564,332.60257,414.39743,324.80768,359.4359,211.84615,324.97437,329.90387,397.0769,328.70514,359.4359,211.84615,72.11250305175781,122.77161407470703,122.98464965820312,72.77477623123958,73.09841166019419,34.126817978335595,180.00000586976935
464,307.66666,328.33334,342.0,331.66666,379.66666,332.66666,414.33334,325.0,359.33334,212.0,324.8333,330.0,397.0,328.8333,359.33334,212.0,72.17611694335938,122.75504302978516,122.94003295898438,72.77630294671265,73.05705359115213,34.16664453210466,180.00000106996944
465,307.46155,328.46155,341.92307,331.73077,379.57693,332.73077,414.26923,325.19232,359.23077,212.15384,324.69232,330.09616,396.9231,328.96155,359.23077,212.15384,72.23968505859375,122.7385482788086,122.89546966552734,72.77782249877076,73.01572391920779,34.20645464040819,180.00000105838674
466,307.2564,328.58975,341.84616,331.79486,379.48718,332.79486,414.20514,325.3846,359.1282,212.3077,324.55127,330.19232,396.84616,329.08972,359.1282,212.3077,72.30329895019531,122.72199249267578,122.85092163085938,72.77919902338076,72.97449050244526,34.2463090585127,179.99999858433873
467,307.05127,328.71796,341.76923,331.85898,379.39743,332.85898,414.14102,325.57693,359.02563,212.46155,324.41025,330.28845,396.76923,329.21796,359.02563,212.46155,72.36689758300781,122.70549011230469,122.80636596679688,72.78058983913463,72.93323370733346,34.28617129575451,179.9999948422226
468,306.84616,328.84616,341.69232,331.92307,379.30768,332.92307,414.07693,325.76923,358.92307,212.61539,324.26923,330.3846,396.69232,329.34613,358.92307,212.61539,72.4305419921875,122.68896484375,122.76187896728516,72.78185729579273,72.89206962603542,34.32607162842118,179.99999855024933
469,306.64102,328.97437,341.6154,331.98718,379.21796,332.98718,414.01282,325.96155,358.82053,212.76923,324.1282,330.48077,396.6154,329.47437,358.82053,212.76923,72.49417114257812,122.67249298095703,122.71742248535156,72.78309256606494,72.85093932790112,34.365961559248646,179.9999934532147
470,306.43588,329.10257,341.53845,332.05127,379.1282,333.05127,413.94873,326.15384,358.71796,212.92308,323.98718,330.5769,396.53845,329.60254,358.71796,212.92308,72.55780792236328,122.65596008300781,122.67293548583984,72.78424559671596,72.80984460154903,34.40590157792482,179.99999177618983
471,306.23077,329.23077,341.46155,332.1154,379.03845,333.1154,413.8846,326.34616,358.6154,213.07692,323.84616,330.6731,396.46155,329.73077,358.6154,213.07692,72.62150573730469,122.6395263671875,122.6285400390625,72.7853485665949,72.76879438843001,34.44586136245409,180.000004317479
472,306.02563,329.35898,341.3846,332.17947,378.94873,333.17947,413.82053,326.53845,358.51282,213.23077,323.70514,330.76923,396.38464,329.85895,358.51282,213.23077,72.6852035522461,122.6230239868164,122.5841064453125,72.78637823756237,72.7277708152537,34.485858966723505,180.0000080195396
473,305.8205,329.48718,341.30768,332.2436,378.85898,333.2436,413.7564,326.73077,358.41025,213.38461,323.5641,330.8654,396.30768,329.98718,358.41025,213.38461,72.74889373779297,122.60658264160156,122.53973388671875,72.78735606214966,72.68680428468762,34.52583404046509,179.99999438730237
474,305.6154,329.6154,341.23077,332.30768,378.76923,333.30768,413.69232,326.92307,358.30768,213.53847,323.4231,330.96155,396.23077,330.11536,358.30768,213.53847,72.81259155273438,122.59009552001953,122.495361328125,72.7882516519798,72.6458876579566,34.5658589038152,179.9999982137516
475,305.41025,329.7436,341.15384,332.3718,378.67947,333.3718,413.6282,327.1154,358.20514,213.6923,323.28204,331.05768,396.15384,330.2436,358.20514,213.6923,72.8763427734375,122.57367706298828,122.4510269165039,72.7891132732324,72.60498158115996,34.60590937196862,180.000004226361
476,305.20514,329.8718,341.07693,332.4359,378.58975,333.4359,413.5641,327.3077,358.10257,213.84616,323.14105,331.15387,396.0769,330.37183,358.10257,213.84616,72.94004821777344,122.5572509765625,122.40672302246094,72.78990874987122,72.56414689312432,34.64594333657997,179.9999989795755
477,305.0,330.0,341.0,332.5,378.5,333.5,413.5,327.5,358.0,214.0,323.0,331.25,396.0,330.5,358.0,214.0,73.00385284423828,122.54080963134766,122.36241912841797,72.79060769393722,72.5233299155019,34.686056884678685,179.9999944941178
478,304.79486,330.1282,340.92307,332.5641,378.41025,333.5641,413.4359,327.6923,357.89743,214.15384,322.85895,331.34613,395.9231,330.62817,357.89743,214.15384,73.06767272949219,122.52436828613281,122.31814575195312,72.79124585795196,72.48255570766979,34.726189844406264,179.999991410028
479,304.58975,330.2564,340.84616,332.6282,378.32053,333.6282,413.3718,327.8846,357.79486,214.3077,322.71796,331.44232,395.84616,330.7564,357.79486,214.3077,73.13142395019531,122.50798034667969,122.27391815185547,72.79185363115741,72.44184397862594,34.766306242805044,180.0000038525884
480,304.3846,330.3846,340.76923,332.69232,378.23077,333.69232,413.30768,328.07693,357.69232,214.46153,322.5769,331.53845,395.76923,330.88464,357.69232,214.46153,73.19524383544922,122.4916000366211,122.22969055175781,72.79239883777511,72.40114100821131,34.80645999601575,179.99999984200218
481,304.1795,330.51282,340.69232,332.7564,378.14102,333.7564,413.2436,328.26923,357.58975,214.61539,322.4359,331.6346,395.69232,331.01282,357.58975,214.61539,73.25904846191406,122.47516632080078,122.18547821044922,72.7928528774699,72.36050949458654,34.84663308013127,179.9999954521877
482,303.97437,330.64102,340.6154,332.82053,378.05127,333.82053,413.17947,328.46155,357.48718,214.76923,322.29486,331.73077,395.61536,331.14105,357.48718,214.76923,73.32286834716797,122.45880889892578,122.14132690429688,72.79326758991822,72.31991003725467,34.88682545651296,180.00000308368584
483,303.76923,330.76923,340.53845,332.8846,377.96155,333.8846,413.1154,328.65384,357.3846,214.92308,322.15384,331.8269,395.53845,331.26923,357.3846,214.92308,73.38673400878906,122.44239807128906,122.09713745117188,72.79360364932381,72.27933546711354,34.927054981388316,179.99999409782566
484,303.56412,330.89743,340.46155,332.94873,377.8718,333.94873,413.05127,328.84616,357.28204,215.07692,322.01282,331.9231,395.46155,331.39746,357.28204,215.07692,73.45060729980469,122.42607116699219,122.05305480957031,72.79388608175645,72.2388126758224,34.967297727020885,179.99999648459973
485,303.35898,331.02563,340.3846,333.01282,377.78204,334.01282,412.98718,329.03845,357.17947,215.23077,321.8718,332.01923,395.3846,331.52563,357.17947,215.23077,73.51447296142578,122.40967559814453,122.0089111328125,72.79409701202619,72.19833450460422,35.007571532171376,180.00000304880177
