frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,301.5,332.75,336.25,338.25,386.25,337.75,426.0,328.75,355.0,211.25,318.875,335.5,406.125,333.25,355.0,211.25,87.27900695800781,132.27911376953125,129.39505004882812,72.3112893578748,68.74073196349488,38.94797091447449,179.9999922358442
1171,301.47223,332.81946,336.2361,338.29166,386.2361,337.81946,426.05554,328.81946,354.94446,211.23611,318.8542,335.55554,406.1458,333.31946,354.94446,211.23611,87.32025909423828,132.385498046875,129.4520263671875,72.34445789066558,68.71436194947727,38.94117406616666,179.99999390630953
1172,301.44446,332.8889,336.22223,338.33334,386.22223,337.8889,426.1111,328.8889,354.8889,211.22223,318.83334,335.6111,406.1667,333.3889,354.8889,211.22223,87.36161041259766,132.49191284179688,129.50906372070312,72.37756477274333,68.68803119557911,38.934414260217586,180.00001022854002
1173,301.41666,332.95834,336.20834,338.375,386.20834,337.95834,426.16666,328.95834,354.83334,211.20833,318.8125,335.6667,406.1875,333.45834,354.83334,211.20833,87.40290069580078,132.59832763671875,129.56614685058594,72.41065124894338,68.6617543830822,38.92760455086106,180.00001018288663
1174,301.3889,333.02777,336.19446,338.41666,386.19446,338.02777,426.22223,329.02777,354.77777,211.19444,318.7917,335.72223,406.20834,333.52777,354.77777,211.19444,87.44419860839844,132.70474243164062,129.62318420410156,72.44372808732254,68.63548386326106,38.92080471115793,180.00001666174154
1175,301.3611,333.09723,336.18054,338.45834,386.18054,338.09723,426.27777,329.09723,354.72223,211.18056,318.7708,335.77777,406.22916,333.59723,354.72223,211.18056,87.48552703857422,132.8111572265625,129.68026733398438,72.47675591006079,68.60925264371565,38.91399299847663,180.00000155225305
1176,301.33334,333.16666,336.16666,338.5,386.16666,338.16666,426.33334,329.16666,354.66666,211.16667,318.75,335.8333,406.25,333.66666,354.66666,211.16667,87.52681732177734,132.9176025390625,129.73733520507812,72.50976698061986,68.5830534032697,38.90717484500007,179.99999522888962
1177,301.30554,333.2361,336.15277,338.54166,386.15277,338.2361,426.3889,329.2361,354.6111,211.15277,318.72916,335.8889,406.2708,333.7361,354.6111,211.15277,87.56812286376953,133.02406311035156,129.7945098876953,72.54273625919103,68.55692284427438,38.900350247782505,180.0000093512479
1178,301.27777,333.30554,336.1389,338.58334,386.1389,338.30554,426.44446,329.30554,354.55554,211.13889,318.7083,335.94446,406.2917,333.80554,354.55554,211.13889,87.60948944091797,133.13052368164062,129.85166931152344,72.57566377939233,68.53079677809649,38.89354096039255,180.00000151788137
1179,301.25,333.375,336.125,338.625,386.125,338.375,426.5,329.375,354.5,211.125,318.6875,336.0,406.3125,333.875,354.5,211.125,87.65076446533203,133.23699951171875,129.9088134765625,72.60859609773482,68.50471374068984,38.886687150252115,179.99999698867674
1180,301.22223,333.44446,336.1111,338.66666,386.1111,338.44446,426.55554,329.44446,354.44446,211.11111,318.6667,336.05554,406.3333,333.94446,354.44446,211.11111,87.6920394897461,133.34347534179688,129.96600341796875,72.64150280907228,68.47866090115707,38.87984320489322,180.00000691512258
1181,301.19446,333.5139,336.09723,338.70834,386.09723,338.5139,426.6111,329.5139,354.3889,211.09723,318.64584,336.1111,406.3542,334.0139,354.3889,211.09723,87.73341369628906,133.44998168945312,130.02322387695312,72.67434100913647,68.4526456137347,38.873025453238135,180.00001207610933
1182,301.16666,333.58334,336.08334,338.75,386.08334,338.58334,426.66666,329.58334,354.33334,211.08333,318.625,336.1667,406.375,334.08334,354.33334,211.08333,87.77472686767578,133.55650329589844,130.08047485351562,72.70715545514314,68.42669176352837,38.86615227155191,179.99999949022344
1183,301.1389,333.65277,336.06946,338.79166,386.06946,338.65277,426.72223,329.65277,354.27777,211.06944,318.6042,336.22223,406.39584,334.15277,354.27777,211.06944,87.81604766845703,133.6630096435547,130.13771057128906,72.7399676273803,68.40073877357759,38.85929439614811,180.00000079710597
1184,301.1111,333.72223,336.05554,338.83334,386.05554,338.72223,426.77777,329.72223,354.22223,211.05556,318.5833,336.27777,406.41666,334.22223,354.22223,211.05556,87.85739135742188,133.76953125,130.1949920654297,72.77272926857115,68.37482521252642,38.8524463897807,180.0000008708783
1185,301.08334,333.79166,336.04166,338.875,386.04166,338.79166,426.83334,329.79166,354.16666,211.04167,318.5625,336.3333,406.4375,334.29166,354.16666,211.04167,87.89871215820312,133.8760528564453,130.25225830078125,72.80547616500024,68.34894191046001,38.845581032853,179.99999910831326
1186,301.05554,333.8611,336.02777,338.91666,386.02777,338.8611,426.8889,329.8611,354.1111,211.02777,318.54166,336.3889,406.4583,334.3611,354.1111,211.02777,87.9400405883789,133.9826202392578,130.3096160888672,72.83817795418065,68.32312746569347,38.83869831752099,180.0000037373951
1187,301.02777,333.93054,336.0139,338.95834,386.0139,338.93054,426.94446,329.93054,354.05554,211.01389,318.5208,336.44446,406.4792,334.43054,354.05554,211.01389,87.98143005371094,134.0891876220703,130.36695861816406,72.87084003104484,68.29731942407375,38.83183636074869,179.9999958158673
