frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1836,272.23016,332.84656,312.15344,340.69308,356.23016,343.61636,395.0,329.07672,332.69308,212.07672,292.1918,336.76984,375.61508,336.34656,332.69308,212.07672,83.42435455322266,131.47352600097656,131.1057891845703,71.71509692196844,71.23612648781032,37.048771441024506,179.9999948508033
1837,272.30148,332.799,312.201,340.598,356.30148,343.4975,395.0,329.1005,332.598,212.1005,292.25122,336.6985,375.65076,336.299,332.598,212.1005,83.4004898071289,131.4488983154297,130.96763610839844,71.78279876255189,71.15583289028706,37.06136447576563,179.99999612860458
1838,272.3728,332.75146,312.24854,340.5029,356.3728,343.37863,395.0,329.12427,332.5029,212.12427,292.31067,336.6272,375.6864,336.25146,332.5029,212.12427,83.37657928466797,131.42440795898438,130.8296356201172,71.85060007132897,71.07556044071124,37.07383488240595,179.99999539444616
1839,272.44412,332.70392,312.29608,340.4078,356.44412,343.25977,395.0,329.14804,332.4078,212.14804,292.37012,336.55585,375.72205,336.20392,332.4078,212.14804,83.35266876220703,131.40008544921875,130.6916961669922,71.91855291861408,70.99520968244998,37.08623373769643,179.9999963387605
1840,272.51544,332.65637,312.34363,340.3127,356.51544,343.1409,395.0,329.1718,332.3127,212.17181,292.42953,336.48456,375.75772,336.15637,332.3127,212.17181,83.3288345336914,131.37594604492188,130.55392456054688,71.98657821910464,70.9148598460957,37.098561103655385,179.99999916885574
1841,272.58676,332.60883,312.39117,340.21762,356.58676,343.02203,395.0,329.1956,332.21762,212.19559,292.48895,336.4132,375.7934,336.10883,332.21762,212.19559,83.30500030517578,131.35195922851562,130.41619873046875,72.05475316380748,70.83443304189835,37.110817041856706,180.00000324756252
1842,272.65808,332.56128,312.43872,340.12253,356.65808,342.90317,395.0,329.21936,332.12253,212.21936,292.5484,336.34192,375.82904,336.06128,332.12253,212.21936,83.28111267089844,131.32814025878906,130.27862548828125,72.12302743907868,70.75402666470306,37.12294502788716,179.99999913166891
1843,272.7294,332.51373,312.48627,340.02744,356.7294,342.7843,395.0,329.24313,332.02744,212.24313,292.60785,336.27057,375.8647,336.01373,332.02744,212.24313,83.25723266601562,131.30447387695312,130.14111328125,72.19145483164287,70.67354830069435,37.13499608252122,179.99999921485843
1844,272.80072,332.4662,312.5338,339.93234,356.80072,342.66544,395.0,329.2669,331.93234,212.2669,292.66727,336.19928,375.90036,335.9662,331.93234,212.2669,83.2334213256836,131.28099060058594,130.00376892089844,72.25995637950744,70.59306648035923,37.146975925808555,179.99999878567522
1845,272.87204,332.41864,312.58136,339.83725,356.87204,342.54657,395.0,329.29068,331.83725,212.29068,292.72668,336.12793,375.93604,335.91864,331.83725,212.29068,83.2096176147461,131.25765991210938,129.86647033691406,72.32861274034488,70.51250677599053,37.15887330947342,179.99999282580885
