frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1422,269.0,337.92828,302.21512,340.0,357.07172,343.07172,397.07172,336.14343,328.43027,211.21513,285.60754,338.96414,377.07172,339.60757,328.43027,211.21513,91.46643829345703,137.29751586914062,134.7352752685547,71.8714021242962,68.84776144717404,39.28082993187718,179.9999935033474
1423,269.0,337.96158,302.1153,340.0,357.03842,343.03842,397.03842,336.07684,328.23056,211.11528,285.55765,338.98077,377.03842,339.55762,328.23056,211.11528,91.48259735107422,137.4031982421875,134.79823303222656,71.9057361857377,68.83201482995565,39.26224372590618,179.99999474159952
1424,269.0,337.99487,302.01544,340.0,357.00513,343.00513,397.00513,336.01028,328.03085,211.01543,285.50772,338.99744,377.00513,339.5077,328.03085,211.01543,91.49883270263672,137.50906372070312,134.8614501953125,71.940002460885,68.81635443886087,39.24365014086532,180.0000070406112
1425,268.9648,337.91205,302.08795,339.92966,356.92966,342.92966,396.98242,335.8593,327.92966,210.89447,285.52637,338.92084,376.95605,339.39447,327.92966,210.89447,91.43091583251953,137.5348663330078,134.86581420898438,71.97155055159382,68.81992175517816,39.20853156370988,180.00000387048186
1426,268.92322,337.80804,302.19196,339.84644,356.84644,342.84644,396.9616,335.69287,327.84644,210.76967,285.5576,338.82724,376.90402,339.26965,327.84644,210.76967,91.34750366210938,137.54595947265625,134.85951232910156,72.0025615533778,68.82708909054804,39.17033723904739,179.99998788297324
1427,268.88162,337.70404,302.29596,339.76324,356.76324,342.76324,396.9408,335.5265,327.76324,210.64485,285.5888,338.73364,376.85202,339.14487,327.76324,210.64485,91.26414489746094,137.55711364746094,134.85333251953125,72.03355453776669,68.83428537580275,39.13214951622044,179.99998942978988
1428,268.84003,337.60004,302.39996,339.68002,356.68002,342.68002,396.92,335.36005,327.68002,210.52005,285.62,338.64,376.80002,339.02002,327.68002,210.52005,91.18081665039062,137.56822204589844,134.8472137451172,72.06448824369531,68.8415160997775,39.09399547285929,179.9999998163321
1429,268.7984,337.49603,302.50397,339.59683,356.59683,342.59683,396.8992,335.19366,327.59683,210.39523,285.65118,338.54645,376.74802,338.89526,327.59683,210.39523,91.09750366210938,137.5794219970703,134.84127807617188,72.09540757260808,68.84879041200024,39.05579387309377,179.99999185770207
1430,268.7568,337.39203,302.60797,339.5136,356.5136,342.5136,396.87842,335.02722,327.5136,210.27043,285.68237,338.45282,376.696,338.77042,327.5136,210.27043,91.01419830322266,137.5905303955078,134.8353729248047,72.12628024649652,68.8560936597519,39.01762595137013,179.99999985761855
1431,268.7152,337.288,302.712,339.43042,356.43042,342.43042,396.8576,334.8608,327.43042,210.1456,285.71362,338.3592,376.644,338.64563,327.43042,210.1456,90.93083953857422,137.6017303466797,134.82957458496094,72.15717446418692,68.86342217744924,38.97939948008152,179.9999961217177
1432,268.67358,337.184,302.816,339.3472,356.3472,342.3472,396.8368,334.6944,327.3472,210.0208,285.7448,338.2656,376.59198,338.5208,327.3472,210.0208,90.84752655029297,137.6128692626953,134.82391357421875,72.18798978639242,68.87081623510336,38.94119036675655,179.99999638825236
1433,268.632,337.08,302.92,339.26398,356.26398,342.26398,396.816,334.52798,327.26398,209.896,285.776,338.172,376.53998,338.396,327.26398,209.896,90.76425170898438,137.62403869628906,134.81834411621094,72.21877288641295,68.87823738194413,38.902987761346644,179.99999802970373
1434,268.5904,336.97598,303.02402,339.1808,356.1808,342.1808,396.7952,334.36157,327.1808,209.77118,285.8072,338.07837,376.48798,338.27118,327.1808,209.77118,90.68099212646484,137.6352081298828,134.8128662109375,72.24952737560186,68.88569293577407,38.864775335440996,179.9999956468169
1435,268.5488,336.87198,303.12802,339.0976,356.0976,342.0976,396.77438,334.19516,327.0976,209.64636,285.8384,337.9848,376.43597,338.14636,327.0976,209.64636,90.59770965576172,137.64637756347656,134.80755615234375,72.28023355904112,68.89322132874672,38.82654215357181,179.99999704135965
1436,268.5072,336.76797,303.23203,339.01437,356.01437,342.01437,396.7536,334.02875,327.01437,209.52156,285.86963,337.89117,376.38397,338.02155,327.01437,209.52156,90.51443481445312,137.65756225585938,134.80226135253906,72.31094703129914,68.90073835840221,38.788320856333215,180.00000624603456
1437,268.46558,336.66397,303.33603,338.93115,355.93115,341.93115,396.7328,333.86234,326.93115,209.39676,285.90082,337.79755,376.33197,337.89673,326.93115,209.39676,90.43120574951172,137.6687469482422,134.7970733642578,72.34161582999411,68.90828978054252,38.75008963199503,179.99999524253167
1438,268.42398,336.55994,303.44006,338.84796,355.84796,341.84796,396.71198,333.69592,326.84796,209.27194,285.932,337.70395,376.27997,337.77194,326.84796,209.27194,90.34798431396484,137.67996215820312,134.79205322265625,72.37224536179465,68.91589938088514,38.71184843874031,179.99999318142008
1439,268.3824,336.45593,303.54407,338.76474,355.76474,341.76474,396.6912,333.52948,326.76474,209.14713,285.96323,337.61035,376.22797,337.6471,326.76474,209.14713,90.2647476196289,137.69114685058594,134.787109375,72.40283028135515,68.92356715062606,38.67360269976827,180.00000013174946
1440,268.34076,336.35193,303.64807,338.68155,355.68155,341.68155,396.67038,333.3631,326.68155,209.02231,285.99442,337.51672,376.17596,337.52234,326.68155,209.02231,90.18154907226562,137.70240783691406,134.78225708007812,72.43342793432583,68.93122171578348,38.63534144716017,179.99999109726946
1441,268.29916,336.24792,303.75208,338.59833,355.59833,341.59833,396.6496,333.19666,326.59833,208.8975,286.02563,337.42313,376.12396,337.3975,326.59833,208.8975,90.09832763671875,137.71359252929688,134.7775115966797,72.46394520301804,68.93896188668784,38.597086522184156,179.99999361189003
1442,268.25757,336.14392,303.85608,338.51514,355.51514,341.51514,396.62878,333.03027,326.51514,208.77269,286.05682,337.32953,376.07196,337.2727,326.51514,208.77269,90.01515197753906,137.72483825683594,134.7729034423828,72.49444301261825,68.94672544085584,38.55881600806232,179.99998446153643
1443,268.21597,336.03992,303.96008,338.43192,355.43192,341.43192,396.60797,332.86383,326.43192,208.64789,286.088,337.2359,376.01996,337.1479,326.43192,208.64789,89.93199157714844,137.73606872558594,134.7683563232422,72.52491780123708,68.95451237477073,38.520568232949856,179.99999840895765
1444,268.17435,335.93588,304.06412,338.34872,355.34872,341.34872,396.5872,332.69745,326.34872,208.52307,286.11923,337.1423,375.96796,337.02307,326.34872,208.52307,89.84880065917969,137.74729919433594,134.76393127441406,72.55533916129845,68.96237025171686,38.48227737985532,179.99998679287063
1445,268.13275,335.83188,304.16812,338.2655,355.2655,341.2655,396.56638,332.531,326.2655,208.39827,286.15045,337.0487,375.91595,336.89825,326.2655,208.39827,89.76563262939453,137.75852966308594,134.75961303710938,72.58574291955448,68.97025149633647,38.44400374288369,179.99999815877464
1446,268.09116,335.72787,304.27213,338.1823,355.1823,341.1823,396.54556,332.3646,326.1823,208.27344,286.18164,336.95508,375.86395,336.77344,326.1823,208.27344,89.6824951171875,137.76979064941406,134.75540161132812,72.61610225425771,68.97817073945879,38.405725359043196,179.99999835275972
1447,268.04956,335.62387,304.37613,338.0991,355.0991,341.0991,396.52478,332.19818,326.0991,208.14864,286.21283,336.86148,375.81195,336.64862,326.0991,208.14864,89.59937286376953,137.78103637695312,134.7512969970703,72.64642614094,68.98613163358077,38.36745320318636,180.00001097770712
1448,268.00793,335.51987,304.48013,338.01587,355.01587,341.01587,396.50397,332.03177,326.01587,208.02383,286.24402,336.76788,375.75992,336.5238,326.01587,208.02383,89.5162353515625,137.7922821044922,134.74728393554688,72.67671281701087,68.99414331769887,38.32915423419864,180.00001036890836
1449,267.96634,335.41583,304.58417,337.93268,354.93268,340.93268,396.48315,331.86536,325.93268,207.89902,286.27527,336.67426,375.70792,336.39902,325.93268,207.89902,89.43306732177734,137.80357360839844,134.7433624267578,72.70701238420406,69.0021600586879,38.29083387819143,180.0000063210834
1450,267.92474,335.31183,304.68817,337.8495,354.8495,340.8495,396.46237,331.69894,325.8495,207.7742,286.30646,336.58066,375.65594,336.27423,325.8495,207.7742,89.35001373291016,137.81488037109375,134.7395782470703,72.7372425923154,69.01022574962766,38.25253619138713,180.00000453333018
1451,267.88312,335.20782,304.79218,337.76627,354.76627,340.76627,396.44156,331.53253,325.76627,207.6494,286.33765,336.48706,375.6039,336.1494,325.76627,207.6494,89.26690673828125,137.82614135742188,134.7358856201172,72.76742672531911,69.01835684199983,38.21422256979451,180.00000613711347
1452,267.84152,335.10382,304.89618,337.68304,354.68304,340.68304,396.42078,331.36612,325.68304,207.5246,286.36884,336.39343,375.5519,336.0246,325.68304,207.5246,89.183837890625,137.83741760253906,134.73226928710938,72.79758805182266,69.02649297799154,38.17592058236733,180.0000016121815
1453,267.79993,334.99982,305.00018,337.59985,354.59985,340.59985,396.39996,331.1997,325.59985,207.39977,286.40005,336.29984,375.4999,335.89978,325.59985,207.39977,89.10075378417969,137.84872436523438,134.72882080078125,72.82770693192927,69.03470912980144,38.13759706136783,180.00001312309854
1454,267.75833,334.8958,305.1042,337.51663,354.51663,340.51663,396.37915,331.03326,325.51663,207.27496,286.43127,336.20624,375.44788,335.77496,325.51663,207.27496,89.01764678955078,137.86000061035156,134.7254180908203,72.85779590316693,69.04295774328477,38.099251934563206,180.0000055810149
1455,267.7167,334.79178,305.20822,337.43344,354.43344,340.43344,396.35837,330.86688,325.43344,207.15015,286.46246,336.1126,375.3959,335.65015,325.43344,207.15015,88.93463897705078,137.87130737304688,134.72213745117188,72.8878424818905,69.05121504399067,38.0609405243834,179.99999805026457
1456,267.6751,334.68777,305.31223,337.35022,354.35022,340.35022,396.33755,330.70044,325.35022,207.02534,286.49365,336.01898,375.34387,335.52533,325.35022,207.02534,88.85159301757812,137.88259887695312,134.71893310546875,72.9178663467908,69.05952490992128,38.02261300203976,180.00000425875186
1457,267.6335,334.58377,305.41623,337.26703,354.26703,340.26703,396.31674,330.53406,325.26703,206.90053,286.52487,335.9254,375.29187,335.40054,325.26703,206.90053,88.76854705810547,137.89393615722656,134.71591186523438,72.94784429823477,69.06789830170064,37.98426375999879,180.0000063599342
1458,267.59192,334.47977,305.52023,337.1838,354.1838,340.1838,396.29596,330.3676,325.1838,206.77573,286.5561,335.8318,375.23987,335.2757,325.1838,206.77573,88.6855239868164,137.9052276611328,134.71290588378906,72.97778708122728,69.07629316260605,37.94592049390582,180.00000073773913
1459,267.5503,334.37576,305.62424,337.10062,354.10062,340.10062,396.27515,330.20123,325.10062,206.65091,286.58728,335.7382,375.18787,335.15094,325.10062,206.65091,88.60253143310547,137.91661071777344,134.71006774902344,73.0077143612784,69.08471497319495,37.907577643445684,180.00000697791904
