frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
414,274.63327,321.90833,305.72498,324.54584,353.36673,324.0,391.54584,316.7292,328.7292,204.45416,290.17914,323.22708,372.4563,320.3646,328.7292,204.45416,82.32694244384766,123.88417053222656,124.87238311767578,70.02559523412697,71.32362071319439,38.65077991797069,179.99999586529202
415,274.67133,321.91782,305.75348,324.54108,353.32867,324.0,391.54108,316.7054,328.7054,204.45891,290.2124,323.22943,372.43488,320.35272,328.7054,204.45891,82.27278137207031,123.86945343017578,124.85250854492188,70.03893026591346,71.33111337628716,38.62995343740338,179.99999707960401
416,274.70935,321.92734,305.782,324.53632,353.29065,324.0,391.53632,316.68164,328.68164,204.46367,290.24567,323.2318,372.41348,320.34082,328.68164,204.46367,82.21865844726562,123.85470581054688,124.83267211914062,70.0522205738027,71.33864175435662,38.60914484397883,180.00000717213814
417,274.7474,321.93686,305.81055,324.5316,353.2526,324.0,391.5316,316.65787,328.65787,204.46843,290.279,323.23422,372.3921,320.32892,328.65787,204.46843,82.16448211669922,123.83995819091797,124.8128662109375,70.06550976291415,71.3462040405567,38.5882884550146,180.00000225848544
418,274.78543,321.94635,305.83908,324.52682,353.21457,324.0,391.52682,316.6341,328.6341,204.47318,290.31226,323.23657,372.3707,320.31705,328.6341,204.47318,82.11035919189453,123.82525634765625,124.79306030273438,70.07882326141339,71.35372273844943,38.56745541458604,180.0000014144489
419,274.82346,321.95587,305.8676,324.52206,353.17654,324.0,391.52206,316.61032,328.61032,204.47794,290.34552,323.23895,372.3493,320.30518,328.61032,204.47794,82.05624389648438,123.81053161621094,124.7732925415039,70.09211202989765,71.36127534258138,38.546612869719944,180.00000024219898
420,274.8615,321.96536,305.89612,324.5173,353.1385,324.0,391.5173,316.58655,328.58655,204.48268,290.3788,323.24133,372.32788,320.29327,328.58655,204.48268,82.0020751953125,123.79579162597656,124.75354766845703,70.10538515492131,71.36887806638158,38.525733390285225,179.99999661158813
421,274.89954,321.97488,305.92465,324.51254,353.10046,324.0,391.51254,316.56277,328.56277,204.48744,290.4121,323.2437,372.30652,320.28137,328.56277,204.48744,81.94796752929688,123.78105926513672,124.73381805419922,70.11865171997803,71.37646243108449,38.50488823275027,180.00000238381278
422,274.9376,321.9844,305.9532,324.5078,353.0624,324.0,391.5078,316.539,328.539,204.4922,290.44537,323.2461,372.2851,320.2695,328.539,204.4922,81.89383697509766,123.76632690429688,124.71411895751953,70.1319189898961,71.38406988112274,38.48401158679646,180.00000045781533
423,274.97562,321.9939,305.98172,324.50305,353.02438,324.0,391.50305,316.51523,328.51523,204.49695,290.47867,323.24847,372.26373,320.25763,328.51523,204.49695,81.83973693847656,123.75163269042969,124.69445037841797,70.14519422707089,71.39166798224169,38.46313634880481,179.9999985581174
424,275.01367,322.00342,306.01025,324.4983,352.98633,324.0,391.4983,316.49146,328.49146,204.50171,290.51196,323.25085,372.2423,320.24573,328.49146,204.50171,81.78557586669922,123.73687744140625,124.6747817993164,70.15843567800333,71.39932339716856,38.44224603915229,180.00000511432415
