frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2448,278.33038,338.0,313.74777,340.6261,371.58258,346.2087,406.41742,339.1652,346.58258,214.0,296.03906,339.31305,389.0,342.68695,346.58258,214.0,93.02214050292969,135.49749755859375,135.1221923828125,70.11247253700492,69.67833069110553,40.20919986350242,180.00000309161288
2449,278.267,338.0,313.70023,340.64987,371.56674,346.2166,406.43326,339.13348,346.56674,214.0,295.9836,339.32495,389.0,342.67505,346.56674,214.0,93.07669830322266,135.4911346435547,135.14805603027344,70.08290608511999,69.68627318038267,40.23082039817387,179.99999966367653
2450,278.20358,338.0,313.65268,340.67365,371.5509,346.22455,406.4491,339.1018,346.5509,214.0,295.92813,339.33682,389.0,342.66318,346.5509,214.0,93.13129425048828,135.48483276367188,135.1739044189453,70.05337951698408,69.69416974468693,40.252457719608536,180.00000698127954
2451,278.1402,338.0,313.60513,340.69742,371.53503,346.23248,406.46497,339.0701,346.53503,214.0,295.87268,339.3487,389.0,342.6513,346.53503,214.0,93.18585968017578,135.47853088378906,135.19973754882812,70.02390193141058,69.70202767361413,40.274069545342506,179.99999915036722
2452,278.0768,338.0,313.5576,340.7212,371.5192,346.2404,406.4808,339.0384,346.5192,214.0,295.8172,339.3606,389.0,342.6394,346.5192,214.0,93.24047088623047,135.47219848632812,135.2256317138672,69.99439520854189,69.70991615266162,40.29569287626262,180.00000423746613
2453,278.0134,338.0,313.51004,340.74496,371.50336,346.24832,406.49664,339.0067,346.50336,214.0,295.76172,339.3725,389.0,342.6275,346.50336,214.0,93.29508209228516,135.4658660888672,135.25152587890625,69.9649065802007,69.7177842055745,40.3173065873367,179.9999973731119
2454,277.95,338.0,313.4625,340.76874,371.4875,346.25626,406.5125,338.975,346.4875,214.0,295.70624,339.38437,389.0,342.61563,346.4875,214.0,93.34970092773438,135.45956420898438,135.27740478515625,69.93549240304536,69.72558450709136,40.33892652199722,180.00000343213395
2455,277.8866,338.0,313.41495,340.7925,371.47165,346.26416,406.52835,338.9433,346.47165,214.0,295.65076,339.39624,389.0,342.60373,346.47165,214.0,93.40433502197266,135.4532470703125,135.30328369140625,69.90606543658315,69.7334007984704,40.360542128025585,180.00000836307913
2456,277.8232,338.0,313.3674,340.81628,371.4558,346.2721,406.5442,338.9116,346.4558,214.0,295.5953,339.40814,389.0,342.59186,346.4558,214.0,93.45893096923828,135.4469451904297,135.32919311523438,69.87667840417288,69.74119121411354,40.38212178727585,179.99999140556227
2457,277.75983,338.0,313.31985,340.84006,371.43994,346.28003,406.56006,338.8799,346.43994,214.0,295.53986,339.42004,389.0,342.57996,346.43994,214.0,93.5135498046875,135.4406280517578,135.35511779785156,69.84731858825367,69.74897213854506,40.40371297005507,180.00000369685378
2458,277.6964,338.0,313.2723,340.86383,371.4241,346.28793,406.5759,338.8482,346.4241,214.0,295.48438,339.43192,389.0,342.56805,346.4241,214.0,93.56819152832031,135.43431091308594,135.3810272216797,69.81796234625413,69.75672537370794,40.425315664126394,180.00000338408847
2459,277.63303,338.0,313.22476,340.8876,371.40826,346.29587,406.59174,338.8165,346.40826,214.0,295.4289,339.4438,389.0,342.55618,346.40826,214.0,93.62284851074219,135.4280242919922,135.4069366455078,69.78865152304111,69.7644436444005,40.44690880060047,180.00000396804205
2460,277.56964,338.0,313.17722,340.91138,371.3924,346.3038,406.6076,338.78482,346.3924,214.0,295.3734,339.4557,389.0,342.5443,346.3924,214.0,93.67752075195312,135.42173767089844,135.43289184570312,69.75936611734102,69.77215243292527,40.46848187152212,180.00000042178843
2461,277.50623,338.0,313.12967,340.93515,371.37656,346.3117,406.62344,338.7531,346.37656,214.0,295.31793,339.4676,389.0,342.5324,346.37656,214.0,93.73219299316406,135.41542053222656,135.45884704589844,69.73006791008704,69.77986811806042,40.49006120414068,179.99999723228817
2462,277.44284,338.0,313.08212,340.95892,371.36072,346.31964,406.63928,338.7214,346.36072,214.0,295.26248,339.47946,389.0,342.5205,346.36072,214.0,93.78683471679688,135.40911865234375,135.48477172851562,69.70081696680128,69.78754520887269,40.51163102161084,179.9999931972848
