frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
522,278.74133,322.93533,308.806,324.03232,349.25867,324.0,391.03232,314.16165,326.16165,204.96767,293.77368,323.48383,370.1455,319.0808,326.16165,204.96767,76.49864196777344,122.29631805419922,122.86195373535156,71.41588162638287,72.22088706827947,36.36322769034021,179.99999638500256
523,278.7794,322.94485,308.83453,324.0276,349.2206,324.0,391.0276,314.13788,326.13788,204.97243,293.80695,323.4862,370.12408,319.06894,326.13788,204.97243,76.44486999511719,122.2816390991211,122.84463500976562,71.42822853938065,72.23008050975466,36.34169145126667,180.000000500402
524,278.8174,322.95435,308.86307,324.02283,349.1826,324.0,391.02283,314.1141,326.1141,204.97717,293.84024,323.4886,370.10272,319.05707,326.1141,204.97717,76.39112854003906,122.26700592041016,122.82734680175781,71.4405799621459,72.23926451347108,36.32015573504779,180.00000021066478
525,278.85547,322.96387,308.8916,324.01807,349.14453,324.0,391.01807,314.09033,326.09033,204.98193,293.87354,323.49097,370.0813,319.04517,326.09033,204.98193,76.33733367919922,122.25230407714844,122.81006622314453,71.4528926680809,72.24851438342125,36.29859169542359,179.99999874692574
526,278.8935,322.9734,308.92014,324.0133,349.1065,324.0,391.0133,314.06656,326.06656,204.9867,293.9068,323.49335,370.0599,319.03326,326.06656,204.9867,76.28360748291016,122.23761749267578,122.7928237915039,71.46518287478953,72.2577637753426,36.27705700341516,180.0000036535473
527,278.93152,322.98288,308.94864,324.00854,349.06848,324.0,391.00854,314.0428,326.0428,204.99144,293.94006,323.49573,370.0385,319.0214,326.0428,204.99144,76.22987365722656,122.22296905517578,122.7756118774414,71.47748660434416,72.26701268955026,36.25550550335339,180.0000047972478
528,278.96957,322.9924,308.97717,324.0038,349.03043,324.0,391.0038,314.019,326.019,204.9962,293.9734,323.4981,370.01712,319.00952,326.019,204.9962,76.17608642578125,122.20831298828125,122.7583999633789,71.4898038543927,72.27627905269718,36.233914055567844,179.99999696265772
529,278.98337,323.0,308.99167,323.98337,349.06656,324.01663,390.96674,313.99167,325.99167,205.03328,293.98752,323.4917,370.01666,319.00415,325.99167,205.03328,76.16146850585938,122.17839050292969,122.70559692382812,71.50333019891066,72.25721875754952,36.23945449313144,180.00000344959162
530,278.90015,323.0,308.95007,323.90015,349.3994,324.09985,390.8003,313.95007,325.95007,205.1997,293.9251,323.45007,370.09985,319.02496,325.95007,205.1997,76.30316925048828,122.087646484375,122.51019287109375,71.52179935274037,72.12472292527998,36.353492229642356,180.00001450766274
531,278.81696,323.0,308.90848,323.81696,349.73224,324.18304,390.63388,313.90848,325.90848,205.36612,293.86273,323.40848,370.18304,319.04578,325.90848,205.36612,76.44490051269531,121.99713897705078,122.31487274169922,71.53995328697172,71.99232929814029,36.46771655011419,179.99999913522618
532,278.73373,323.0,308.86688,323.73373,350.06506,324.26627,390.46747,313.86688,325.86688,205.53253,293.8003,323.36688,370.26627,319.0666,325.86688,205.53253,76.58679962158203,121.9068832397461,122.11962127685547,71.55778310354192,71.8599996641814,36.58222954454035,180.0000123122637
533,278.6505,323.0,308.82526,323.6505,350.3979,324.3495,390.30106,313.82526,325.82526,205.69894,293.73788,323.32526,370.3495,319.08737,325.82526,205.69894,76.72872924804688,121.81684112548828,121.92435455322266,71.57532130161928,71.7277298651555,36.696949333110815,180.00000049988557
534,278.56732,323.0,308.78366,323.56732,350.7307,324.43268,390.13464,313.78366,325.78366,205.86536,293.67548,323.28366,370.43268,319.10815,325.78366,205.86536,76.87068939208984,121.72702026367188,121.72918701171875,71.59251938220866,71.59558771635524,36.81189750854214,180.00000460710604
535,278.48413,323.0,308.74207,323.48413,351.06354,324.51587,389.96823,313.74207,325.74207,206.03177,293.6131,323.24207,370.51587,319.12897,325.74207,206.03177,77.01268768310547,121.637451171875,121.53404998779297,71.60945122623274,71.4635043699639,36.927049961469656,180.0000055576663
536,278.4009,323.0,308.70044,323.4009,351.39636,324.5991,389.80182,313.70044,325.70044,206.19818,293.55066,323.20044,370.5991,319.14978,325.70044,206.19818,77.15483856201172,121.54814910888672,121.33893585205078,71.62608092817437,71.33144140929981,37.042479217626955,180.00000155510114
537,278.3177,323.0,308.65884,323.3177,351.7292,324.6823,389.6354,313.65884,325.65884,206.3646,293.48828,323.15884,370.6823,319.1706,325.65884,206.3646,77.29698944091797,121.45906829833984,121.14389038085938,71.6423959831139,71.19949378010128,37.15811568356424,180.00000544677943
538,278.2345,323.0,308.61725,323.2345,352.062,324.7655,389.469,313.61725,325.61725,206.531,293.42587,323.11725,370.7655,319.19138,325.61725,206.531,77.439208984375,121.37019348144531,120.94889831542969,71.65837309539796,71.06764841588866,37.2739750930114,179.99999660429802
539,278.15128,323.0,308.57565,323.15128,352.39484,324.84872,389.30258,313.57565,325.57565,206.69742,293.36346,323.07562,370.8487,319.2122,325.57565,206.69742,77.58148956298828,121.28157806396484,120.7539291381836,71.67408610982075,70.93583620709637,37.39007864007406,180.00000095699116
540,278.06808,323.0,308.53403,323.06808,352.7277,324.93192,389.13617,313.53403,325.53403,206.86385,293.30106,323.03406,370.93195,319.23297,325.53403,206.86385,77.72389221191406,121.19319915771484,120.55904388427734,71.6894505646517,70.80411439259854,37.50643607954167,180.0000010367919
541,277.98486,323.0,308.49243,322.98486,353.06052,325.01514,388.96973,313.49243,325.49243,207.03026,293.23865,322.99243,371.01514,319.25378,325.49243,207.03026,77.86629486083984,121.10506439208984,120.36416625976562,71.70455287985455,70.67244268224792,37.623006717912226,180.0000022800147
542,277.90167,323.0,308.45084,322.90167,353.39334,325.09833,388.80334,313.45084,325.45084,207.19667,293.17627,322.95084,371.09833,319.2746,325.45084,207.19667,78.00872802734375,121.01716613769531,120.16935729980469,71.71934996571872,70.54086215349344,37.739778191540964,179.9999903107531
543,277.81845,323.0,308.40924,322.81845,353.72617,325.18155,388.6369,313.40924,325.40924,207.36308,293.11383,322.90924,371.18152,319.2954,325.40924,207.36308,78.15128326416016,120.92951202392578,119.97461700439453,71.73381492905051,70.40935058334448,37.856827307937024,179.999992820332
544,277.73526,323.0,308.3676,322.73526,354.05902,325.26474,388.4705,313.3676,325.3676,207.52951,293.05145,322.8676,371.26477,319.31616,325.3676,207.52951,78.29390716552734,120.8420639038086,119.77984619140625,71.74799460204765,70.27787842342988,37.97411906707002,179.9999920925476
545,277.65204,323.0,308.32602,322.65204,354.39185,325.34796,388.30408,313.32602,325.32602,207.69592,292.989,322.82602,371.34796,319.33698,325.32602,207.69592,78.43658447265625,120.75489044189453,119.585205078125,71.76185669388623,70.14649954119717,38.091640981522524,179.99999721660592
546,277.56885,323.0,308.28442,322.56885,354.72467,325.43115,388.13766,313.28442,325.28442,207.86234,292.92664,322.78442,371.43115,319.3578,325.28442,207.86234,78.57926177978516,120.66796112060547,119.39059448242188,71.77544262902707,70.01518985570257,38.20936965534567,180.0000021400753
547,277.48563,323.0,308.2428,322.48563,355.0575,325.51437,387.97125,313.2428,325.2428,208.02875,292.8642,322.7428,371.51437,319.3786,325.2428,208.02875,78.72209930419922,120.58129119873047,119.19600677490234,71.78873629464933,69.883896113145,38.3273700497436,180.0000024575379
