frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,277.0,322.31256,308.0,322.8593,356.82812,325.82812,387.34372,312.4844,325.17188,209.51558,292.5,322.58594,372.08594,319.15625,325.17188,209.51558,79.65980529785156,119.25605010986328,117.69603729248047,71.41567625726832,69.30202545277126,39.2823024858,180.0000041958396
559,277.0,322.1794,308.0,323.02573,356.79486,325.79486,387.41028,312.38458,325.20514,209.61543,292.5,322.60257,372.10257,319.08972,325.20514,209.61543,79.68004608154297,119.0965576171875,117.62533569335938,71.32962820789403,69.33712311484585,39.33325779947717,180.00000912221705
560,277.0,322.0463,308.0,323.19214,356.76157,325.76157,387.47687,312.28473,325.23843,209.71527,292.5,322.6192,372.1192,319.02313,325.23843,209.71527,79.70037078857422,118.93702697753906,117.55467987060547,71.24352204270794,69.37217070666914,39.38431395609167,180.00000670546873
561,277.0,321.91315,308.0,323.35855,356.7283,325.7283,387.54343,312.18488,325.2717,209.81512,292.5,322.63586,372.13586,318.9566,325.2717,209.81512,79.72081756591797,118.77757263183594,117.48405456542969,71.15745310284804,69.40708436729527,39.43545991530779,179.99999738545108
562,277.0,321.78003,308.0,323.52496,356.695,325.695,387.61,312.08502,325.305,209.91498,292.5,322.6525,372.1525,318.89,325.305,209.91498,79.7413101196289,118.61807250976562,117.41343688964844,71.07134001870018,69.4419407965349,39.486716907604055,179.99999772283914
563,277.0,321.6469,308.0,323.69138,356.6617,325.6617,387.67654,311.98517,325.3383,210.01483,292.5,322.66913,372.16913,318.82343,325.3383,210.01483,79.76189422607422,118.4585952758789,117.34284973144531,70.98522948599793,69.47670175779793,39.53807924787105,180.0000104916669
564,277.0,321.51376,308.0,323.8578,356.62845,325.62845,387.7431,311.8853,325.37155,210.11467,292.5,322.6858,372.1858,318.7569,325.37155,210.11467,79.78258514404297,118.29922485351562,117.2723159790039,70.89915384068432,69.51132540321274,39.58951448133773,179.9999937252348
565,277.0,321.38065,308.0,324.0242,356.59515,325.59515,387.8097,311.78546,325.40485,210.21452,292.5,322.70242,372.20242,318.6903,325.40485,210.21452,79.8033447265625,118.13978576660156,117.20177459716797,70.81303881560666,69.54589384868574,39.64107058931049,180.0000032536029
566,277.0,321.2475,308.0,324.1906,356.5619,325.5619,387.87625,311.68564,325.4381,210.31438,292.5,322.71906,372.21906,318.62378,325.4381,210.31438,79.82418060302734,117.98043823242188,117.13125610351562,70.7269782185653,69.58031968617318,39.69270978952462,180.00000769426313
567,277.0,321.11438,308.0,324.35703,356.5286,325.5286,387.9428,311.5858,325.4714,210.41422,292.5,322.73572,372.23572,318.5572,325.4714,210.41422,79.84513092041016,117.8210678100586,117.0608139038086,70.64084343948232,69.6146995704694,39.7444585603161,180.00000157026784
