frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2016,272.78668,335.91833,311.78668,339.115,366.19666,338.50833,408.41,333.41,338.885,211.49167,292.28668,337.51666,387.30334,335.95917,338.885,211.49167,95.02942657470703,133.5533447265625,134.36407470703125,68.7687954219483,69.68287190750952,41.548340891406866,180.0000082208647
2017,273.05292,335.55222,312.05292,338.81546,366.26324,338.34192,408.2103,333.2103,339.18454,211.65808,292.55292,337.18384,387.23676,335.77612,339.18454,211.65808,94.69429779052734,133.0950927734375,133.9075164794922,68.76866352629699,69.68790459951896,41.54343364072361,180.00000176653955
2018,273.31918,335.18613,312.31918,338.5159,366.3298,338.1755,408.01062,333.01062,339.4841,211.8245,292.81918,336.851,387.17023,335.59308,339.4841,211.8245,94.35942840576172,132.63720703125,133.4512939453125,68.76855544505037,69.69294623146308,41.538505315607026,180.00000699212046
2019,273.5855,334.81995,312.5855,338.2163,366.39636,338.00906,407.81088,332.81088,339.7837,211.99094,293.0855,336.51813,387.10364,335.40997,339.7837,211.99094,94.024658203125,132.1795654296875,132.99526977539062,68.76846934637348,69.69803139489196,41.53350440468336,180.0000051459488
2020,273.85175,334.45383,312.85175,337.91678,366.46295,337.84265,407.61118,332.61118,340.08322,212.15735,293.35175,336.1853,387.03705,335.22693,340.08322,212.15735,93.6902084350586,131.7223663330078,132.5396728515625,68.76840706219292,69.70311639135934,41.52847724577135,180.0000006993236
2021,274.118,334.08774,313.118,337.61722,366.5295,337.67624,407.4115,332.4115,340.38278,212.32376,293.618,335.85248,386.97052,335.04388,340.38278,212.32376,93.35601043701172,131.26556396484375,132.0843963623047,68.76836492876173,69.70821214411389,41.52343413412088,180.0000112069965
2022,274.38428,333.72162,313.38428,337.3177,366.59607,337.50983,407.2118,332.2118,340.6823,212.49017,293.88428,335.51965,386.90393,334.8608,340.6823,212.49017,93.02198791503906,130.80905151367188,131.6294403076172,68.76834660987485,69.71334413874025,41.518308088130254,179.99999883674536
2023,274.65054,333.3555,313.65054,337.01816,366.66263,337.3434,407.0121,332.0121,340.98184,212.65659,294.15054,335.18683,386.83734,334.67773,340.98184,212.65659,92.68819427490234,130.35293579101562,131.1748046875,68.7683429460972,69.71850144921315,41.51315576112087,180.0000001564312
2024,274.9168,332.9894,313.9168,336.7186,366.7292,337.177,406.8124,331.8124,341.2814,212.823,294.4168,334.854,386.7708,334.4947,341.2814,212.823,92.35469818115234,129.897216796875,130.72052001953125,68.76837408820431,69.72364402533665,41.507977145040535,179.9999952585815
2025,275.18304,332.6233,314.18304,336.41907,366.79578,337.0106,406.6127,331.6127,341.58093,212.98941,294.68304,334.52118,386.70422,334.31165,341.58093,212.98941,92.02141571044922,129.44186401367188,130.26658630371094,68.76843637239881,69.72882101645553,41.502741309918186,179.99999869877252
2026,275.4493,332.2572,314.4493,336.1195,366.86234,336.84418,406.41302,331.41302,341.8805,213.15582,294.9493,334.18835,386.6377,334.1286,341.8805,213.15582,91.68840789794922,128.98690795898438,129.81298828125,68.76852430298155,69.73400329550196,41.497489471445945,180.00001706992947
2027,275.71558,331.89108,314.71558,335.81998,366.9289,336.67776,406.21332,331.21332,342.18002,213.32224,295.21558,333.85553,386.5711,333.94556,342.18002,213.32224,91.35557556152344,128.5323028564453,129.35971069335938,68.7686433755621,69.73921088383906,41.492149458517474,180.00000371791864
2028,275.98184,331.52496,314.98184,335.52045,366.99545,336.51135,406.0136,331.0136,342.47955,213.48865,295.48184,333.5227,386.50452,333.76248,342.47955,213.48865,91.02298736572266,128.07806396484375,128.9067840576172,68.76877343934794,69.74444923928236,41.48676248540538,179.9999851640357
2029,276.2481,331.15887,315.2481,335.2209,367.062,336.34494,405.81393,330.81393,342.7791,213.65506,295.7481,333.18988,386.438,333.57944,342.7791,213.65506,90.69071197509766,127.624267578125,128.4542236328125,68.76894014065219,69.74968195785824,41.48137493948811,179.99999703799855
2030,276.51434,330.79276,315.51434,334.92136,367.1286,336.17853,405.61423,330.61423,343.07864,213.82147,296.01434,332.85706,386.3714,333.39636,343.07864,213.82147,90.3586654663086,127.17081451416016,128.00201416015625,68.76911416928527,69.75495635975993,41.47591463131861,179.99998516036382
2031,276.7806,330.42667,315.7806,334.6218,367.19516,336.01212,405.41455,330.41455,343.3782,213.98788,296.2806,332.52423,386.30487,333.21332,343.3782,213.98788,90.02690124511719,126.71780395507812,127.55017852783203,68.76933765838656,69.7602196630597,41.47044342055093,180.00000074199718
2032,277.04688,330.06055,316.04688,334.32227,367.26172,335.8457,405.21484,330.21484,343.67773,214.1543,296.54688,332.1914,386.23828,333.03027,343.67773,214.1543,89.69532775878906,126.26519012451172,127.09868621826172,68.76960328023863,69.76551190585356,41.464883941165475,179.99999912725767
2033,277.31317,329.69437,316.31317,334.02267,367.3283,335.67926,405.0151,330.0151,343.97733,214.32074,296.81317,331.85852,386.1717,332.84717,343.97733,214.32074,89.3639907836914,125.81287384033203,126.64749145507812,68.76987256535205,69.77083308523042,41.459298060892706,180.0000037114752
2034,277.57944,329.32828,316.57944,333.7231,367.39487,335.51285,404.81543,329.81543,344.2769,214.48715,297.07944,331.5257,386.10516,332.66412,344.2769,214.48715,89.03300476074219,125.361083984375,126.19674682617188,68.77018398289734,69.7761449838245,41.45367029501412,179.99999926173595
2035,277.8457,328.96216,316.8457,333.42358,367.46143,335.34644,404.61572,329.61572,344.57642,214.65356,297.3457,331.19287,386.03857,332.48108,344.57642,214.65356,88.70222473144531,124.90969848632812,125.74637603759766,68.77054302819231,69.7814839960972,41.44797483339286,180.00000185768235
2036,278.11197,328.59604,317.11197,333.12405,367.52798,335.18002,404.41602,329.41602,344.87595,214.81998,297.61197,330.86005,385.972,332.29803,344.87595,214.81998,88.37171173095703,124.458740234375,125.29637145996094,68.77092955046659,69.78683920164109,41.442227132540836,179.9999958846485
