frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1206,261.75375,332.37686,299.18845,339.24625,346.4347,341.68094,389.05783,338.8694,327.37686,216.86938,280.4711,335.81155,367.74628,340.27515,327.37686,216.86938,87.38924407958984,129.8409423828125,127.8569107055664,71.40559845466045,68.95787878026466,39.6365203101653,179.99999754509042
1207,261.8277,332.41385,299.20694,339.1723,346.3792,341.5515,388.96536,338.75845,327.41385,216.75844,280.51733,335.7931,367.6723,340.15497,327.41385,216.75844,87.26404571533203,129.79771423339844,127.93956756591797,71.36198174889007,69.06583059280636,39.572196918949146,180.00000926064558
1208,261.90167,332.45084,299.2254,339.09833,346.32376,341.4221,388.87292,338.6475,327.45084,216.6475,280.56354,335.7746,367.59833,340.0348,327.45084,216.6475,87.13899230957031,129.75454711914062,128.02218627929688,71.31815556457282,69.17397320975618,39.507866553403396,179.9999953277324
1209,261.97562,332.48782,299.2439,339.02438,346.26828,341.29266,388.78046,338.53656,327.48782,216.53656,280.60974,335.7561,367.52435,339.9146,327.48782,216.53656,87.0140380859375,129.7114715576172,128.1048583984375,71.27412872859863,69.28232486026276,39.443545229991834,179.99999881885321
1210,262.0496,332.52478,299.2624,338.9504,346.2128,341.1632,388.68802,338.42563,327.52478,216.42561,280.656,335.7376,367.4504,339.79443,327.52478,216.42561,86.88916015625,129.6685028076172,128.1875,71.22993712749891,69.39086359051906,39.3792006079607,180.00000132597864
1211,262.12354,332.56177,299.28088,338.87646,346.15735,341.03378,388.59555,338.31467,327.56177,216.31468,280.7022,335.71912,367.37646,339.67422,327.56177,216.31468,86.76445007324219,129.6255645751953,128.27017211914062,71.18547236939307,69.49964407901238,39.31488641169519,180.00000286010064
1212,262.1975,332.59875,299.29938,338.8025,346.10187,340.90436,388.5031,338.20374,327.59875,216.20374,280.74844,335.70062,367.3025,339.55405,327.59875,216.20374,86.63978576660156,129.58273315429688,128.3528594970703,71.1408406715511,69.60863158925396,39.25052172209053,179.9999939828956
1213,262.27148,332.63574,299.31787,338.72852,346.0464,340.77493,388.41068,338.0928,327.63574,216.09279,280.79468,335.68213,367.22852,339.43387,327.63574,216.09279,86.51522064208984,129.5399932861328,128.43556213378906,71.09599855617688,69.71783153647525,39.186154894149176,179.9999849868013
1214,262.34543,332.67273,299.33636,338.65457,345.9909,340.64548,388.3182,337.98184,327.67273,215.98184,280.84088,335.66364,367.15454,339.31366,327.67273,215.98184,86.39080047607422,129.49729919433594,128.51829528808594,71.05091874596944,69.8272656968604,39.12180748739201,179.99999193022182
1215,262.4194,332.7097,299.35486,338.5806,345.93546,340.51605,388.22574,337.8709,327.7097,215.8709,280.88715,335.64514,367.0806,339.19348,327.7097,215.8709,86.2664566040039,129.45474243164062,128.60101318359375,71.00568950847914,69.93687035000525,39.05744698144359,180.000006839928
