frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1476,267.0,333.0,306.6861,336.2093,353.83713,339.5232,396.0,328.3139,324.5232,205.41856,286.84305,334.60464,374.91858,333.91855,324.5232,205.41856,88.07820129394531,138.0287628173828,134.56907653808594,73.2931221105872,69.03209602921645,37.67476811579143,179.9999862555951
1477,267.0,333.0,306.60287,336.26474,354.059,339.66187,396.0,328.39713,324.66187,205.5295,286.80145,334.6324,375.02948,334.02948,324.66187,205.5295,88.23008728027344,138.0186309814453,134.5398406982422,73.26429557418116,68.9880339902245,37.74766693844731,179.99999650285298
1478,267.0,333.0,306.51965,336.32022,354.28088,339.80054,396.0,328.48035,324.80054,205.64044,286.75983,334.6601,375.14044,334.14044,324.80054,205.64044,88.38214111328125,138.00852966308594,134.51083374023438,73.23526850832927,68.94410347975679,37.820618808874315,179.9999907969604
1479,267.0,333.0,306.43646,336.3757,354.50278,339.93924,396.0,328.56354,324.93924,205.75139,286.71823,334.68787,375.2514,334.2514,324.93924,205.75139,88.53424835205078,137.99844360351562,134.48219299316406,73.2059837380231,68.90041806419524,37.893606903543265,180.0000087057616
1480,267.0,333.0,306.35327,336.43115,354.72464,340.0779,396.0,328.64673,325.0779,205.86232,286.67664,334.71558,375.3623,334.3623,325.0779,205.86232,88.68637084960938,137.98828125,134.4537811279297,73.17648394995892,68.85691751819637,37.96660340707082,180.00000487522613
1481,267.0,333.0,306.27005,336.48663,354.94656,340.21658,396.0,328.72995,325.21658,205.97328,286.635,334.74332,375.47327,334.47327,325.21658,205.97328,88.83866882324219,137.9781951904297,134.4256591796875,73.14677082013971,68.81356901550738,38.03966935990794,180.00000919555504
1482,267.0,333.0,306.18683,336.5421,355.16843,340.3553,396.0,328.81317,325.3553,206.08421,286.5934,334.77106,375.58423,334.58423,325.3553,206.08421,88.99101257324219,137.96810913085938,134.3978729248047,73.11684424009542,68.77042029341938,38.11273814412702,180.00000267764182
1483,267.0,333.0,306.10364,336.5976,355.39032,340.49396,396.0,328.89636,325.49396,206.19516,286.55182,334.7988,375.69516,334.69516,325.49396,206.19516,89.14340209960938,137.9580078125,134.37033081054688,73.08668625277362,68.72747333506551,38.185837485135536,179.99999707297468
1484,267.0,333.0,306.02042,336.65305,355.6122,340.63263,396.0,328.97958,325.63263,206.3061,286.5102,334.82654,375.8061,334.8061,325.63263,206.3061,89.2958984375,137.94790649414062,134.3430938720703,73.05629673878232,68.68471362938692,38.2589949290067,180.00000529717593
1485,267.0,333.0,305.93723,336.70853,355.83408,340.7713,396.0,329.06277,325.7713,206.41704,286.46863,334.85425,375.91705,334.91705,325.7713,206.41704,89.44844818115234,137.93785095214844,134.31610107421875,73.02575591696214,68.64208997907866,38.332149743881224,179.99999563992202
1486,267.0,333.0,305.854,336.76398,356.05597,340.90997,396.0,329.146,325.90997,206.52798,286.427,334.882,376.02798,335.02798,325.90997,206.52798,89.60110473632812,137.92774963378906,134.28944396972656,72.99493871172692,68.59969234494153,38.40535703538609,179.99998809205454
1487,267.0,333.0,305.7708,336.81946,356.27786,341.04865,396.0,329.2292,326.04865,206.63893,286.3854,334.90973,376.13892,335.13892,326.04865,206.63893,89.75379943847656,137.91766357421875,134.2630615234375,72.96391820028595,68.55747870620017,38.47860569220223,180.00000259868835
