frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
900,264.9202,339.53992,298.687,345.38654,369.77307,349.00623,406.92645,341.7793,331.6197,220.85287,281.8036,342.46323,388.34976,345.39276,331.6197,220.85287,106.58644104003906,136.85205078125,131.41812133789062,69.29915413032394,63.93493940531021,46.76590672891712,180.00000026455126
901,264.79538,339.6023,298.45822,345.46973,369.93948,349.27667,407.07205,342.21616,331.80692,221.1441,281.6268,342.536,388.50577,345.7464,331.80692,221.1441,106.92716979980469,136.8959197998047,131.35462951660156,69.26163940170035,63.81212405974578,46.926241208672344,180.00000467011847
902,264.6706,339.6647,298.2294,345.55295,370.1059,349.5471,407.21765,342.65298,331.99414,221.43532,281.45,342.60883,388.66177,346.10004,331.99414,221.43532,107.26858520507812,136.93980407714844,131.2925262451172,69.22301593228083,63.690234410549095,47.08674017814249,179.99999052097243
903,264.54578,339.7271,298.00058,345.63617,370.2723,349.8175,407.36328,343.0898,332.18134,221.72653,281.2732,342.68164,388.8178,346.45367,332.18134,221.72653,107.61074829101562,136.9837646484375,131.2317657470703,69.18329929547644,63.569234685727245,47.24746872025341,180.0000027014571
904,264.42096,339.78952,297.77173,345.71936,370.43872,350.08795,407.50888,343.52667,332.3686,222.01779,281.09634,342.75446,388.97382,346.8073,332.3686,222.01779,107.95357513427734,137.02764892578125,131.17234802246094,69.14246119903918,63.44915386831529,47.408389200067695,180.00000426742216
905,264.29614,339.85193,297.5429,345.80258,370.60516,350.35837,407.6545,343.9635,332.5558,222.309,280.91953,342.82727,389.12982,347.16095,332.5558,222.309,108.29704284667969,137.07162475585938,131.11428833007812,69.10059941044254,63.329946542685725,47.56945975487082,180.0000057079991
906,264.17133,339.91434,297.31412,345.88577,370.77155,350.62878,407.8001,344.40036,332.743,222.60023,280.74274,342.90005,389.28583,347.5146,332.743,222.60023,108.6411361694336,137.11558532714844,131.05752563476562,69.0576837978869,63.21161492766986,47.73069895711278,179.99999768266952
907,264.0465,339.97675,297.0853,345.969,370.938,350.8992,407.94574,344.8372,332.9302,222.89145,280.56592,342.97287,389.44186,347.8682,332.9302,222.89145,108.9859390258789,137.1595916748047,131.00216674804688,69.0136969718617,63.09416891360274,47.89212980235623,179.99999568782067
908,263.85385,340.04175,297.04175,345.97913,370.79123,350.93738,407.85385,345.02087,333.10437,223.02087,280.4478,343.01044,389.32254,347.97913,333.10437,223.02087,108.98804473876953,137.02206420898438,131.03514099121094,68.91905986755003,63.16424889538923,47.91668811939449,179.99999688233373
909,263.62088,340.1083,297.1083,345.94583,370.4584,350.83752,407.62088,345.05417,333.2708,223.05415,280.3646,343.02707,389.03964,347.94586,333.2708,223.05415,108.78630828857422,136.77755737304688,131.1204376220703,68.79477839755778,63.345923952162366,47.85929995180646,180.0000023015266
910,263.3879,340.1749,297.1749,345.91257,370.12558,350.73767,407.3879,345.08743,333.4372,223.08745,280.2814,343.04373,388.75674,347.91254,333.4372,223.08745,108.58454895019531,136.53407287597656,131.2061309814453,68.6705443951497,63.52826027835928,47.801191293971044,179.99999596748003
